ID,Price
37660,38995.0
37661,12988.0
37662,21779.0
37663,9490.0
37664,33999.0
37665,24500.0
37666,19000.0
37667,41995.0
37668,9388.0
37669,53000.0
37670,36988.0
37671,35548.0
37672,19295.0
37673,31985.0
37674,19877.0
37675,18995.0
37676,16554.0
37677,12695.0
37678,17900.0
37679,13624.0
37680,42995.0
37681,17598.0
37682,33475.0
37683,36998.0
37684,26326.0
37685,17569.0
37686,20995.0
37687,30999.0
37688,14845.0
37689,14505.0
37690,9498.0
37691,17150.0
37692,22996.0
37693,15250.0
37694,10351.0
37695,39995.0
37696,38700.0
37697,7303.0
37698,16511.0
37699,21887.0
37700,9999.0
37701,12997.0
37702,7997.0
37703,19900.0
37704,35883.0
37705,16882.0
37706,20490.0
37707,19500.0
37708,24888.0
37709,36987.0
37710,13095.0
37711,25900.0
37712,20991.0
37713,18700.0
37714,23937.0
37715,45900.0
37716,16995.0
37717,25495.0
37718,17995.0
37719,6978.0
37720,12499.0
37721,27995.0
37722,25900.0
37723,41000.0
37724,6000.0
37725,15000.0
37726,11081.0
37727,8700.0
37728,19384.0
37729,20488.0
37730,31999.0
37731,46740.0
37732,15950.0
37733,21995.0
37734,18497.0
37735,8999.0
37736,12967.0
37737,14995.0
37738,35720.0
37739,20522.0
37740,38998.0
37741,12869.0
37742,11130.0
37743,15395.0
37744,11999.0
37745,25500.0
37746,22987.0
37747,27977.0
37748,17995.0
37749,12367.0
37750,10795.0
37751,27680.0
37752,12000.0
37753,16900.0
37754,16990.0
37755,19400.0
37756,18987.0
37757,41904.0
37758,8995.0
37759,17988.0
37760,19792.0
37761,39850.0
37762,30996.0
37763,37997.0
37764,16000.0
37765,8995.0
37766,15935.0
37767,42991.0
37768,19959.0
37769,15900.0
37770,19969.0
37771,30000.0
37772,18979.0
37773,26795.0
37774,22895.0
37775,34830.0
37776,43594.0
37777,31579.0
37778,18231.0
37779,10995.0
37780,27877.0
37781,9998.0
37782,12999.0
37783,25000.0
37784,48835.0
37785,37995.0
37786,21993.0
37787,17449.0
37788,17290.0
37789,47990.0
37790,18500.0
37791,16994.0
37792,34982.0
37793,20995.0
37794,14795.0
37795,12549.0
37796,23398.0
37797,36900.0
37798,10926.0
37799,30990.0
37800,21893.0
37801,9000.0
37802,18279.0
37803,43995.0
37804,15950.0
37805,24495.0
37806,16720.0
37807,14999.0
37808,26424.0
37809,21999.0
37810,9998.0
37811,16018.0
37812,14200.0
37813,21980.0
37814,18500.0
37815,11994.0
37816,34357.0
37817,30795.0
37818,23880.0
37819,19497.0
37820,12999.0
37821,13995.0
37822,14995.0
37823,22799.0
37824,6995.0
37825,8981.0
37826,14995.0
37827,30988.0
37828,8995.0
37829,26995.0
37830,7564.0
37831,12688.0
37832,17995.0
37833,16495.0
37834,18995.0
37835,32990.0
37836,12990.0
37837,13205.0
37838,15990.0
37839,16999.0
37840,39888.0
37841,7386.0
37842,21195.0
37843,14988.0
37844,41888.0
37845,19787.0
37846,6995.0
37847,19791.0
37848,15995.0
37849,15989.0
37850,11999.0
37851,10490.0
37852,28997.0
37853,29989.0
37854,19500.0
37855,12995.0
37856,16991.0
37857,22271.0
37858,13590.0
37859,9997.0
37860,8500.0
37861,8495.0
37862,25288.0
37863,20800.0
37864,16063.0
37865,19998.0
37866,23428.0
37867,8995.0
37868,18867.0
37869,13895.0
37870,10970.0
37871,16000.0
37872,28749.0
37873,20583.0
37874,16999.0
37875,5600.0
37876,25894.0
37877,8999.0
37878,10950.0
37879,13299.0
37880,24990.0
37881,48881.0
37882,11480.0
37883,32490.0
37884,11300.0
37885,18000.0
37886,13300.0
37887,15987.0
37888,33000.0
37889,53998.0
37890,24688.0
37891,17998.0
37892,17290.0
37893,9995.0
37894,26905.0
37895,11588.0
37896,30236.0
37897,7494.0
37898,33978.0
37899,15995.0
37900,16995.0
37901,7500.0
37902,15995.0
37903,11200.0
37904,10895.0
37905,26344.0
37906,25998.0
37907,14500.0
37908,6861.0
37909,26899.0
37910,14777.0
37911,17113.0
37912,38025.0
37913,19980.0
37914,16599.0
37915,13969.0
37916,42991.0
37917,9990.0
37918,31999.0
37919,21488.0
37920,18991.0
37921,32995.0
37922,8491.0
37923,23990.0
37924,36500.0
37925,18995.0
37926,20989.0
37927,27990.0
37928,17700.0
37929,14592.0
37930,17900.0
37931,14189.0
37932,21898.0
37933,38700.0
37934,21783.0
37935,23301.0
37936,33853.0
37937,46500.0
37938,15991.0
37939,16994.0
37940,23488.0
37941,28722.0
37942,36999.0
37943,51988.0
37944,13446.0
37945,28710.0
37946,37995.0
37947,13448.0
37948,11000.0
37949,8988.0
37950,17999.0
37951,25996.0
37952,17083.0
37953,9994.0
37954,22042.0
37955,31995.0
37956,19397.0
37957,14784.0
37958,13888.0
37959,27935.0
37960,31994.0
37961,15990.0
37962,12499.0
37963,7841.0
37964,9750.0
37965,10999.0
37966,9395.0
37967,32746.0
37968,17397.0
37969,11054.0
37970,10349.0
37971,20500.0
37972,8795.0
37973,16900.0
37974,24988.0
37975,15487.0
37976,8950.0
37977,19889.0
37978,33000.0
37979,27499.0
37980,14000.0
37981,35542.0
37982,34890.0
37983,12981.0
37984,16000.0
37985,25899.0
37986,14500.0
37987,32977.0
37988,28596.0
37989,7875.0
37990,44503.0
37991,5999.0
37992,29999.0
37993,26444.0
37994,15895.0
37995,22985.0
37996,31998.0
37997,28990.0
37998,36299.0
37999,24700.0
38000,26379.0
38001,27991.0
38002,7860.0
38003,22690.0
38004,35495.0
38005,15000.0
38006,15418.0
38007,8750.0
38008,12991.0
38009,10994.0
38010,5241.0
38011,21997.0
38012,17900.0
38013,11224.0
38014,16195.0
38015,20988.0
38016,6500.0
38017,13955.0
38018,47665.0
38019,15177.0
38020,23658.0
38021,19072.0
38022,14895.0
38023,34500.0
38024,20950.0
38025,33399.0
38026,17480.0
38027,6488.0
38028,16295.0
38029,18000.0
38030,26480.0
38031,8995.0
38032,17000.0
38033,19804.0
38034,20000.0
38035,19475.0
38036,11450.0
38037,20397.0
38038,26691.0
38039,12995.0
38040,12997.0
38041,36169.0
38042,15988.0
38043,35991.0
38044,19991.0
38045,15960.0
38046,59672.0
38047,51991.0
38048,9000.0
38049,17999.0
38050,17995.0
38051,17000.0
38052,12500.0
38053,7999.0
38054,13995.0
38055,9995.0
38056,16800.0
38057,7995.0
38058,23000.0
38059,32697.0
38060,15999.0
38061,32992.0
38062,12585.0
38063,7535.0
38064,18488.0
38065,15993.0
38066,28999.0
38067,6000.0
38068,24687.0
38069,22997.0
38070,28900.0
38071,28900.0
38072,16475.0
38073,11937.0
38074,12771.0
38075,11991.0
38076,31990.0
38077,11995.0
38078,7960.0
38079,27888.0
38080,21336.0
38081,19450.0
38082,22990.0
38083,26725.0
38084,15771.0
38085,32988.0
38086,6995.0
38087,44775.0
38088,34995.0
38089,16587.0
38090,16495.0
38091,17782.0
38092,12786.0
38093,12974.0
38094,11998.0
38095,27995.0
38096,54895.0
38097,15000.0
38098,16882.0
38099,19995.0
38100,36895.0
38101,17995.0
38102,13995.0
38103,19917.0
38104,9995.0
38105,16500.0
38106,12995.0
38107,10988.0
38108,18000.0
38109,54950.0
38110,7997.0
38111,25199.0
38112,14827.0
38113,37280.0
38114,9300.0
38115,14990.0
38116,43980.0
38117,17988.0
38118,11700.0
38119,23200.0
38120,7995.0
38121,9995.0
38122,18989.0
38123,16100.0
38124,27688.0
38125,36638.0
38126,17600.0
38127,19700.0
38128,22988.0
38129,6788.0
38130,19888.0
38131,6400.0
38132,16356.0
38133,30990.0
38134,16993.0
38135,10981.0
38136,15300.0
38137,15478.0
38138,5995.0
38139,8995.0
38140,11550.0
38141,8995.0
38142,18985.0
38143,7998.0
38144,10900.0
38145,25500.0
38146,6995.0
38147,25500.0
38148,29795.0
38149,16991.0
38150,15300.0
38151,31292.0
38152,33587.0
38153,22900.0
38154,20997.0
38155,28985.0
38156,9992.0
38157,15800.0
38158,43995.0
38159,28330.0
38160,29900.0
38161,32497.0
38162,9999.0
38163,55980.0
38164,16987.0
38165,6000.0
38166,19400.0
38167,26944.0
38168,12999.0
38169,26386.0
38170,6999.0
38171,19787.0
38172,25000.0
38173,12999.0
38174,36980.0
38175,10994.0
38176,11205.0
38177,10931.0
38178,17188.0
38179,13534.0
38180,14500.0
38181,9999.0
38182,17990.0
38183,25995.0
38184,18200.0
38185,14787.0
38186,25249.0
38187,33500.0
38188,12995.0
38189,12692.0
38190,17400.0
38191,23574.0
38192,8999.0
38193,23500.0
38194,33603.0
38195,12286.0
38196,8450.0
38197,20746.0
38198,26995.0
38199,48998.0
38200,26000.0
38201,14980.0
38202,16900.0
38203,25885.0
38204,14493.0
38205,12800.0
38206,17950.0
38207,9991.0
38208,11944.0
38209,15990.0
38210,24973.0
38211,16495.0
38212,14893.0
38213,8825.0
38214,17500.0
38215,10999.0
38216,29750.0
38217,36980.0
38218,19577.0
38219,28993.0
38220,32775.0
38221,6495.0
38222,28996.0
38223,26556.0
38224,21889.0
38225,26991.0
38226,5999.0
38227,27995.0
38228,15489.0
38229,34995.0
38230,16435.0
38231,15833.0
38232,13988.0
38233,15998.0
38234,18980.0
38235,17950.0
38236,18981.0
38237,20995.0
38238,13995.0
38239,15493.0
38240,6400.0
38241,17495.0
38242,48997.0
38243,38103.0
38244,46959.0
38245,14999.0
38246,19981.0
38247,12950.0
38248,7669.0
38249,12987.0
38250,19000.0
38251,17380.0
38252,24995.0
38253,7599.0
38254,10599.0
38255,11995.0
38256,20800.0
38257,19100.0
38258,31680.0
38259,6500.0
38260,36500.0
38261,23804.0
38262,23000.0
38263,29789.0
38264,26000.0
38265,28995.0
38266,10959.0
38267,11978.0
38268,34967.0
38269,36175.0
38270,6885.0
38271,15254.0
38272,35550.0
38273,34400.0
38274,52923.0
38275,12495.0
38276,15988.0
38277,21000.0
38278,25072.0
38279,13900.0
38280,18677.0
38281,16410.0
38282,25929.0
38283,24579.0
38284,23998.0
38285,14526.0
38286,10488.0
38287,19687.0
38288,19954.0
38289,59998.0
38290,19100.0
38291,14423.0
38292,35000.0
38293,16295.0
38294,13995.0
38295,19991.0
38296,40695.0
38297,26495.0
38298,10990.0
38299,30995.0
38300,18688.0
38301,10950.0
38302,30000.0
38303,27345.0
38304,22995.0
38305,23995.0
38306,17595.0
38307,19831.0
38308,30991.0
38309,13750.0
38310,25857.0
38311,24995.0
38312,15985.0
38313,14995.0
38314,28900.0
38315,5791.0
38316,27925.0
38317,31499.0
38318,14995.0
38319,14988.0
38320,5599.0
38321,10980.0
38322,40984.0
38323,32989.0
38324,10995.0
38325,17988.0
38326,15195.0
38327,21000.0
38328,14794.0
38329,6995.0
38330,20890.0
38331,27349.0
38332,24591.0
38333,30000.0
38334,22999.0
38335,9495.0
38336,14995.0
38337,26995.0
38338,8980.0
38339,17097.0
38340,11989.0
38341,24888.0
38342,11300.0
38343,29444.0
38344,35580.0
38345,25795.0
38346,14900.0
38347,12221.0
38348,40518.0
38349,17600.0
38350,16992.0
38351,22115.0
38352,23800.0
38353,27993.0
38354,22991.0
38355,7450.0
38356,42999.0
38357,24800.0
38358,20991.0
38359,31500.0
38360,17900.0
38361,28888.0
38362,17494.0
38363,38990.0
38364,25900.0
38365,28486.0
38366,26499.0
38367,13400.0
38368,15988.0
38369,29622.0
38370,27990.0
38371,18523.0
38372,28991.0
38373,18294.0
38374,16514.0
38375,15100.0
38376,58672.0
38377,18882.0
38378,19999.0
38379,25416.0
38380,7987.0
38381,7500.0
38382,17997.0
38383,12980.0
38384,36000.0
38385,26885.0
38386,29594.0
38387,18550.0
38388,32000.0
38389,32998.0
38390,31100.0
38391,23410.0
38392,30998.0
38393,24985.0
38394,31985.0
38395,40604.0
38396,16995.0
38397,27990.0
38398,28400.0
38399,10012.0
38400,16379.0
38401,6450.0
38402,17900.0
38403,18900.0
38404,48997.0
38405,6988.0
38406,30000.0
38407,25988.0
38408,5595.0
38409,8395.0
38410,22024.0
38411,17338.0
38412,14400.0
38413,10688.0
38414,27950.0
38415,26490.0
38416,19400.0
38417,40511.0
38418,26988.0
38419,11980.0
38420,19975.0
38421,29787.0
38422,11595.0
38423,5995.0
38424,24500.0
38425,16988.0
38426,33600.0
38427,13981.0
38428,36998.0
38429,12998.0
38430,23995.0
38431,13985.0
38432,32569.0
38433,8791.0
38434,17600.0
38435,18695.0
38436,38500.0
38437,25311.0
38438,28988.0
38439,13495.0
38440,5500.0
38441,14511.0
38442,42991.0
38443,21989.0
38444,14980.0
38445,13688.0
38446,12800.0
38447,33590.0
38448,24985.0
38449,7500.0
38450,10995.0
38451,41799.0
38452,17995.0
38453,8999.0
38454,37917.0
38455,14995.0
38456,20000.0
38457,7777.0
38458,33493.0
38459,45900.0
38460,20881.0
38461,14900.0
38462,11997.0
38463,10000.0
38464,34526.0
38465,7990.0
38466,15700.0
38467,12811.0
38468,15900.0
38469,15000.0
38470,20447.0
38471,18287.0
38472,12995.0
38473,31250.0
38474,16990.0
38475,19899.0
38476,24500.0
38477,6995.0
38478,14995.0
38479,12721.0
38480,14977.0
38481,25998.0
38482,18915.0
38483,9495.0
38484,33800.0
38485,41991.0
38486,6995.0
38487,16995.0
38488,28991.0
38489,8991.0
38490,11995.0
38491,15300.0
38492,15914.0
38493,8995.0
38494,17995.0
38495,21999.0
38496,19995.0
38497,15000.0
38498,26777.0
38499,15529.0
38500,17500.0
38501,13272.0
38502,17495.0
38503,40797.0
38504,36998.0
38505,7950.0
38506,5990.0
38507,32863.0
38508,14795.0
38509,17995.0
38510,21647.0
38511,24975.0
38512,33477.0
38513,30989.0
38514,13000.0
38515,8943.0
38516,24000.0
38517,26700.0
38518,12991.0
38519,5995.0
38520,25704.0
38521,14598.0
38522,28945.0
38523,31900.0
38524,15500.0
38525,35999.0
38526,26499.0
38527,18987.0
38528,17490.0
38529,17581.0
38530,17995.0
38531,34499.0
38532,10995.0
38533,11499.0
38534,9987.0
38535,19191.0
38536,33995.0
38537,15962.0
38538,35995.0
38539,21972.0
38540,15799.0
38541,18788.0
38542,5888.0
38543,34484.0
38544,17500.0
38545,39599.0
38546,11599.0
38547,44994.0
38548,20511.0
38549,22875.0
38550,14777.0
38551,22997.0
38552,36000.0
38553,47938.0
38554,16900.0
38555,16499.0
38556,10495.0
38557,13977.0
38558,18295.0
38559,14370.0
38560,28999.0
38561,11993.0
38562,58990.0
38563,14800.0
38564,21299.0
38565,13995.0
38566,13995.0
38567,16900.0
38568,22862.0
38569,5950.0
38570,19000.0
38571,9994.0
38572,18998.0
38573,12999.0
38574,10299.0
38575,22891.0
38576,8495.0
38577,18990.0
38578,8499.0
38579,15540.0
38580,22984.0
38581,23800.0
38582,30995.0
38583,18499.0
38584,16987.0
38585,28512.0
38586,25213.0
38587,15990.0
38588,21371.0
38589,7495.0
38590,15697.0
38591,18995.0
38592,30492.0
38593,21500.0
38594,17995.0
38595,17845.0
38596,28990.0
38597,14095.0
38598,16991.0
38599,15593.0
38600,30977.0
38601,17690.0
38602,20095.0
38603,13995.0
38604,21242.0
38605,16473.0
38606,25900.0
38607,19995.0
38608,9000.0
38609,14000.0
38610,20740.0
38611,20400.0
38612,47799.0
38613,31995.0
38614,12395.0
38615,36974.0
38616,23488.0
38617,30988.0
38618,18000.0
38619,21990.0
38620,16495.0
38621,13990.0
38622,12980.0
38623,18995.0
38624,17887.0
38625,18598.0
38626,15448.0
38627,15120.0
38628,12656.0
38629,34944.0
38630,13969.0
38631,20740.0
38632,24000.0
38633,25488.0
38634,5999.0
38635,24993.0
38636,31980.0
38637,11795.0
38638,27963.0
38639,46999.0
38640,13999.0
38641,41892.0
38642,16874.0
38643,26999.0
38644,16997.0
38645,8500.0
38646,11565.0
38647,12680.0
38648,10995.0
38649,7997.0
38650,38490.0
38651,14692.0
38652,9994.0
38653,13990.0
38654,47995.0
38655,10995.0
38656,22750.0
38657,15900.0
38658,26971.0
38659,29900.0
38660,16950.0
38661,20912.0
38662,24000.0
38663,12449.0
38664,28987.0
38665,39999.0
38666,14997.0
38667,27750.0
38668,12799.0
38669,19490.0
38670,21420.0
38671,23995.0
38672,59987.0
38673,25000.0
38674,21972.0
38675,7997.0
38676,22995.0
38677,36988.0
38678,20370.0
38679,21588.0
38680,15950.0
38681,15995.0
38682,39900.0
38683,25698.0
38684,47997.0
38685,16995.0
38686,13499.0
38687,26698.0
38688,22495.0
38689,16299.0
38690,22934.0
38691,13527.0
38692,15991.0
38693,13077.0
38694,18495.0
38695,23995.0
38696,14900.0
38697,17998.0
38698,10985.0
38699,26691.0
38700,12999.0
38701,23827.0
38702,24900.0
38703,20998.0
38704,11779.0
38705,17887.0
38706,17991.0
38707,16888.0
38708,5924.0
38709,11495.0
38710,6795.0
38711,52900.0
38712,19499.0
38713,11990.0
38714,15995.0
38715,22990.0
38716,14980.0
38717,28491.0
38718,11500.0
38719,5600.0
38720,11995.0
38721,16995.0
38722,15000.0
38723,12395.0
38724,24499.0
38725,20800.0
38726,15351.0
38727,13988.0
38728,10587.0
38729,14431.0
38730,23801.0
38731,18995.0
38732,30999.0
38733,10505.0
38734,11786.0
38735,19495.0
38736,32990.0
38737,17665.0
38738,22990.0
38739,26495.0
38740,14595.0
38741,13991.0
38742,28000.0
38743,10995.0
38744,21477.0
38745,10491.0
38746,7750.0
38747,18786.0
38748,20998.0
38749,21499.0
38750,44994.0
38751,29981.0
38752,45678.0
38753,10888.0
38754,35988.0
38755,22981.0
38756,16381.0
38757,22995.0
38758,25000.0
38759,16228.0
38760,12985.0
38761,13999.0
38762,12400.0
38763,5135.0
38764,8995.0
38765,55405.0
38766,19950.0
38767,15988.0
38768,29000.0
38769,15296.0
38770,14991.0
38771,18995.0
38772,20995.0
38773,13998.0
38774,27615.0
38775,15989.0
38776,27490.0
38777,14866.0
38778,10995.0
38779,14799.0
38780,8014.0
38781,27389.0
38782,37800.0
38783,50995.0
38784,13991.0
38785,17995.0
38786,21000.0
38787,14394.0
38788,33900.0
38789,11988.0
38790,18968.0
38791,21991.0
38792,10750.0
38793,38000.0
38794,28500.0
38795,11500.0
38796,15999.0
38797,23775.0
38798,8795.0
38799,16995.0
38800,18980.0
38801,23990.0
38802,24300.0
38803,23688.0
38804,15523.0
38805,19411.0
38806,38091.0
38807,13699.0
38808,19991.0
38809,14897.0
38810,31990.0
38811,15995.0
38812,38300.0
38813,8495.0
38814,33988.0
38815,29999.0
38816,39900.0
38817,14998.0
38818,15788.0
38819,10500.0
38820,22990.0
38821,13993.0
38822,15989.0
38823,36990.0
38824,8500.0
38825,11485.0
38826,21995.0
38827,30986.0
38828,14988.0
38829,34883.0
38830,21991.0
38831,30998.0
38832,28750.0
38833,37991.0
38834,18297.0
38835,9499.0
38836,36982.0
38837,14981.0
38838,19991.0
38839,10995.0
38840,19901.0
38841,34484.0
38842,15973.0
38843,18533.0
38844,12995.0
38845,47900.0
38846,32500.0
38847,21800.0
38848,19999.0
38849,11950.0
38850,12297.0
38851,18100.0
38852,25000.0
38853,21888.0
38854,24396.0
38855,6999.0
38856,37890.0
38857,29981.0
38858,21600.0
38859,36000.0
38860,11790.0
38861,21500.0
38862,37895.0
38863,22550.0
38864,34911.0
38865,11888.0
38866,33194.0
38867,16694.0
38868,33499.0
38869,13993.0
38870,29850.0
38871,16799.0
38872,12999.0
38873,47447.0
38874,32988.0
38875,25444.0
38876,18995.0
38877,9980.0
38878,14828.0
38879,25389.0
38880,21995.0
38881,16000.0
38882,18994.0
38883,26986.0
38884,8994.0
38885,14210.0
38886,15999.0
38887,31719.0
38888,10497.0
38889,45990.0
38890,14788.0
38891,20999.0
38892,21500.0
38893,43944.0
38894,16500.0
38895,16771.0
38896,20400.0
38897,16998.0
38898,20900.0
38899,11990.0
38900,15495.0
38901,14495.0
38902,55995.0
38903,13492.0
38904,19995.0
38905,28866.0
38906,54895.0
38907,15650.0
38908,32872.0
38909,27992.0
38910,17995.0
38911,27449.0
38912,18623.0
38913,22551.0
38914,24995.0
38915,14995.0
38916,7898.0
38917,15977.0
38918,18503.0
38919,29995.0
38920,14900.0
38921,13482.0
38922,16995.0
38923,34988.0
38924,37782.0
38925,21995.0
38926,9550.0
38927,17233.0
38928,74000.0
38929,26811.0
38930,24795.0
38931,21980.0
38932,9998.0
38933,24162.0
38934,30360.0
38935,41980.0
38936,27500.0
38937,13998.0
38938,31989.0
38939,9994.0
38940,29900.0
38941,42555.0
38942,26991.0
38943,30763.0
38944,29241.0
38945,22989.0
38946,22000.0
38947,18597.0
38948,10161.0
38949,13200.0
38950,24393.0
38951,26452.0
38952,19825.0
38953,24985.0
38954,13995.0
38955,10999.0
38956,28455.0
38957,6990.0
38958,5902.0
38959,19988.0
38960,33990.0
38961,9907.0
38962,17600.0
38963,21700.0
38964,45500.0
38965,21288.0
38966,31989.0
38967,7990.0
38968,38995.0
38969,31980.0
38970,10995.0
38971,46305.0
38972,31995.0
38973,53999.0
38974,17900.0
38975,15000.0
38976,13974.0
38977,15250.0
38978,9995.0
38979,29300.0
38980,31980.0
38981,33995.0
38982,17600.0
38983,12000.0
38984,19484.0
38985,33688.0
38986,19488.0
38987,10000.0
38988,9995.0
38989,14995.0
38990,16695.0
38991,13999.0
38992,14490.0
38993,36875.0
38994,15695.0
38995,27300.0
38996,33800.0
38997,26854.0
38998,15995.0
38999,26540.0
39000,5998.0
39001,20995.0
39002,22981.0
39003,18450.0
39004,16874.0
39005,9888.0
39006,25495.0
39007,32900.0
39008,24995.0
39009,11999.0
39010,15995.0
39011,6995.0
39012,12990.0
39013,14155.0
39014,56900.0
39015,17310.0
39016,29992.0
39017,16995.0
39018,15000.0
39019,16381.0
39020,5999.0
39021,13599.0
39022,25995.0
39023,16933.0
39024,15990.0
39025,47995.0
39026,20995.0
39027,33993.0
39028,24995.0
39029,16544.0
39030,29999.0
39031,18977.0
39032,9744.0
39033,24995.0
39034,24527.0
39035,27939.0
39036,31900.0
39037,12979.0
39038,11994.0
39039,16693.0
39040,7995.0
39041,17950.0
39042,27980.0
39043,26506.0
39044,14968.0
39045,34991.0
39046,13990.0
39047,12950.0
39048,7320.0
39049,15292.0
39050,29800.0
39051,19258.0
39052,11986.0
39053,17995.0
39054,9987.0
39055,17995.0
39056,15690.0
39057,42662.0
39058,22738.0
39059,11610.0
39060,16888.0
39061,32488.0
39062,12795.0
39063,23991.0
39064,6280.0
39065,33910.0
39066,21852.0
39067,19995.0
39068,21781.0
39069,16995.0
39070,14978.0
39071,49995.0
39072,21995.0
39073,13408.0
39074,11999.0
39075,17895.0
39076,39300.0
39077,19500.0
39078,16988.0
39079,14917.0
39080,14105.0
39081,44888.0
39082,22570.0
39083,20855.0
39084,14444.0
39085,26888.0
39086,11500.0
39087,18995.0
39088,37998.0
39089,17423.0
39090,14936.0
39091,15824.0
39092,11995.0
39093,10488.0
39094,12325.0
39095,6599.0
39096,12750.0
39097,13888.0
39098,18599.0
39099,7995.0
39100,29999.0
39101,9745.0
39102,24499.0
39103,16950.0
39104,6390.0
39105,22593.0
39106,17600.0
39107,15000.0
39108,27000.0
39109,25491.0
39110,8762.0
39111,14898.0
39112,15990.0
39113,13999.0
39114,36664.0
39115,35970.0
39116,19495.0
39117,33000.0
39118,23499.0
39119,69111.0
39120,23900.0
39121,24991.0
39122,26995.0
39123,45918.0
39124,14426.0
39125,21985.0
39126,63992.0
39127,8995.0
39128,16200.0
39129,24991.0
39130,17990.0
39131,18999.0
39132,12817.0
39133,41999.0
39134,23250.0
39135,26991.0
39136,15995.0
39137,14990.0
39138,16902.0
39139,17911.0
39140,16999.0
39141,17977.0
39142,13795.0
39143,16978.0
39144,5995.0
39145,12595.0
39146,55000.0
39147,22899.0
39148,23991.0
39149,13874.0
39150,17998.0
39151,27917.0
39152,15500.0
39153,7995.0
39154,16999.0
39155,30000.0
39156,30990.0
39157,21647.0
39158,16989.0
39159,5999.0
39160,46899.0
39161,15998.0
39162,33200.0
39163,28995.0
39164,29995.0
39165,22991.0
39166,28997.0
39167,18000.0
39168,37788.0
39169,18917.0
39170,21959.0
39171,9875.0
39172,13990.0
39173,26888.0
39174,40490.0
39175,24500.0
39176,39986.0
39177,38810.0
39178,17049.0
39179,28900.0
39180,15329.0
39181,58327.0
39182,22999.0
39183,15000.0
39184,52900.0
39185,12500.0
39186,27998.0
39187,33794.0
39188,23474.0
39189,15997.0
39190,13377.0
39191,7995.0
39192,6995.0
39193,18491.0
39194,59771.0
39195,9887.0
39196,19683.0
39197,12900.0
39198,19977.0
39199,14900.0
39200,25995.0
39201,5995.0
39202,10985.0
39203,10250.0
39204,22791.0
39205,26980.0
39206,5990.0
39207,12995.0
39208,14995.0
39209,15997.0
39210,9500.0
39211,10998.0
39212,13977.0
39213,31802.0
39214,13785.0
39215,23000.0
39216,11499.0
39217,6399.0
39218,78990.0
39219,32999.0
39220,43992.0
39221,12900.0
39222,16698.0
39223,13888.0
39224,46988.0
39225,31384.0
39226,29990.0
39227,8705.0
39228,27982.0
39229,21597.0
39230,36230.0
39231,23900.0
39232,61786.0
39233,14900.0
39234,19787.0
39235,35900.0
39236,12998.0
39237,10995.0
39238,16452.0
39239,5950.0
39240,28247.0
39241,27995.0
39242,16691.0
39243,43998.0
39244,24400.0
39245,13988.0
39246,14980.0
39247,23688.0
39248,56995.0
39249,13995.0
39250,23996.0
39251,29969.0
39252,31440.0
39253,34998.0
39254,12900.0
39255,19995.0
39256,36500.0
39257,30048.0
39258,15994.0
39259,18332.0
39260,12667.0
39261,8578.0
39262,17000.0
39263,19991.0
39264,13990.0
39265,40670.0
39266,8999.0
39267,12645.0
39268,41988.0
39269,22980.0
39270,12891.0
39271,34900.0
39272,11498.0
39273,16900.0
39274,14813.0
39275,22900.0
39276,16450.0
39277,39900.0
39278,17800.0
39279,9950.0
39280,19411.0
39281,27288.0
39282,40867.0
39283,29000.0
39284,15587.0
39285,6950.0
39286,17233.0
39287,16277.0
39288,31963.0
39289,13988.0
39290,8899.0
39291,41988.0
39292,10888.0
39293,9495.0
39294,18897.0
39295,38991.0
39296,33995.0
39297,17250.0
39298,9998.0
39299,12200.0
39300,35432.0
39301,37995.0
39302,21600.0
39303,17553.0
39304,8991.0
39305,16985.0
39306,11497.0
39307,19330.0
39308,14295.0
39309,26800.0
39310,18381.0
39311,16991.0
39312,14162.0
39313,15150.0
39314,28750.0
39315,23580.0
39316,28751.0
39317,14788.0
39318,27842.0
39319,19995.0
39320,48995.0
39321,13589.0
39322,20500.0
39323,20999.0
39324,19995.0
39325,12665.0
39326,22988.0
39327,27995.0
39328,14999.0
39329,25977.0
39330,16990.0
39331,10000.0
39332,9988.0
39333,13950.0
39334,46900.0
39335,31998.0
39336,12395.0
39337,37995.0
39338,10900.0
39339,16750.0
39340,24490.0
39341,63995.0
39342,18999.0
39343,5997.0
39344,27288.0
39345,7500.0
39346,11999.0
39347,19750.0
39348,36500.0
39349,11900.0
39350,16900.0
39351,31546.0
39352,23985.0
39353,17994.0
39354,13979.0
39355,16980.0
39356,57999.0
39357,16995.0
39358,18533.0
39359,16500.0
39360,14995.0
39361,9991.0
39362,6998.0
39363,27400.0
39364,17898.0
39365,30900.0
39366,13999.0
39367,12485.0
39368,15399.0
39369,16990.0
39370,7995.0
39371,26999.0
39372,15975.0
39373,16700.0
39374,9995.0
39375,33995.0
39376,15500.0
39377,7999.0
39378,21645.0
39379,15995.0
39380,59871.0
39381,22932.0
39382,15199.0
39383,21000.0
39384,9989.0
39385,12433.0
39386,15917.0
39387,19986.0
39388,32646.0
39389,23590.0
39390,10499.0
39391,8481.0
39392,15995.0
39393,8990.0
39394,26558.0
39395,26992.0
39396,11999.0
39397,8488.0
39398,17100.0
39399,18000.0
39400,16990.0
39401,54500.0
39402,19995.0
39403,35882.0
39404,18295.0
39405,20097.0
39406,9990.0
39407,9612.0
39408,11580.0
