ID,Price
36732,18530.482748562714
36733,13898.197613643359
36734,18139.13917963587
36735,20120.625971391928
36736,11605.81743057448
36737,38130.7052161381
36738,16447.8131455293
36739,16303.43116221243
36740,17282.785396379055
36741,32077.597965201734
36742,17770.689927440348
36743,13989.506688911644
36744,25247.544943269913
36745,30110.117549124432
36746,16566.572493424253
36747,23520.02768322696
36748,15372.238810670115
36749,26592.819480563536
36750,9024.4742613325
36751,12570.711537090216
36752,32072.404619678666
36753,23075.751647137535
36754,14987.014345429936
36755,17354.888529927488
36756,32136.329263261287
36757,13850.288228159217
36758,19758.77684725679
36759,18550.60737801507
36760,23654.749819108514
36761,21408.52435718008
36762,45513.02083765283
36763,30955.860551953672
36764,13168.54603848824
36765,6803.175137369741
36766,19250.71610106358
36767,42110.96293594901
36768,22823.317695626196
36769,13911.196998059062
36770,11893.785639198702
36771,12471.763191729897
36772,34579.672935001
36773,20148.444920748538
36774,14494.430446353548
36775,15230.601777375574
36776,17611.15221946575
36777,22800.48607690972
36778,22022.894071282284
36779,12777.228543048926
36780,19103.15536561264
36781,38093.17945152938
36782,12644.246573447646
36783,21437.63533178348
36784,16548.181411972837
36785,10040.311383105654
36786,26481.576815359917
36787,13364.939058701124
36788,12889.07893871826
36789,9041.336130197951
36790,8916.74036226788
36791,16244.37791086371
36792,7274.407633904697
36793,8217.30308104211
36794,18680.66433771636
36795,8126.4133694747725
36796,23765.588933662842
36797,32002.821783262854
36798,15844.849016194366
36799,15839.208516744613
36800,21809.47031529312
36801,30709.626511881084
36802,19610.650380203842
36803,25689.693906844648
36804,20867.355572078995
36805,20012.48297706592
36806,9328.682722639054
36807,35939.646772394386
36808,16905.58471095453
36809,16676.542788666196
36810,10018.607644913225
36811,10764.429458028586
36812,22691.808145553576
36813,8296.752208134498
36814,37740.27293824027
36815,34340.40329712151
36816,9552.981183650694
36817,15152.555452596023
36818,16218.756890350467
36819,8780.431475117666
36820,13574.78461531035
36821,16240.12504062083
36822,8149.053383261999
36823,45556.75827718371
36824,20998.86532483187
36825,18344.21767050045
36826,23917.452984052008
36827,9822.070466838442
36828,9170.097659776242
36829,33386.09655278181
36830,47327.33637441151
36831,16585.95461009893
36832,16257.07185469
36833,22997.13032944059
36834,11841.90453466712
36835,18086.886803407408
36836,21635.165359939685
36837,11261.313020475107
36838,10125.085321300556
36839,10245.831162902321
36840,9093.021208716818
36841,17631.630077998623
36842,16972.710246276714
36843,21079.179827260836
36844,14015.784967162434
36845,17997.768198905138
36846,15905.797277396254
36847,16170.792669161918
36848,31373.890157680296
36849,12470.790388911728
36850,11417.28126013565
36851,16562.012912859307
36852,19663.834375328133
36853,16060.562712949026
36854,27750.36783038614
36855,20494.566508404634
36856,29143.551781456586
36857,33166.99591559468
36858,26691.901468252294
36859,8321.525717365177
36860,18280.07562140644
36861,12710.119700983203
36862,13839.741678635815
36863,25084.53884416634
36864,19542.560677586225
36865,22444.718327444305
36866,29922.09153347128
36867,25345.281477647783
36868,15319.655478115059
36869,17607.753180348125
36870,9439.998234774683
36871,10131.777356282977
36872,19479.820913337313
36873,14377.950300973322
36874,10254.264231006839
36875,28083.173486708456
36876,46486.78529170435
36877,14683.64632633296
36878,19283.82209299555
36879,14667.513385607772
36880,18186.36224903693
36881,13690.660010058744
36882,26570.62830551269
36883,7208.024747244253
36884,15725.598289950933
36885,20367.185202748806
36886,15268.307869055321
36887,38224.942405655565
36888,21731.748944648683
36889,16928.481790075493
36890,18352.8109260444
36891,9118.778538631615
36892,32201.133137637906
36893,18810.48684646605
36894,16468.372929723944
36895,36906.59460893801
36896,19022.671638453743
36897,46181.974134149124
36898,16787.255210234267
36899,19404.0860231912
36900,34782.93617633426
36901,17496.810321095927
36902,26392.436846407425
36903,16676.830546869463
36904,37237.59878882155
36905,7439.824741899272
36906,18135.18929491563
36907,14073.794310910052
36908,28777.006058478048
36909,7858.693600974518
36910,16257.07185469
36911,15685.768577668097
36912,19255.48681453978
36913,23058.171332741895
36914,15931.592385893558
36915,13011.81172583008
36916,36223.30848268211
36917,15857.126491385887
36918,19426.5806846058
36919,9638.68611602642
36920,25106.57133484835
36921,17540.000937025918
36922,8408.628264435698
36923,58176.48512908499
36924,18676.04736190723
36925,26589.411630792503
36926,31069.02732865321
36927,21926.18831313551
36928,11897.748099578102
36929,21124.34824957241
36930,37266.39469872224
36931,19406.07416648077
36932,8454.362725262416
36933,19881.920278562764
36934,18414.925522607915
36935,10453.241026781434
36936,15751.542858215033
36937,15326.267033579245
36938,37405.71334871179
36939,8535.768750125613
36940,23514.985414518436
36941,18843.81742780865
36942,23293.993424704728
36943,40432.14681171202
36944,10816.641263090363
36945,8428.251309334233
36946,30533.101901196093
36947,16908.849989052116
36948,12888.924553637666
36949,13704.069035763938
36950,24906.76839508431
36951,17174.99763926236
36952,19690.313340704655
36953,6475.159666079567
36954,17198.72920085904
36955,15684.11928265724
36956,35477.98247839505
36957,25326.541777488354
36958,7271.243260678547
36959,8633.446681073887
36960,25453.530523856945
36961,23008.694749938986
36962,16660.284217188295
36963,31958.039865338713
36964,15424.230403573303
36965,27096.07538117266
36966,15732.358565006127
36967,29777.189331483878
36968,11386.252712690077
36969,13727.730922757406
36970,29165.65744456236
36971,20994.079855057415
36972,42136.405879623366
36973,17323.05058626814
36974,8524.794315245828
36975,17980.76298041234
36976,18198.929792078114
36977,8871.935861364595
36978,20502.038517500907
36979,8640.648699154824
36980,18266.60810479584
36981,16797.853002352556
36982,18257.19290695332
36983,11028.362139216943
36984,44934.12593201701
36985,40481.46723877461
36986,19301.382379259463
36987,24158.08077768146
36988,28038.35775095603
36989,22949.81571197175
36990,25040.144270562436
36991,28862.655815923834
36992,51413.54985689965
36993,15981.663191762977
36994,26942.483058216098
36995,11523.842460797268
36996,45020.22098667235
36997,33958.05014793353
36998,13022.730591378855
36999,16314.569478207923
37000,17562.091828377655
37001,34166.96620679827
37002,9660.46359366392
37003,18303.24314893063
37004,8376.305904346782
37005,36208.397755320664
37006,28146.404606350774
37007,35337.915410310685
37008,13696.240132555222
37009,32514.340427117328
37010,34326.39688043828
37011,23191.91526089749
37012,25511.727138887432
37013,9054.275841391978
37014,14128.446670410107
37015,28027.834533109653
37016,9141.041710163669
37017,73568.26992797438
37018,11781.771994506695
37019,12590.603860450716
37020,9693.405306023327
37021,37166.07296011605
37022,13544.124533620201
37023,7654.744284477155
37024,18994.764195565083
37025,33747.38719397356
37026,10874.055128445589
37027,15389.040011150235
37028,16039.835656724446
37029,15164.954871215923
37030,15848.743085679516
37031,30531.106802585557
37032,39079.17627355931
37033,8296.443236016383
37034,13022.98996566852
37035,33717.34291901678
37036,18001.394594883976
37037,11756.76537671339
37038,18676.14431508726
37039,23513.454719922378
37040,24356.01432480448
37041,25933.633301323436
37042,31636.552305020017
37043,12931.796654677471
37044,17445.608867872834
37045,11660.132399611164
37046,16638.638295183824
37047,18246.14904306588
37048,30653.22486557157
37049,19376.590405381223
37050,12893.111805959361
37051,23607.298345293253
37052,32895.55608004464
37053,19013.27986092112
37054,11031.091657557223
37055,11300.563872240375
37056,19392.76041266459
37057,7459.006741164463
37058,11718.401569567928
37059,16052.173564441773
37060,29827.16309434277
37061,24886.294201903613
37062,26032.446291901928
37063,22491.362521772084
37064,36183.14327273069
37065,24022.0239402769
37066,16141.21086875589
37067,17502.19713624667
37068,17066.14350210689
37069,17112.320878317816
37070,25892.70018494723
37071,11194.27140492908
37072,19280.090469721043
37073,20657.30683666513
37074,25458.698328242972
37075,11199.473893740009
37076,32223.85279835842
37077,22081.958434435433
37078,30498.420781620705
37079,22851.381534900942
37080,20171.531199766916
37081,23632.056822492614
37082,32721.89473022521
37083,12529.444175910166
37084,13291.316042837516
37085,19291.865577468237
37086,18695.62964362938
37087,15503.265298020293
37088,44900.0834494161
37089,26517.588647272387
37090,20987.457820406118
37091,33957.86910301171
37092,39454.551536042956
37093,11540.09174987401
37094,11324.3392461105
37095,16659.04519091962
37096,17143.561012443504
37097,21572.563216020662
37098,16355.70510196553
37099,19186.076623716235
37100,11470.198643554753
37101,25138.038690070618
37102,17677.586372602058
37103,14404.072318851639
37104,8663.555486741445
37105,29616.24419098721
37106,17092.168654785644
37107,14063.460496322094
37108,34177.5127841215
37109,30611.448840752244
37110,8889.953326347702
37111,14819.858032072012
37112,12960.434619856944
37113,18227.417143433096
37114,9028.075538048586
37115,14876.280110236065
37116,19553.57374249641
37117,10136.61020989914
37118,18562.44529630606
37119,13751.901850556467
37120,14257.716864561893
37121,13560.429163018078
37122,13148.21198994125
37123,32311.704615074534
37124,10110.381434568457
37125,27383.543792732766
37126,12796.149325279748
37127,27721.929853518446
37128,10611.028912734682
37129,22063.39205059738
37130,26012.678538734694
37131,14335.967705194187
37132,6717.076403584926
37133,16286.461787626147
37134,34259.389006873884
37135,14854.250495355975
37136,30106.984448438892
37137,15967.04603001005
37138,22012.50314713235
37139,16036.310480684295
37140,34236.37004690788
37141,19006.405274534856
37142,14570.899511383062
37143,17740.223159552967
37144,10368.669654100817
37145,14519.854741081426
37146,16369.063091829894
37147,16791.51228397504
37148,18395.894383611834
37149,16922.98054610705
37150,25394.36798423075
37151,49315.17368353064
37152,33932.448683345676
37153,22381.90797337108
37154,30588.6605656505
37155,13970.979908183392
37156,29727.266494659605
37157,32100.724645414666
37158,40386.46050064632
37159,17213.51072881977
37160,27446.480720232128
37161,23915.145790579132
37162,24372.942359943958
37163,13934.418399513741
37164,21189.159654744206
37165,32630.283498007317
37166,24123.1832934034
37167,31937.743647706593
37168,18368.515753814976
37169,11703.840762193997
37170,21264.21814381382
37171,44510.426399498654
37172,12848.661594935014
37173,17949.923392866105
37174,14734.71059348821
37175,17794.40456580451
37176,22420.263899271322
37177,21298.915418274377
37178,38824.45042427148
37179,19461.668232727472
37180,9518.671227367744
37181,13316.495724156413
37182,12183.266227084998
37183,15642.903002032524
37184,30574.8830980654
37185,13192.805127098443
37186,26823.326064725705
37187,28190.43959149296
37188,16968.64450631622
37189,15727.086514269557
37190,17172.891480867096
37191,43903.80699774827
37192,9721.517619724658
37193,12259.711088257496
37194,16529.13311582959
37195,21961.706077640105
37196,14245.324779507479
37197,15120.11560874302
37198,8282.830667350645
37199,23281.124641670824
37200,6891.170403101587
37201,15948.32230488107
37202,8764.213166452306
37203,16113.020179100507
37204,33506.29090057438
37205,45549.009577994046
37206,15333.128885736984
37207,25120.827358403196
37208,38188.53225365972
37209,38315.85363570862
37210,14895.675622170984
37211,18731.44458116206
37212,10606.258821783233
37213,18840.28483151005
37214,9359.022570484565
37215,31822.385195537547
37216,30012.861797405996
37217,15572.65390477692
37218,45540.11027894752
37219,13544.921513503748
37220,13762.976825609509
37221,34862.31134613304
37222,18654.707948144518
37223,8228.59798506313
37224,10060.802660445037
37225,18536.152895404826
37226,16031.243557807442
37227,16994.83472696382
37228,16626.01637826319
37229,9361.002762412892
37230,34636.30649052425
37231,37729.93002687812
37232,31954.793699655376
37233,45211.194127296025
37234,36054.23879521244
37235,23140.324571273788
37236,6508.6359757027585
37237,12141.830965737907
37238,21980.15450092454
37239,13118.0053148747
37240,14742.528443381687
37241,10778.41777585435
37242,30583.54088987468
37243,27007.321705911832
37244,11554.612665961391
37245,8289.16254663758
37246,24295.37867161556
37247,17218.185116115317
37248,20758.017400659995
37249,30426.63794336456
37250,13284.506687813539
37251,13423.296947890536
37252,15057.182018529233
37253,15604.297896179256
37254,14791.960827976018
37255,11119.831654965503
37256,16704.18045215004
37257,13838.455511046628
37258,14325.44751596685
37259,51967.67360179864
37260,8965.802074810363
37261,29916.683747910978
37262,14302.427143550627
37263,25877.762788360364
37264,29105.620235816365
37265,16251.90888708707
37266,10347.962591902198
37267,17497.53795465495
37268,29837.30498354024
37269,11877.747032553962
37270,36735.30675779432
37271,31170.1263527882
37272,11904.217357259107
37273,18719.46859092729
37274,9582.915090360115
37275,9668.101179078958
37276,34233.65410126644
37277,32918.46798174104
37278,14812.423664935963
37279,7828.725994223744
37280,15220.859753854798
37281,45633.80200819563
37282,49109.61392150253
37283,14717.603519968212
37284,27664.873655931886
37285,14374.841025866954
37286,15018.407825681727
37287,7318.191233491179
37288,13994.675583136077
37289,15048.034667910533
37290,14587.50067784116
37291,15475.871047793502
37292,28249.18157933636
37293,9457.58155495967
37294,17550.250371548227
37295,13711.330585449776
37296,14323.883751796773
37297,12243.572850147386
37298,16380.030404629804
37299,7010.674441060373
37300,16023.002986607813
37301,27706.73990217442
37302,17908.07771527643
37303,45864.21806541388
37304,13343.765473948664
37305,32519.18857073639
37306,17242.845325307368
37307,8470.577940175266
37308,19748.659084923078
37309,26882.337593058488
37310,10028.6575676031
37311,24336.018679326895
37312,37881.757422780196
37313,19692.933939940547
37314,23683.119124661527
37315,16202.014489798365
37316,15979.93583085987
37317,14923.396853094664
37318,12221.796412351961
37319,16042.141440903351
37320,23787.589852382913
37321,26378.84165774805
37322,37250.15929743253
37323,41474.82255127058
37324,20879.57639067465
37325,6894.175407071276
37326,11880.482043603308
37327,25812.31546811119
37328,16377.264030841186
37329,8601.824186203054
37330,10979.364209373143
37331,18939.76669548533
37332,10421.736855274914
37333,33789.4318687419
37334,24588.961840828022
37335,30611.448840752244
37336,10355.639214634699
37337,38859.20611121537
37338,12873.094493060764
37339,14661.069307130578
37340,41819.155938542426
37341,13509.115574870897
37342,17220.949358085516
37343,13996.147438333113
37344,15935.305359966855
37345,22542.66244115483
37346,10815.296372015937
37347,15210.88053091762
37348,15612.054602726781
37349,11596.313588488118
37350,15295.097012811062
37351,8834.645051744386
37352,10904.354097156078
37353,9919.834176801634
37354,7515.3270063813525
37355,14760.937879820745
37356,23329.884656223017
37357,11226.032276743354
37358,30614.459866744928
37359,6586.829775138741
37360,12648.654141813091
37361,12700.300833341
37362,9583.31663950317
37363,28396.86537351995
37364,54968.42065286421
37365,20042.521966929085
37366,36152.02007172077
37367,21799.885331167578
37368,15273.494531772682
37369,23827.807321084747
37370,18168.804375856605
37371,16713.137297454632
37372,17506.124775308384
37373,32503.626001114342
37374,20647.412883225195
37375,15266.720911193766
37376,19246.881078456336
37377,8863.751125438488
37378,15340.000822293243
37379,15000.357661785314
37380,21008.513293327993
37381,17374.105869920957
37382,34630.66063921596
37383,16244.132146093367
37384,21607.675558936484
37385,23731.173157491834
37386,10140.55295363103
37387,35066.279547485115
37388,27558.595878968248
37389,46834.66735157831
37390,13747.7572996151
37391,36451.59597021459
37392,31200.49832581082
37393,14998.078887987313
37394,14173.313327550282
37395,33749.036901013984
37396,16598.970791830394
37397,14186.820506830602
37398,32807.72524166453
37399,17891.460716125814
37400,15986.143631860514
37401,13259.012759850395
37402,12876.418232766491
37403,17177.176580077157
37404,14313.179243250046
37405,8941.306495411025
37406,30865.82864262419
37407,38551.65754737471
37408,21858.844129660163
37409,42195.57538553727
37410,10490.479849886511
37411,13236.819745739047
37412,18005.084994237684
37413,17838.912881056734
37414,20204.804026337926
37415,13533.046847553826
37416,8850.488068897615
37417,20663.486184230936
37418,18227.516865452515
37419,9534.813623810373
37420,34871.82051675447
37421,13550.511732565617
37422,15082.802225947233
37423,16829.34983590023
37424,24147.707462557377
37425,7671.3843834237605
37426,30640.829782320485
37427,10387.847387726497
37428,13189.312719586713
37429,14101.317472923518
37430,19125.243366486087
37431,11787.380343629655
37432,13798.066520557277
37433,19479.403181109585
37434,19563.025924978992
37435,7612.064933931556
37436,35698.03886918255
37437,19117.87259798423
37438,15170.092736034438
37439,6902.177632800953
37440,14841.242375065205
37441,10964.162699838775
37442,36713.826377273
37443,36500.16214861276
37444,17747.73077639418
37445,27942.645372224182
37446,28049.232759717197
37447,28206.62934589156
37448,20338.635036439067
37449,13220.312899549954
37450,27597.8646839505
37451,13002.529170797587
37452,13877.454482216279
37453,28879.337808614844
37454,47846.98143782333
37455,45028.742698539754
37456,18880.34282803656
37457,35162.07243301539
37458,12847.551130017948
37459,34567.02474659662
37460,10284.226379392696
37461,21752.886350476547
37462,15404.96998263421
37463,15573.076810919283
37464,13860.44372944287
37465,27049.596890045148
37466,10607.633193528478
37467,45552.73788028517
37468,37991.416793323435
37469,7005.926651462466
37470,23900.270568468564
37471,17886.309759998756
37472,11180.266885120584
37473,36204.386403530334
37474,44808.37503237639
37475,32387.626631717878
37476,35192.00306999394
37477,18351.77250252428
37478,21249.756914256464
37479,25578.743881485425
37480,33394.36554070858
37481,22157.92823475193
37482,25540.651567013378
37483,21187.932898545827
37484,15270.795811802649
37485,37102.9378339906
37486,28434.268341113526
37487,58952.393072752995
37488,18769.64865986565
37489,23702.94263980064
37490,17813.976426615627
37491,30711.574998054864
37492,26093.33673868459
37493,16261.41876662365
37494,19592.21795674164
37495,23747.230032061354
37496,16031.43962666631
37497,18705.70076462304
37498,24046.056579971944
37499,38103.291018036005
37500,26494.77445819993
37501,33925.00141486754
37502,32555.271320841177
37503,11866.401568509606
37504,15759.082221659506
37505,15537.13216646535
37506,23287.446189217288
37507,25708.82120522669
37508,13133.388440354127
37509,18631.951577086336
37510,20754.97820749408
37511,16863.358851876863
37512,18217.500311990534
37513,20775.722074452326
37514,12933.22256654573
37515,7613.710016421162
37516,31216.461123180987
37517,9597.309256131279
37518,16849.420799106843
37519,39969.92575624848
37520,20233.380165645533
37521,20315.677222186885
37522,29667.80974002374
37523,24665.938728415294
37524,10696.990927564093
37525,33951.94365791603
37526,12002.302382797847
37527,32782.59530284001
37528,17670.375158771352
37529,23030.882543715594
37530,20781.233280183136
37531,21657.65305939565
37532,11809.027779577187
37533,13310.15358508146
37534,18964.845998296194
37535,11845.444733427914
37536,7052.0484261571155
37537,18427.278532386823
37538,25424.897321701916
37539,31216.461123180987
37540,16484.93387951166
37541,40308.21217942789
37542,7849.125614341208
37543,43607.73367098363
37544,18594.02965076622
37545,15744.840019483738
37546,33984.710928930275
37547,29009.283581708838
37548,7688.571683850854
37549,46614.447021476015
37550,23927.32655104121
37551,21089.492789871485
37552,29671.622658574313
37553,21495.860572124926
37554,18546.361275681877
37555,19918.859871686214
37556,20631.415211707383
37557,22623.18603368719
37558,15570.433086437382
37559,13487.908082454092
37560,19244.458231864992
37561,27214.88117276946
37562,24366.985534916734
37563,20155.895228433605
37564,15154.214791427634
37565,16626.449569458844
37566,9433.171851860754
37567,32301.338064222848
37568,12831.34567345657
37569,29645.409314480512
37570,14376.146750045005
37571,8191.194676136126
37572,21317.489128321755
37573,15450.0215209771
37574,20261.763138429855
37575,16002.184721331514
37576,12949.199394850197
37577,57123.62239350359
37578,22868.22296834271
37579,8389.310570213802
37580,17538.398266653658
37581,25335.92769452378
37582,12264.507763714917
37583,39116.85636318458
37584,15404.526274568661
37585,41960.23244743725
37586,10109.446375602052
37587,14496.519827848844
37588,55823.04487064352
37589,33300.363681241535
37590,18601.0310849606
37591,9018.776967424785
37592,37429.13111897383
37593,16662.624642025068
37594,23512.15575272973
37595,15622.838723268007
37596,12508.804440400514
37597,10093.574216511817
37598,43744.91386192386
37599,19153.913947029494
37600,34939.34643464258
37601,7526.167653769753
37602,20495.821825907533
37603,9025.147192471062
37604,10856.50667633401
37605,14061.441021107765
37606,17762.574000853307
37607,8201.743463743805
37608,9120.363783149282
37609,17150.62723349448
37610,35172.6356285111
37611,7282.844279428213
37612,28848.784272015724
37613,20996.528273901724
37614,13440.673285047698
37615,15526.24284725992
37616,16988.32632008497
37617,9244.084132545484
37618,10376.747845603672
37619,15461.550440312683
37620,15886.171868412672
37621,28145.664703875835
37622,14759.361506486408
37623,15013.092552646445
37624,19361.011790078774
37625,16915.137178946126
37626,16559.22639172768
37627,17711.33086797644
37628,16925.94034443446
37629,22510.06143529998
37630,38821.388828813564
37631,12537.297483963132
37632,31759.821154323115
37633,34700.26118074025
37634,7908.062598038969
37635,34676.035719243555
37636,24852.559706536584
37637,18270.134079687035
37638,9949.348488562138
37639,31892.767854037396
37640,15675.705085072674
37641,12739.27349216265
37642,30442.173448320118
37643,14167.623212193626
37644,8836.370427820184
37645,16802.65228457909
37646,17738.431157290564
37647,13432.562328860264
37648,14635.513309003016
37649,14095.413584630738
37650,20072.62637665285
37651,7618.793123090464
37652,12830.678365602142
37653,8290.609228691013
37654,42881.979893909884
37655,14464.855507425142
37656,41355.055681387756
37657,25789.62026418944
37658,10607.571620880775
37659,26021.032316531917
37660,36408.40283004083
37661,11883.838502628476
37662,21114.188697329064
37663,10831.781028881716
37664,21762.620127273738
37665,25088.192364811097
37666,20043.678342037812
37667,41871.56748270405
37668,6615.610528148634
37669,43762.84747369988
37670,38838.0975563301
37671,34917.07276131731
37672,21576.00918122525
37673,30708.846336848732
37674,24857.01224256797
37675,18365.09277120296
37676,16288.71978573245
37677,12895.972806952597
37678,15491.05240595563
37679,14512.98098906796
37680,38752.97229953462
37681,16988.412059387418
37682,30778.370537618128
37683,35188.35864616948
37684,26300.514191636645
37685,17532.966654160093
37686,21707.47050121381
37687,29762.42525722125
37688,15701.877644253853
37689,14936.14916584218
37690,9107.383394915352
37691,18242.512772342052
37692,19863.08259317632
37693,14514.217431694431
37694,22795.780834780122
37695,40895.47802230827
37696,37606.377231593615
37697,7526.658281953728
37698,14834.534596275409
37699,22404.60630684059
37700,10093.315115560887
37701,13642.594036487259
37702,8980.826787249898
37703,20615.612666966794
37704,34259.090023037395
37705,18131.950948446112
37706,23900.79089954897
37707,19738.453626048005
37708,24562.657748672045
37709,35076.75275095493
37710,11944.761860556871
37711,25365.520460241176
37712,20385.705722660798
37713,17375.136586434634
37714,22562.798560624753
37715,46223.092856082425
37716,16071.509372127632
37717,31619.98367448389
37718,15647.831880750908
37719,10109.034075487336
37720,14945.98692025733
37721,23054.64586141368
37722,21307.473087189865
37723,31717.98004614954
37724,8849.659450485638
37725,14683.54131443944
37726,12158.678656927903
37727,10961.884714738393
37728,19066.522048739815
37729,19447.785585979796
37730,30081.90197343796
37731,44106.92185576056
37732,17448.26239461616
37733,23286.83813740617
37734,14102.47936687766
37735,8502.865994409072
37736,13715.969524694898
37737,13841.805854202328
37738,24032.591641301697
37739,20140.664640617964
37740,36021.4330073985
37741,13801.893645990938
37742,10755.86094237134
37743,12031.300082315594
37744,13408.693037344321
37745,26822.437346831815
37746,23622.46255024317
37747,25996.77888115842
37748,16632.97322030966
37749,8231.31840935684
37750,12507.807610713719
37751,29294.53545223357
37752,12456.227599959228
37753,21426.96014728417
37754,17940.87882663953
37755,20693.760148295067
37756,19689.438888696284
37757,42112.89481385514
37758,9789.447900259549
37759,16471.48520575401
37760,17988.739655943402
37761,39231.73925988682
37762,31657.106486678476
37763,35481.293226788446
37764,16498.871627920355
37765,11971.324965048232
37766,15976.957451445176
37767,38338.97900151474
37768,25483.518931304872
37769,16845.122383728984
37770,13652.785290541684
37771,27768.527819783696
37772,19716.822904024524
37773,29300.259305244756
37774,20156.455081715747
37775,37963.4437342465
37776,38485.38711868207
37777,32283.017789603557
37778,17998.808750280554
37779,7563.06548852453
37780,22799.526056290677
37781,11225.155146817277
37782,11614.050346025711
37783,26329.083392846867
37784,48351.81461820144
37785,37781.38986164587
37786,32385.811754822495
37787,17720.057153819725
37788,17749.705024318544
37789,49590.04521779516
37790,18678.17358557947
37791,15726.652830982564
37792,28331.35814316805
37793,20736.29089130564
37794,16727.482836310155
37795,11339.627149626229
37796,22562.219914568042
37797,37993.54059244406
37798,14157.341021133103
37799,35998.8497780446
37800,23580.413933683194
37801,8962.808360721032
37802,19367.64609529142
37803,37766.761082158395
37804,18550.1560674274
37805,24303.167549536927
37806,17715.098104172248
37807,17082.101281744348
37808,28634.34734418657
37809,22078.6827992012
37810,12632.607830383437
37811,17873.25089680882
37812,15104.620328278463
37813,23155.110842814818
37814,19951.486965313037
37815,12170.849579993996
37816,35349.41585551395
37817,31206.26678314526
37818,24453.3952661517
37819,19750.406323806015
37820,12475.059285011785
37821,12227.584385184246
37822,17504.44392331481
37823,22771.389104386028
37824,9981.710325094245
37825,12039.98772841806
37826,15496.842461956203
37827,36129.10839165622
37828,10946.939145250073
37829,24645.90495361738
37830,7763.936899173061
37831,11941.808189984826
37832,16794.500813005237
37833,15991.785393836268
37834,19954.73799871387
37835,31059.360397655153
37836,12420.260914520743
37837,14269.88731916901
37838,10532.087797707825
37839,17707.229585851393
37840,35329.285364353476
37841,8168.497411284447
37842,20726.791733475744
37843,13317.563209803397
37844,39397.06762894952
37845,20073.84371760555
37846,9129.794731367649
37847,19824.900354510457
37848,17991.090537273107
37849,17976.36725493643
37850,13804.50722301241
37851,12296.084496455542
37852,29905.430682748036
37853,29990.49403831461
37854,19129.482056801997
37855,12875.380534553133
37856,19587.18259139474
37857,21270.833005363427
37858,12651.287634013064
37859,10644.251422962327
37860,7642.210750566096
37861,7039.6863733889795
37862,25656.300093476795
37863,22687.712618037163
37864,18892.6434801576
37865,20243.412248409837
37866,15803.473029954812
37867,11309.436187754894
37868,19261.933899954616
37869,13304.708733020012
37870,12513.549747890947
37871,16215.114459390268
37872,27805.449175718877
37873,20474.26205219865
37874,18533.79384330949
37875,6547.532127604675
37876,33772.06882912102
37877,9330.73214857124
37878,16094.28368626235
37879,14633.641321046114
37880,20869.807911494616
37881,41354.09099422649
37882,13018.131679114911
37883,35218.86676322285
37884,11986.146257566756
37885,17341.05140129692
37886,14526.357068602307
37887,15041.323711283541
37888,31869.2886971965
37889,56156.678890990195
37890,22766.105501097813
37891,18730.32666273367
37892,19125.40852542349
37893,12845.372507546592
37894,27415.250216831206
37895,12266.533231251584
37896,30988.072615973695
37897,7792.5499575648355
37898,32738.00439092911
37899,16544.787070369308
37900,16192.951230615436
37901,8866.57253058989
37902,15325.097289749845
37903,12700.799408038405
37904,12004.127087235012
37905,26527.869017718487
37906,25678.11669291072
37907,14809.969487658855
37908,7685.157095957357
37909,28912.129473087723
37910,20128.138911181017
37911,18214.530334651066
37912,29694.70498134961
37913,23089.60276157344
37914,17643.16581972349
37915,10459.802077802455
37916,43401.46374687457
37917,9981.02751247501
37918,29607.640400384844
37919,21147.94761048827
37920,21836.81716582952
37921,27682.355410928343
37922,10359.151447520202
37923,21353.36196360357
37924,33945.48990124118
37925,18313.198458217685
37926,23816.89218460573
37927,27285.32504401935
37928,16826.0237093119
37929,17438.32781045361
37930,17735.964130619413
37931,14741.56991115202
37932,21522.918900855093
37933,38410.99488217643
37934,21173.526871631893
37935,22313.047601414146
37936,31097.001733243826
37937,46076.4170231646
37938,19456.025451448066
37939,17475.3624914258
37940,26395.897331560416
37941,31746.778101702494
37942,26381.596031248784
37943,50456.60318721304
37944,14296.121469012538
37945,24233.56908021347
37946,44305.42104020551
37947,12870.187081403783
37948,13806.171095037804
37949,7840.880809673828
37950,20583.832338659868
37951,25419.38434700255
37952,16719.261417191057
37953,11567.232953440165
37954,24427.668516122372
37955,34800.72959157246
37956,21391.79804581259
37957,15931.683705993373
37958,14922.348136568866
37959,28332.204770216435
37960,34852.179497479716
37961,17833.335702199973
37962,12112.1701790113
37963,9378.191160514154
37964,10002.251431893701
37965,16321.028029332165
37966,9733.78790623054
37967,30481.64801568898
37968,18594.077051778906
37969,11737.875168920744
37970,14553.012496161871
37971,20436.908194817443
37972,8657.265216592335
37973,25979.699821951748
37974,28094.694831732355
37975,15265.325923169958
37976,9710.756030058106
37977,17352.361229995804
37978,30390.64182072038
37979,27251.519704468
37980,15261.633151441527
37981,32284.971763009584
37982,33818.27229627557
37983,12315.007189755934
37984,17503.40435162984
37985,24753.048933490143
37986,15845.463949786343
37987,32788.80290809789
37988,28743.319730467447
37989,7592.895960499328
37990,45349.75770294967
37991,5979.9826309117725
37992,34303.20513430124
37993,32814.60045983943
37994,14382.779196267365
37995,21623.631343364796
37996,31456.382788701652
37997,30699.08459364735
37998,47079.98491424326
37999,24488.991337229076
38000,25166.825629797364
38001,25452.76907675603
38002,8498.966713653721
38003,22853.62666630958
