ID,Price
36143,15371.2
36144,31506.3
36145,35335.8
36146,21303.9
36147,15925.0
36148,18987.7
36149,9085.0
36150,10898.3
36151,11822.2
36152,26540.0
36153,38666.2
36154,27659.9
36155,34758.0
36156,18020.9
36157,28024.7
36158,15362.5
36159,11845.8
36160,20641.0
36161,28499.4
36162,13154.8
36163,25755.7
36164,15940.0
36165,26248.5
36166,8983.7
36167,8097.0
36168,17359.5
36169,30455.9
36170,25331.0
36171,15312.9
36172,6881.6
36173,9778.3
36174,9292.1
36175,43846.1
36176,18341.4
36177,25416.9
36178,26715.8
36179,11930.4
36180,6785.4
36181,19221.1
36182,15793.3
36183,13588.0
36184,18947.2
36185,13941.0
36186,12847.5
36187,11620.2
36188,22014.0
36189,22421.2
36190,21159.1
36191,12624.1
36192,12555.8
36193,15619.3
36194,9208.5
36195,10954.0
36196,15513.7
36197,28865.1
36198,20139.7
36199,23441.5
36200,37879.9
36201,6859.4
36202,8736.0
36203,13421.2
36204,6828.7
36205,17373.6
36206,17455.4
36207,14838.4
36208,8310.4
36209,10940.4
36210,17683.3
36211,18752.5
36212,12284.6
36213,37619.7
36214,30420.4
36215,15274.0
36216,18793.7
36217,16471.5
36218,15623.0
36219,29585.6
36220,16081.5
36221,16485.8
36222,37566.5
36223,14329.8
36224,29978.6
36225,33773.2
36226,13634.5
36227,23465.6
36228,28897.2
36229,32922.4
36230,14397.6
36231,36980.2
36232,38681.5
36233,18189.1
36234,16198.6
36235,29735.5
36236,12991.0
36237,19434.4
36238,27750.2
36239,23674.3
36240,13252.1
36241,45541.0
36242,40285.8
36243,7353.2
36244,18093.3
36245,18182.8
36246,16579.2
36247,28262.8
36248,32659.0
36249,12346.5
36250,17699.9
36251,13717.6
36252,11060.3
36253,41120.9
36254,14792.2
36255,11421.4
36256,27280.7
36257,12529.7
36258,35625.8
36259,30048.6
36260,14495.4
36261,21849.0
36262,16800.3
36263,15403.4
36264,7348.5
36265,17479.7
36266,18181.7
36267,28185.0
36268,16373.5
36269,14508.6
36270,12925.6
36271,36000.5
36272,12666.3
36273,38586.7
36274,14663.2
36275,13796.2
36276,20565.8
36277,26080.0
36278,7746.0
36279,8659.6
36280,16365.7
36281,9364.0
36282,7919.8
36283,18796.9
36284,20261.0
36285,6914.2
36286,17743.9
36287,56925.9
36288,35726.3
36289,9928.1
36290,17621.6
36291,30077.6
36292,8134.2
36293,18050.4
36294,14778.0
36295,8380.1
36296,30859.9
36297,19161.9
36298,26887.0
36299,15536.6
36300,17897.4
36301,29455.9
36302,37764.4
36303,32180.0
36304,11418.6
36305,13145.8
36306,24528.0
36307,8737.8
36308,12716.6
36309,27390.1
36310,31394.2
36311,9927.6
36312,27194.3
36313,16246.7
36314,21074.1
36315,29156.0
36316,20351.6
36317,10723.9
36318,29164.9
36319,31900.0
36320,13804.1
36321,28449.8
36322,16319.1
36323,12084.2
36324,28947.5
36325,13295.5
36326,8786.7
36327,13485.4
36328,14842.1
36329,26317.2
36330,21882.8
36331,7687.9
36332,9511.5
36333,26907.8
36334,14656.6
36335,27814.1
36336,22939.5
36337,32323.7
36338,15168.1
36339,18372.0
36340,15522.1
36341,15252.3
36342,12841.3
36343,30488.1
36344,16097.1
36345,19468.0
36346,39942.0
36347,12565.7
36348,11630.6
36349,12125.6
36350,22944.3
36351,17698.2
36352,34297.9
36353,22940.1
36354,12614.7
36355,37535.3
36356,30630.7
36357,15777.1
36358,12945.2
36359,13663.4
36360,15718.8
36361,19736.0
36362,8361.2
36363,9102.7
36364,9999.1
36365,14650.8
36366,20280.1
36367,9374.0
36368,30677.7
36369,10535.6
36370,22887.2
36371,12943.7
36372,30200.1
36373,32298.3
36374,11229.6
36375,39544.6
36376,7771.7
36377,34899.5
36378,20032.9
36379,50289.5
36380,12092.0
36381,8801.0
36382,15704.8
36383,10795.7
36384,33958.4
36385,30753.8
36386,11381.7
36387,6756.8
36388,21752.3
36389,13091.1
36390,13572.7
36391,14664.9
36392,20881.3
36393,20992.5
36394,31557.2
36395,25757.1
36396,12561.7
36397,14294.8
36398,17015.1
36399,21572.1
36400,28178.3
36401,6142.6
36402,13158.3
36403,8762.8
36404,33417.0
36405,15434.8
36406,34586.2
36407,12479.5
36408,7745.2
36409,17281.8
36410,32818.7
36411,13701.4
36412,19600.0
36413,22308.5
36414,16766.9
36415,12065.1
36416,22781.1
36417,20767.2
36418,56192.6
36419,24081.3
36420,15185.0
36421,6947.1
36422,33776.1
36423,18680.6
36424,25664.2
36425,21224.6
36426,29074.8
36427,38828.5
36428,36162.7
36429,17027.7
36430,13406.2
36431,21646.0
36432,16649.3
36433,14192.0
36434,19671.1
36435,25988.8
36436,17309.1
36437,30716.4
36438,9239.6
36439,6683.8
36440,17686.6
36441,48035.0
36442,12173.5
36443,28754.1
36444,18679.7
36445,30916.0
36446,7039.5
36447,20694.5
36448,21609.4
36449,18788.8
36450,17142.0
36451,9688.9
36452,7993.2
36453,13370.6
36454,45476.1
36455,15840.7
36456,19636.5
36457,32327.4
36458,28306.3
36459,27118.0
36460,12851.5
36461,15214.5
36462,8997.7
36463,9543.2
36464,46967.9
36465,16173.2
36466,11278.2
36467,22666.3
36468,11365.4
36469,35275.7
36470,13632.1
36471,19960.9
36472,8727.3
36473,15522.9
36474,12140.1
36475,26133.6
36476,15547.2
36477,29323.9
36478,13998.5
36479,12671.8
36480,17014.0
36481,33506.5
36482,33265.0
36483,18500.7
36484,16263.7
36485,6660.4
36486,12288.7
36487,8220.3
36488,19974.7
36489,20287.7
36490,17438.7
36491,6911.1
36492,15586.8
36493,7606.0
36494,32504.9
36495,11076.7
36496,12696.0
36497,23344.0
36498,12460.6
36499,6887.3
36500,11936.7
36501,8674.9
36502,8851.4
36503,15953.1
36504,13968.1
36505,29279.7
36506,16437.4
36507,26039.3
36508,35362.6
36509,7868.2
36510,20804.1
36511,21342.8
36512,18498.6
36513,17708.4
36514,9327.0
36515,15116.6
36516,15208.6
36517,17298.3
36518,6781.4
36519,28928.2
36520,15039.9
36521,9893.3
36522,16685.6
36523,41569.9
36524,19166.4
36525,18935.8
36526,45121.3
36527,25332.6
36528,17290.2
36529,21677.2
36530,44076.6
36531,18706.7
36532,62614.7
36533,14537.3
36534,20877.1
36535,15774.9
36536,37433.0
36537,19201.9
36538,28400.6
36539,24577.7
36540,7569.6
36541,15418.0
36542,31694.8
36543,12183.7
36544,20007.9
36545,20930.8
36546,25546.6
36547,13832.3
36548,19718.4
36549,17651.1
36550,13475.8
36551,15635.2
36552,15074.9
36553,18327.9
36554,19234.5
36555,28672.5
36556,33157.2
36557,34001.3
36558,25196.5
36559,34565.0
36560,16435.5
36561,6944.2
36562,7783.9
36563,32460.8
36564,34913.5
36565,24954.3
36566,15537.9
36567,7475.2
36568,20760.3
36569,19480.2
36570,16540.9
36571,11230.1
36572,14881.8
36573,40988.8
36574,14675.8
36575,7054.6
36576,12672.2
36577,20534.2
36578,17162.4
36579,13453.6
36580,23147.0
36581,10509.6
36582,9911.0
36583,41293.6
36584,28374.1
36585,9376.0
36586,23117.4
36587,29892.7
36588,29295.8
36589,35892.1
36590,19846.2
36591,17059.4
36592,11832.6
36593,8814.7
36594,11934.7
36595,7175.9
36596,15712.4
36597,14858.1
36598,27366.9
36599,25844.7
36600,18252.7
36601,54732.3
36602,13854.4
36603,37802.1
36604,12105.0
36605,19251.2
36606,17941.9
36607,12492.5
36608,13909.5
36609,16391.1
36610,12563.1
36611,37180.8
36612,17294.3
36613,16129.5
36614,26878.9
36615,23332.0
36616,12786.0
36617,13542.8
36618,17275.2
36619,31667.9
36620,20319.8
36621,7939.9
36622,33286.2
36623,12808.3
36624,30999.4
36625,15307.0
36626,15446.0
36627,17920.1
36628,8693.8
36629,34793.9
36630,26488.6
36631,14293.0
36632,11946.4
36633,29773.0
36634,12534.2
36635,8089.2
36636,31382.9
36637,20725.2
36638,47675.0
36639,33359.0
36640,9452.9
36641,32497.0
36642,17211.2
36643,24449.8
36644,10905.5
36645,11209.0
36646,19605.7
36647,13000.1
36648,28645.0
36649,16854.8
36650,15608.2
36651,15594.1
36652,63825.6
36653,28968.2
36654,17710.7
36655,29680.0
36656,17802.8
36657,8183.6
36658,6154.8
36659,27842.5
36660,14994.1
36661,22448.9
36662,8563.5
36663,28975.9
36664,32014.0
36665,15697.1
36666,17163.0
36667,12254.5
36668,15864.4
36669,16008.4
36670,32307.0
36671,8585.4
36672,12302.0
36673,37570.8
36674,16817.4
36675,16279.7
36676,6747.9
36677,16786.9
36678,25124.2
36679,10684.0
36680,19931.3
36681,8846.9
36682,66416.3
36683,14199.0
36684,22582.5
36685,13834.0
36686,9447.8
36687,22615.4
36688,19138.8
36689,17093.3
36690,16996.3
36691,58548.8
36692,34944.4
36693,29992.7
36694,35349.9
36695,34342.7
36696,21470.3
36697,7499.1
36698,20479.3
36699,44152.0
36700,15848.5
36701,29773.3
36702,8315.0
36703,22469.8
36704,37570.4
36705,33994.9
36706,21126.8
36707,17800.9
36708,8016.5
36709,30865.2
36710,18968.3
36711,16777.8
36712,47187.7
36713,49441.6
36714,17345.0
36715,8190.9
36716,19833.5
36717,38749.9
36718,31604.4
36719,15077.6
36720,14250.4
36721,14888.3
36722,13501.3
36723,14856.5
36724,23110.8
36725,25996.2
36726,32004.6
36727,17350.3
36728,36867.3
36729,26014.0
36730,28238.7
36731,14133.0
36732,19601.5
36733,14342.8
36734,17052.8
36735,18919.9
36736,10768.2
36737,38990.1
36738,15950.0
36739,16000.0
36740,16455.0
36741,32003.8
36742,17496.5
36743,11595.4
36744,24803.4
36745,29968.7
36746,15262.4
36747,24359.6
36748,17406.8
36749,26989.4
36750,7633.2
36751,12704.6
36752,33280.8
36753,22239.8
36754,14506.4
36755,17747.7
36756,34562.4
36757,14085.9
36758,19703.9
36759,18200.0
36760,22852.5
36761,22365.8
36762,39864.8
36763,31998.9
36764,12171.1
36765,6533.7
36766,18920.5
36767,45155.0
36768,23789.2
36769,14340.3
36770,12705.7
36771,11218.3
36772,35081.2
36773,23294.9
36774,14173.3
36775,13907.7
36776,16757.6
36777,18917.6
36778,23185.3
36779,11243.6
36780,20660.2
36781,39697.4
36782,12403.6
36783,18996.6
36784,17003.3
36785,9965.1
36786,28261.0
36787,13906.4
36788,11883.6
36789,9313.8
36790,8418.5
36791,16393.4
36792,6050.0
36793,7213.2
36794,21167.9
36795,7624.2
36796,22892.9
36797,32246.5
36798,14747.5
36799,10045.8
36800,22802.0
36801,27835.7
36802,19110.8
36803,25951.4
36804,20558.7
36805,19653.9
36806,8147.4
36807,35355.5
36808,18253.8
36809,17172.8
36810,9497.4
36811,10863.8
36812,22456.2
36813,8307.8
36814,34934.8
36815,29254.8
36816,9046.4
36817,14116.6
36818,16550.0
36819,7240.8
36820,14301.7
36821,15612.4
36822,8133.2
36823,46797.4
36824,21395.1
36825,19948.7
36826,23993.6
36827,9848.8
36828,7325.7
36829,33400.6
36830,49856.1
36831,14682.1
36832,17213.9
36833,23521.8
36834,10677.4
36835,17846.3
36836,21527.0
36837,10643.3
36838,10569.9
36839,10655.2
36840,8649.3
36841,17730.1
36842,17747.5
36843,23201.9
36844,13777.6
36845,18402.8
36846,17431.4
36847,16153.1
36848,21795.4
36849,13461.6
36850,10726.4
36851,15271.8
36852,19684.3
36853,15785.0
36854,24287.6
36855,21218.6
36856,31215.0
36857,33204.9
36858,27245.8
36859,8141.8
36860,17058.1
36861,12815.2
36862,11560.4
36863,26382.0
36864,19114.3
36865,22991.8
36866,30550.4
36867,25377.4
36868,16469.0
36869,17100.0
36870,10292.7
36871,10039.8
36872,18185.2
36873,13973.2
36874,10430.7
36875,27822.5
36876,47564.7
36877,13990.9
36878,20312.1
36879,13522.2
36880,19172.2
36881,11900.9
36882,28772.5
36883,5934.1
36884,15232.0
36885,17925.8
36886,15463.8
36887,36914.1
36888,22377.8
36889,16671.4
36890,18763.5
36891,9499.5
36892,28981.3
36893,18228.8
36894,16896.0
36895,37030.6
36896,20481.6
36897,44441.9
36898,15826.8
36899,17824.3
36900,32223.1
36901,17262.8
36902,26693.8
36903,16707.3
36904,36898.5
36905,6847.9
36906,17393.0
36907,12205.2
36908,28353.8
36909,6810.7
36910,17113.4
36911,14726.6
36912,16791.8
36913,24664.5
36914,14133.2
36915,12508.4
36916,37402.5
36917,15925.0
36918,20141.9
36919,9484.9
36920,24848.5
36921,17359.7
36922,9842.6
36923,63440.2
36924,19251.7
36925,26049.6
36926,31211.1
36927,22641.2
36928,13636.9
36929,21856.9
36930,41424.9
36931,19566.7
36932,7564.3
36933,21115.8
36934,18598.6
36935,10392.3
36936,17602.9
36937,13287.8
36938,42013.1
36939,7636.0
36940,24180.2
36941,19818.1
36942,22662.0
36943,43673.0
36944,9861.7
36945,7668.0
36946,29988.4
36947,16671.2
36948,11123.4
36949,13947.2
36950,27077.3
36951,17716.0
36952,20001.5
36953,6155.4
36954,16439.5
36955,10789.0
36956,38933.3
36957,25265.6
36958,7182.5
36959,8604.0
36960,24539.3
36961,22766.9
36962,17135.5
36963,33058.5
36964,12335.5
36965,29616.8
36966,16434.8
36967,32617.0
36968,11235.3
36969,13552.5
36970,29011.6
36971,19170.8
36972,43801.5
36973,17033.2
36974,7107.5
36975,18244.4
36976,16657.1
36977,11792.5
36978,20506.9
36979,8436.0
36980,15773.7
36981,18904.6
36982,17003.6
36983,13544.3
36984,34362.1
36985,42171.8
36986,20852.8
36987,24627.8
36988,27338.6
36989,23516.7
36990,26564.4
36991,29632.0
36992,51918.8
36993,15343.3
36994,25240.0
36995,10748.0
36996,45995.9
36997,34639.5
36998,12798.2
36999,15776.7
37000,17022.1
37001,36250.7
37002,9367.2
37003,16559.7
37004,8584.2
37005,34091.4
37006,28678.4
37007,33236.8
37008,13148.4
37009,30104.1
37010,27879.1
37011,25190.0
37012,25302.5
37013,8184.5
37014,14357.2
37015,28864.2
37016,9299.1
37017,73401.0
37018,12491.6
37019,12371.3
37020,8464.2
37021,37513.0
37022,12963.2
37023,8081.6
37024,21489.7
37025,36222.5
37026,10845.1
37027,14908.4
37028,15353.8
37029,15756.0
37030,17564.5
37031,28352.4
37032,34779.0
37033,8594.5
37034,13581.0
37035,36590.8
37036,16566.9
37037,10821.6
37038,18548.6
37039,23310.3
37040,24954.1
37041,26021.9
37042,29424.5
37043,12218.2
37044,16446.6
37045,10621.5
37046,16319.8
37047,18526.4
37048,32508.3
37049,18523.8
37050,11655.2
37051,23275.2
37052,36253.9
37053,18697.2
37054,10272.2
37055,11158.6
37056,20571.5
37057,6162.4
37058,11504.5
37059,15566.4
37060,30194.3
37061,23266.8
37062,24182.5
37063,23301.1
37064,39631.5
37065,19673.0
37066,15186.9
37067,19537.1
37068,16932.0
37069,17122.3
37070,26028.1
37071,11394.2
37072,19788.8
37073,19325.9
37074,30524.3
37075,11659.2
37076,33275.0
37077,19314.1
37078,30202.6
37079,23272.3
37080,20011.9
37081,23686.9
37082,30366.5
37083,13356.5
37084,13024.8
37085,19900.1
37086,18206.5
37087,14940.1
37088,44510.5
37089,25611.8
37090,20873.0
37091,33754.6
37092,41065.3
37093,9672.8
37094,11987.3
37095,16400.0
37096,12672.2
37097,20483.3
37098,14481.7
37099,19064.1
37100,12614.8
37101,26235.4
37102,17733.9
37103,13476.4
37104,8102.5
37105,29993.1
37106,20580.9
37107,11843.4
37108,37706.2
37109,30443.8
37110,8522.7
37111,14708.5
37112,12570.0
37113,17706.5
37114,8092.4
37115,13573.2
37116,18638.8
37117,10720.4
37118,17074.0
37119,13599.7
37120,12704.7
37121,14643.1
37122,12341.5
37123,31521.4
37124,10628.8
37125,27815.2
37126,13719.9
37127,22083.0
37128,11470.8
37129,23134.5
37130,25583.8
37131,14650.6
37132,5928.6
37133,16199.8
37134,36477.3
37135,15625.0
37136,32742.9
37137,13957.0
37138,20770.3
37139,16326.9
37140,34245.3
37141,17645.7
37142,14039.1
37143,12789.1
37144,10296.2
37145,15666.4
37146,16515.2
37147,17138.2
37148,20155.7
37149,17788.4
37150,28745.2
37151,50483.6
37152,37617.9
37153,21977.9
37154,29806.6
37155,13099.5
37156,29025.8
37157,32040.6
37158,43738.0
37159,15624.7
37160,25686.3
37161,20854.4
37162,23904.6
37163,13826.3
37164,19925.4
37165,29265.4
37166,24712.2
37167,30797.6
37168,17819.2
37169,10253.2
37170,22160.9
37171,31205.8
37172,12905.7
37173,17633.3
37174,15160.1
37175,17501.1
37176,20300.7
37177,22202.7
37178,35897.5
37179,19131.1
37180,8999.6
37181,12017.0
37182,12854.0
37183,14558.4
37184,28634.8
37185,11980.3
37186,25500.0
37187,28983.0
37188,19369.6
37189,15200.0
37190,16858.3
37191,40651.4
37192,8709.1
37193,11795.1
37194,15862.0
37195,22133.3
37196,15790.8
37197,13999.7
37198,7378.1
37199,21675.4
37200,6076.7
37201,16983.9
37202,8571.6
37203,15175.4
37204,36502.1
37205,44256.6
37206,15509.4
37207,24385.1
37208,31169.5
37209,37994.5
37210,14400.7
37211,17652.6
37212,9027.5
37213,19111.5
37214,9466.0
37215,31505.3
37216,32893.1
37217,15314.9
37218,46162.7
37219,14983.3
37220,13821.6
37221,34300.0
37222,18154.0
37223,7050.4
37224,9835.7
37225,18928.2
37226,15434.8
37227,17474.8
37228,15900.2
37229,9050.4
37230,35973.9
37231,36003.4
37232,30536.5
37233,44809.0
37234,36537.5
37235,20988.7
37236,6046.7
37237,11841.0
37238,27187.4
37239,12488.4
37240,13352.8
37241,10282.8
37242,29345.6
37243,28657.1
37244,11278.4
37245,7859.0
37246,20745.9
37247,17470.5
37248,19725.2
37249,30426.0
37250,14342.7
37251,12266.3
37252,14441.1
37253,16695.6
37254,14106.9
37255,12379.2
37256,14294.5
37257,13163.3
37258,13349.5
37259,52027.6
37260,8072.4
37261,31001.4
37262,13389.5
37263,27397.9
37264,28208.7
37265,15500.3
37266,10376.9
37267,18450.9
37268,29707.1
37269,11296.8
37270,29186.5
37271,32093.3
37272,11739.1
37273,18610.3
37274,10142.7
37275,10408.4
37276,31906.7
37277,33380.3
37278,15697.9
37279,7870.7
37280,13357.2
37281,47995.4
37282,54685.6
37283,14386.4
37284,29285.1
37285,16091.4
37286,13415.2
37287,6677.3
37288,14294.0
37289,17056.5
37290,14080.3
37291,15136.7
37292,27832.1
37293,9364.8
37294,18755.1
37295,14067.0
37296,11457.7
37297,15703.3
37298,16293.6
37299,6721.5
37300,15958.7
37301,26879.6
37302,18566.7
37303,44169.3
37304,13772.4
37305,29639.0
37306,16942.6
37307,8131.9
37308,19510.4
37309,26162.9
37310,9519.0
37311,23753.2
37312,32313.4
37313,18585.1
37314,21521.8
37315,15652.4
37316,15437.5
37317,15253.8
37318,11664.8
37319,15398.1
37320,22996.8
37321,30598.8
37322,34487.3
37323,44415.0
37324,21162.2
37325,7597.5
37326,12293.1
37327,28520.8
37328,15196.5
37329,8094.9
37330,11125.4
37331,16670.4
37332,10056.5
37333,34169.9
37334,27151.9
37335,30347.7
37336,9758.5
37337,41205.2
37338,12591.9
37339,13798.9
37340,43827.6
37341,12330.6
37342,18744.8
37343,14207.2
37344,14712.3
37345,22472.0
37346,11876.0
37347,15158.4
37348,15268.1
37349,11424.5
37350,14662.7
37351,8004.1
37352,10880.7
37353,11015.1
37354,15504.8
37355,14017.2
37356,24914.0
37357,10783.3
37358,31047.4
37359,6162.5
37360,12612.7
37361,11501.8
37362,7968.5
37363,28621.4
37364,61177.6
37365,19971.6
37366,36068.0
37367,20950.1
37368,13556.9
37369,24488.8
37370,17642.5
37371,16594.7
37372,16938.2
37373,31185.9
37374,19709.5
37375,14141.5
37376,18164.2
37377,8849.9
37378,13745.6
37379,14041.5
37380,22035.2
37381,16785.5
37382,35331.2
37383,15711.9
37384,21260.0
37385,23906.4
37386,8999.7
37387,33107.4
37388,26246.1
37389,39300.0
37390,12665.0
37391,39194.9
37392,33920.8
37393,13993.2
37394,13658.8
37395,35544.2
37396,16238.8
37397,13597.5
37398,32161.1
37399,18249.3
37400,15579.0
37401,12977.6
37402,13508.3
37403,17839.3
37404,14440.8
37405,8709.3
37406,31477.8
37407,40120.6
37408,21901.1
37409,41996.5
37410,8603.6
37411,11792.4
37412,18200.0
37413,18368.2
37414,19343.4
37415,13050.0
37416,8117.0
37417,20935.4
37418,17866.0
37419,9027.8
37420,32058.2
37421,15243.8
37422,14169.7
37423,14770.1
37424,24259.5
37425,7131.8
37426,27776.9
37427,9867.2
37428,12791.5
37429,14255.6
37430,20344.8
37431,10647.4
37432,12543.7
37433,19190.5
37434,18593.2
37435,8025.4
37436,35240.3
37437,18240.4
37438,14216.5
37439,7761.5
37440,16514.2
37441,8926.2
37442,37115.7
37443,37034.1
37444,18064.6
37445,28096.1
37446,27648.0
37447,26671.3
37448,19827.1
37449,14695.9
37450,27857.3
37451,12371.5
37452,14396.9
37453,29798.0
37454,42385.1
37455,46786.4
37456,19640.1
37457,38477.3
37458,13521.6
37459,36367.7
37460,10841.5
37461,22493.9
37462,14803.2
37463,14377.4
37464,13693.8
37465,26911.5
37466,8715.5
37467,45561.2
37468,38590.9
37469,7210.5
37470,27194.2
37471,17644.5
37472,12955.8
37473,33362.1
37474,43444.8
37475,29780.3
37476,36170.3
37477,18870.1
37478,24018.0
37479,24455.6
37480,34157.0
37481,21139.7
37482,25624.7
37483,22327.1
37484,17231.6
37485,37651.6
37486,28087.3
37487,59526.3
37488,18387.9
37489,24299.9
37490,17495.1
37491,29685.4
37492,26541.8
37493,16000.0
37494,19115.8
37495,22203.0
37496,16006.1
37497,19464.1
37498,19954.23333333333
37499,38772.6
37500,28227.8
37501,34307.3
37502,31087.8
37503,11006.6
37504,15739.6
37505,15301.8
37506,22557.5
37507,23271.5
37508,14608.3
37509,18853.3
37510,23094.7
37511,15336.5
37512,20205.3
37513,21448.4
37514,12802.4
37515,7763.9
37516,31920.9
37517,9916.9
37518,15184.2
37519,42009.1
37520,20545.1
37521,19971.7
37522,30846.0
37523,25752.9
37524,9903.6
37525,36138.0
37526,12380.0
37527,36137.8
37528,17334.7
37529,23037.9
37530,19880.1
37531,17840.0
37532,11503.7
37533,13441.0
37534,18660.4
37535,11737.2
37536,7932.4
37537,19133.5
37538,26672.4
37539,31601.1
37540,19014.1
37541,42155.7
37542,7992.7
37543,47394.6
37544,19611.4
37545,15646.2
37546,35582.2
37547,29318.8
37548,6649.6
37549,48453.1
37550,25149.3
37551,21649.0
37552,28043.4
37553,21449.6
37554,17107.8
37555,19692.5
37556,19427.6
37557,22643.1
37558,13410.9
37559,12204.7
37560,16981.5
37561,29853.8
37562,25029.3
37563,21670.5
37564,13887.4
37565,17296.0
37566,9932.2
37567,30586.8
37568,12822.0
37569,31531.5
37570,14601.9
37571,8067.0
37572,22765.1
37573,15035.8
37574,19487.8
37575,15327.1
37576,11697.0
37577,56789.0
37578,22895.0
37579,7492.0
37580,14142.9
37581,26186.0
37582,13179.7
37583,39698.3
37584,14835.9
37585,57919.5
37586,9777.0
37587,13093.4
37588,55131.8
37589,34319.3
37590,19238.0
37591,7322.5
37592,33874.6
37593,14270.4
37594,24741.0
37595,15221.7
37596,12057.4
37597,11850.1
37598,41548.0
37599,19440.5
37600,35991.0
37601,7667.3
37602,19378.5
37603,9832.1
37604,10242.9
37605,13725.3
37606,18122.6
37607,7936.6
37608,8451.5
37609,16535.4
37610,35606.3
37611,7349.8
37612,28213.4
37613,18566.1
37614,14577.3
37615,14404.9
37616,17846.1
37617,8652.3
37618,10122.6
37619,16464.3
37620,16662.5
37621,31284.6
37622,14324.0
37623,15066.6
37624,19968.4
37625,16526.2
37626,15960.1
37627,16276.5
37628,17942.8
37629,21057.5
37630,39918.3
37631,10791.8
37632,29760.1
37633,34670.5
37634,6628.3
37635,33195.3
37636,24819.4
37637,17366.7
37638,11483.6
37639,31049.8
37640,14956.7
37641,12455.2
37642,31690.5
37643,13195.3
37644,8167.7
37645,17565.2
37646,17827.7
37647,14248.7
37648,15210.7
37649,14626.9
37650,18767.9
37651,8490.6
37652,12161.7
37653,7294.5
37654,47308.6
37655,16450.2
37656,43800.6
37657,25165.4
37658,10875.0
37659,26067.4
37660,33059.2
37661,13050.9
37662,20997.3
37663,10049.7
37664,20926.4
37665,24976.4
37666,20565.1
37667,40683.2
37668,6324.3
37669,43533.0
37670,35338.4
37671,33615.7
37672,22254.4
37673,31081.7
37674,22159.2
37675,19041.3
37676,16202.2
37677,12893.1
37678,17928.9
37679,13291.1
37680,39820.6
37681,15889.0
37682,28185.9
37683,35041.9
37684,27509.4
37685,18320.0
37686,21593.8
37687,28964.4
37688,15336.3
37689,14752.5
37690,8774.9
37691,17020.4
37692,21574.5
37693,14512.5
37694,13452.2
37695,39995.7
37696,37494.5
37697,6753.9
37698,15556.5
37699,21928.3
37700,10360.5
37701,13266.3
37702,8236.8
37703,20666.6
37704,35070.6
37705,19085.9
37706,24423.3
37707,19726.1
37708,26117.5
37709,29942.1
37710,13517.4
37711,26292.3
37712,18834.5
37713,18628.2
37714,27034.9
37715,48051.7
37716,17095.7
37717,30634.3
37718,17012.4
37719,7217.4
37720,13067.4
37721,22154.2
37722,23523.6
37723,30484.7
37724,7506.4
37725,15028.0
37726,12216.6
37727,11117.5
37728,19179.5
37729,20034.4
37730,27127.3
37731,45569.9
37732,16759.1
37733,20844.7
37734,14526.0
37735,7763.9
37736,13334.5
37737,14031.2
37738,24221.4
37739,17220.9
37740,36662.0
37741,13217.9
37742,10467.1
37743,11823.3
37744,12213.3
37745,27818.4
37746,25871.2
37747,28102.2
37748,16365.6
37749,9743.5
37750,10475.5
37751,29528.9
37752,11501.2
37753,22391.5
37754,16862.5
37755,19438.7
37756,19622.5
37757,45122.0
37758,9175.2
37759,16094.9
37760,16552.8
37761,40519.4
37762,32496.0
37763,36451.6
37764,16527.5
37765,9688.9
37766,15860.0
37767,40710.3
37768,20580.5
37769,16609.6
37770,12446.2
37771,29469.4
37772,21576.8
37773,30141.6
37774,19939.4
37775,39771.4
37776,37718.6
37777,33243.9
37778,18140.4
37779,7403.0
37780,25558.6
37781,9580.7
37782,11657.1
37783,26277.0
37784,49575.6
37785,34630.0
37786,25676.1
37787,17107.6
37788,17365.7
37789,51974.2
37790,18241.0
37791,16626.5
37792,30071.5
37793,20153.6
37794,14333.9
37795,12434.3
37796,22108.8
37797,36697.3
37798,10732.1
37799,31954.3
37800,21764.3
37801,8722.9
37802,19769.8
37803,43467.6
37804,16427.2
37805,24501.5
37806,17066.6
37807,16602.4
37808,30335.9
37809,22709.2
37810,12316.4
37811,16859.7
37812,14668.6
37813,23709.1
37814,19011.1
37815,12486.4
37816,34229.1
37817,31632.5
37818,21755.7
37819,21402.3
37820,12010.1
37821,11667.6
37822,17794.2
37823,23727.6
37824,7499.3
37825,12164.7
37826,17143.5
37827,34972.9
37828,9800.4
37829,23959.5
37830,7378.4
37831,11558.4
37832,17622.6
37833,14780.2
37834,17898.5
37835,31305.7
37836,12127.6
37837,15242.8
37838,11471.4
37839,18927.0
37840,38998.7
37841,8393.6
37842,20605.2
37843,13726.2
37844,41614.8
37845,19709.6
37846,7716.1
37847,18231.0
37848,17878.3
37849,17855.4
37850,14417.6
37851,12370.6
37852,29230.0
37853,31101.7
37854,17875.4
37855,11677.5
37856,18117.1
37857,20837.7
37858,12808.5
37859,10615.9
37860,7843.2
37861,7629.8
37862,24653.6
37863,21763.0
37864,19741.2
37865,20457.5
37866,15267.4
37867,10384.4
37868,18805.1
37869,14069.5
37870,12115.8
37871,15299.3
37872,28049.0
37873,20449.5
37874,18363.5
37875,6279.9
37876,30102.6
37877,11042.7
37878,18395.5
37879,14109.0
37880,19499.3
37881,43810.5
37882,11816.9
37883,32991.9
37884,11207.4
37885,18637.4
37886,12994.0
37887,16062.1
37888,31884.5
37889,56253.9
37890,23971.8
