ID,Price
39136,19612.29168452096
39137,16614.401354658425
39138,17250.01598110894
39139,18892.473766631614
39140,21777.87839897277
39141,16472.29145094598
39142,17023.983276986015
39143,31496.013613774867
39144,5642.841258460234
39145,2315.612540304861
39146,46677.6261121098
39147,21873.228962217123
39148,24726.824059654784
39149,15493.683845392596
39150,21732.97207017428
39151,32127.07615969525
39152,18726.54903924588
39153,2914.911262777321
39154,18002.357638698744
39155,35846.87783723449
39156,29380.838649809408
39157,22345.17931783238
39158,21708.247584241864
39159,5299.58967805883
39160,38924.57270973338
39161,19042.712451307023
39162,31012.71624772536
39163,25719.55524398033
39164,28516.06103797854
39165,22609.251151358967
39166,27550.700800721366
39167,18750.43491385261
39168,35640.17913499674
39169,22900.8310428342
39170,22913.20695271574
39171,14614.811293399576
39172,17872.41760381754
39173,26314.10534954115
39174,36524.5519934829
39175,26365.68902311191
39176,35264.737751768516
39177,31805.197971542653
39178,18306.72468917879
39179,24777.9046983336
39180,14386.080655742742
39181,47394.06982763184
39182,19208.25723624868
39183,15126.719178112284
39184,45912.13918112365
39185,13240.551045986791
39186,24469.393653455838
39187,29773.153273912925
39188,25395.86604516945
39189,17697.338796180175
39190,12866.690124728746
39191,-1434.0373624185522
39192,-10092.349560959272
39193,29732.129686994507
39194,44148.301524610346
39195,8628.695763448084
39196,21739.893914010136
39197,15070.904614039764
39198,15705.952069083338
39199,24611.29455697931
39200,28451.164987230757
39201,4875.420453227867
39202,13228.177624390513
39203,14748.92245974529
39204,20212.16399202242
39205,29737.699246265074
39206,-139.44942575613095
39207,14006.45550903943
39208,12501.357794156684
39209,15947.40786465199
39210,5740.561563207779
39211,13919.946043179465
39212,19221.001774394863
39213,26167.62458884494
39214,16814.08967585741
39215,26733.35450965741
39216,16132.743484190803
39217,1198.90861852745
39218,37682.493505940554
39219,34377.897351329695
39220,43372.25923739426
39221,8627.028047599144
39222,18898.54933334836
39223,12394.476715000614
39224,37683.94554101965
39225,31911.14864848357
39226,28202.829277016877
39227,8983.124800085723
39228,24555.430448872536
39229,18991.34869197502
39230,42741.6895070166
39231,24610.63327178484
39232,44284.25911870606
39233,12433.909969721077
39234,24109.963200879465
39235,30975.405730544397
39236,13169.863031550918
39237,9000.250984033311
39238,16670.141959366105
39239,-2657.291821757797
39240,34435.924305566165
39241,26989.293927134328
39242,20030.005941125928
39243,35035.25311621126
39244,26600.296138239184
39245,13029.055195819397
39246,16190.876159462434
39247,25485.020326895956
39248,48494.93808282154
39249,15225.506656721143
39250,25334.48808370074
39251,32877.42985145487
39252,29155.184683197724
39253,34141.0941110483
39254,17200.86706214385
39255,21459.889046573433
39256,33487.4004780238
39257,26363.945050617916
39258,18108.01170388496
39259,17600.89639838991
39260,11554.613957929672
39261,10843.325139170327
39262,14600.875008795498
39263,19064.21409757766
39264,16915.916466788753
39265,35179.13202781929
39266,9758.376071675037
39267,14019.601028192235
39268,32440.28302296383
39269,23154.431063797987
39270,13668.15883919919
39271,31861.726134566
39272,12976.369463212288
39273,17274.289583008198
39274,18286.508630930028
39275,21043.4774984187
39276,18398.446732387627
39277,35662.641643548835
39278,17359.137990404775
39279,13858.147552262257
39280,20185.030333131923
39281,26951.559876143132
39282,34384.06100807738
39283,29630.419006677577
39284,15795.528874116648
39285,8509.757029911278
39286,17824.05569077161
39287,16518.399509812545
39288,34871.285983894166
39289,16763.994708357553
39290,9705.677254232298
39291,28138.89550371153
39292,6020.387938723357
39293,8983.202592463553
39294,22885.793741818095
39295,35007.73485336322
39296,34771.85127175188
39297,18874.412517831843
39298,12186.283842035096
39299,12089.008407088846
39300,33057.63995796398
39301,42612.8300496673
39302,29090.323954242944
39303,18079.137401819105
39304,7358.9912241814145
39305,18120.561356680897
39306,7470.783249991298
39307,18915.183876206094
39308,16348.821375054365
39309,31780.206228691044
39310,20464.089955923315
39311,17734.626248548375
39312,15150.983457777584
39313,15336.164667314508
39314,35627.733331700874
39315,23633.797109944808
39316,29022.068271448803
39317,14815.779363908221
39318,31870.55620419076
39319,20722.836722564683
39320,49574.139225387415
39321,13413.68494989373
39322,18625.710526259503
39323,21105.414570433262
39324,20484.77412922874
39325,13708.31251827627
39326,24102.399295641844
39327,26573.64073009597
39328,10227.2010441441
39329,27850.590692460435
39330,15780.066593656999
39331,13164.201741365072
39332,9208.563568592113
39333,14662.497338465353
39334,35757.496756017
39335,32371.138313989926
39336,11348.306702715516
39337,36138.377594174264
39338,17015.413571646724
39339,23547.048859889983
39340,26897.874951337522
39341,39117.076039361054
39342,17671.923802759935
39343,9443.599163090596
39344,27446.701476940267
39345,10983.80536302478
39346,6266.570468449729
39347,21373.26893175386
39348,33955.076627546005
39349,12723.634024341269
39350,21336.830085572674
39351,29341.928098790173
39352,22086.944101201774
39353,21096.37565508908
39354,14326.693488789248
39355,18257.899906422022
39356,42659.05120701433
39357,17690.762236222134
39358,19782.13483861205
39359,19908.042791168453
39360,14678.061941387288
39361,8123.017641077695
39362,5141.612857218079
39363,28325.898270849626
39364,18415.832722148403
39365,33918.29181300938
39366,18017.731847739764
39367,13076.307484346318
39368,16210.518646935034
39369,22010.5708499233
39370,2048.8236226310655
39371,27660.945400505607
39372,17302.000780644303
39373,16664.5306965745
39374,11790.727413946124
39375,36685.48254392935
39376,22386.95595689233
39377,5650.840177898797
39378,26009.22239083235
39379,13707.722275898348
39380,39211.40771781693
39381,23574.051095098814
39382,13512.245864817502
39383,19712.421421523544
39384,11429.162720065722
39385,12797.034279815913
39386,15373.28514340181
39387,20053.17535467865
39388,24059.687540432365
39389,21218.63581932533
39390,14480.26313715258
39391,12764.125861484967
39392,17676.875560080654
39393,6745.756891101231
39394,24700.88254506659
39395,28320.6221607896
39396,22537.86507338517
39397,8295.057910209776
39398,19210.451724948158
39399,19576.558238973674
39400,20221.410260226112
39401,46950.68101128707
39402,16394.848376966387
39403,25148.230941724312
39404,18595.643364115513
39405,21933.312833940916
39406,12556.008382167878
39407,8370.068419624431
39408,12289.83956450317
39409,20818.75557433061
39410,20097.29433244884
39411,21206.237219315324
39412,30977.200637680082
39413,660.7841566146744
39414,25152.965819703044
39415,25671.16795390982
39416,18366.265953264556
39417,37899.81872672649
39418,20632.800184781365
39419,18290.679723717327
39420,17439.655260690924
39421,4224.7659041515
39422,18407.458700614403
39423,14152.349586967888
39424,9448.977657704992
39425,22325.161953053495
39426,12055.39781899177
39427,11816.493161423035
39428,9263.485118142467
39429,21657.227402860233
39430,17777.649479190088
39431,6053.866874264684
39432,36802.343161687415
39433,43426.2393087809
39434,24163.906429741317
39435,19789.549490837016
39436,15317.820808360186
39437,20225.185821425013
39438,22722.56724891242
39439,13142.346010755178
39440,35680.250884614274
39441,24054.060086596364
39442,4778.182154787322
39443,14344.650814515982
39444,22087.517525363815
39445,6339.684165456845
39446,15914.70306967163
39447,25471.637820769203
39448,27876.97737515543
39449,17899.496583116565
39450,24814.584681011966
39451,21325.402234429286
39452,37328.73179069915
39453,2191.35738671153
39454,25603.73740692877
39455,18291.748423554265
39456,22999.98337243958
39457,16508.976609819903
39458,3145.574958223391
39459,5722.61834317978
39460,3141.019450141979
39461,19113.43812967922
39462,33591.78770069324
39463,28815.34090595942
39464,14857.126095230487
39465,4732.072470222782
39466,18350.893565232724
39467,18227.6756719806
39468,21922.009682051146
39469,25850.13940941356
39470,32010.600890529626
39471,26621.704738456705
39472,26844.39615042534
39473,24135.11063009068
39474,19513.581491266545
39475,13093.035834841236
39476,4294.618286258377
39477,41193.965358913716
39478,25116.34045105688
39479,26654.41330798227
39480,17410.250963069484
39481,14565.15360152162
39482,17398.212192853793
39483,27228.588032679916
39484,14362.164482498576
39485,14637.357954628344
39486,28826.932629709823
39487,21619.49611480402
39488,-370.106634080621
39489,33144.13340166908
39490,18701.924266950828
39491,15835.058094947688
39492,29597.73720702656
39493,28537.951862300382
39494,8493.940285504534
39495,27244.227540151947
39496,32652.36726090591
39497,35809.707768103035
39498,18675.220628597745
39499,14602.458573797458
39500,21359.32881621391
39501,-1724.0428349414178
39502,15465.170947724171
39503,10040.38737448549
39504,20712.9494417351
39505,36844.62052074404
39506,23313.7233559044
39507,26175.395091576735
39508,18149.796054676866
39509,26732.755714108353
39510,11395.072256363981
39511,19473.04372481676
39512,17256.464855371232
39513,27172.8280558676
39514,31484.703060722284
39515,14571.831578909752
39516,27634.496956166808
39517,22971.389028132242
39518,15992.774264806403
39519,26716.20608993156
39520,30147.969993113653
39521,23167.210184265045
39522,19209.818152028784
39523,45341.93940754907
39524,23778.520284686623
39525,21768.913363292515
39526,18957.721547111305
39527,40530.16225531872
39528,21868.053711782908
39529,28234.64285588795
39530,17916.05128781154
39531,26405.764750565173
39532,23000.155831642696
39533,13387.314572364841
39534,20670.039579872842
39535,34816.74990548467
39536,27996.103478529098
39537,15129.336535436869
39538,44177.63104413935
39539,33238.35415888251
39540,15730.776398175974
39541,23190.89895284237
39542,14384.620836766026
39543,14289.80608900935
39544,10816.551928028024
39545,46964.88305369326
39546,523.7381063582252
39547,14058.3658746714
39548,11736.87811828247
39549,20496.872466923916
39550,22456.350873143834
39551,18001.961732679443
39552,33015.019997271134
39553,17332.11291542757
39554,9549.02701891521
39555,33458.25635508375
39556,8322.133659191342
39557,34876.31663504715
39558,2471.3626035967827
39559,16957.01510982657
39560,14167.604897231871
39561,37781.61303956955
39562,40563.06640537284
39563,30229.044845530836
39564,34126.562064330225
39565,6607.795582220639
39566,17561.491569290927
39567,15443.55002789761
39568,26167.404801281155
39569,15984.34429364248
39570,18305.09219352934
39571,29288.97202435758
39572,13287.970641846568
39573,20376.00193999755
39574,31095.1136957653
39575,21410.491075380858
39576,22920.778571176117
39577,39429.37137895557
39578,16406.617761296868
39579,39821.026706386314
39580,15309.562537471753
39581,27794.11395158639
39582,33664.76439619943
39583,32539.27994264031
39584,30053.635425046094
39585,17575.02668185284
39586,28008.093717431035
39587,10731.173438244683
39588,26533.491751663187
39589,34818.17083340177
39590,31059.331134544278
39591,23300.00084688207
39592,36751.97503384022
39593,12978.42144835529
39594,10091.088734098945
39595,5037.242624677521
39596,13125.106850904333
39597,17209.426131878947
39598,21340.361046140628
39599,20817.99237417447
39600,28592.34881710049
39601,9984.849319516099
39602,8314.113326712832
39603,7781.087140799333
39604,19277.92749938801
39605,21375.176779586
39606,19294.821039341412
39607,12475.700556452546
39608,15114.304681405461
39609,19275.53994093584
39610,18936.179881306492
39611,34786.92020592409
39612,15558.200305640752
39613,14941.75419985033
39614,22849.080725306663
39615,19909.62083854324
39616,34160.09598973705
39617,13816.784354761818
39618,17052.25198632489
39619,24501.77774601717
39620,23023.953931227425
39621,17873.75786354459
39622,19815.56395705233
39623,42541.553409013766
39624,15621.640091579064
39625,29171.38955599312
39626,1828.326699344805
39627,31294.98192052696
39628,-3990.2979004498957
39629,16127.35480980263
39630,25249.148286971053
39631,12714.03422493738
39632,33451.92321096751
39633,14681.915703544533
39634,21241.087506067433
39635,17729.155780365036
39636,16821.556004298407
39637,22389.89419380211
39638,13705.355903699055
39639,22550.868364300663
39640,10391.492250515537
39641,17719.7478093799
39642,20023.282166573674
39643,29514.56952342086
39644,14866.35562738013
39645,34105.83153138151
39646,33118.609458228246
39647,18845.92882732482
39648,30593.279860672137
39649,2905.0877709811175
39650,22608.774653875327
39651,7640.850020479671
39652,33205.77724747013
39653,25850.418612394536
39654,-1318.7130100480354
39655,25861.595365644505
39656,22639.1086882878
39657,28339.628329714433
39658,11507.713266659452
39659,23013.8752555939
39660,21582.211003798857
39661,5823.760161020109
39662,19010.9774424586
39663,34539.48341659736
39664,18505.117578541453
39665,27426.219942532305
39666,16960.838568605745
39667,3407.406250033495
39668,21105.188206876086
39669,18870.48198620045
39670,29194.276084346253
39671,36911.98460667404
39672,33352.62515146536
39673,19549.748805324412
39674,15003.466700153234
39675,23746.515564979873
39676,39380.06968424679
39677,22558.636908817156
39678,16496.148066091086
39679,27610.29523159723
39680,19532.290589979864
39681,59002.128583260375
39682,24831.685939683266
39683,32361.49489445208
39684,17164.050503381935
39685,27435.708996770816
39686,3211.1920218873747
39687,32258.182210178722
39688,25501.620679781776
39689,17887.05089398098
39690,27614.840678184388
39691,6671.083300551709
39692,6320.634231014159
39693,16644.90697969578
39694,44886.39333686375
39695,3522.4122689273245
39696,10994.147281661744
39697,31538.164048544808
39698,25451.388178664143
39699,34813.02932669742
39700,22233.42140567504
39701,21362.81356264553
39702,19220.268911899293
39703,25203.512057672095
39704,21573.46299373481
39705,4088.67506922159
39706,26708.82345941929
39707,6079.624772023471
39708,35510.17212153077
39709,30987.34016734326
39710,35926.684804812365
39711,18972.444144678964
39712,15683.840543699716
39713,-1805.345557577879
39714,19070.34384815058
39715,22722.44944447625
39716,10369.134213930947
39717,14524.975310473104
39718,20130.072479995215
39719,18067.461288983235
39720,5486.960563467968
39721,18022.527812584376
39722,3714.8740291324684
39723,34201.91232316497
39724,17068.179697421583
39725,20666.965359960464
39726,49552.00683483675
39727,10788.145592871086
39728,27890.590342808704
39729,9478.58883785821
39730,8248.020978017
39731,9892.785707621459
39732,6002.720935459471
39733,37449.589950002715
39734,34034.7324181321
39735,11280.905392090688
39736,17475.994386548016
39737,16995.167876463613
39738,21346.325507235266
39739,10176.511788571808
39740,10609.943434505112
39741,8152.352725680565
39742,17319.0372567493
39743,9840.85089833615
39744,17067.654493155987
39745,43589.04419260901
39746,25165.224083030134
39747,20214.357191667812
39748,16705.149463065998
39749,18205.562747126412
39750,53694.48467435502
39751,16805.935326356877
39752,15504.570711321723
39753,19441.979906287834
39754,24764.25127897875
39755,10817.930354607073
39756,17256.651253310556
39757,9701.507583554856
39758,22601.62099004073
39759,20787.166803994714
39760,7709.70535926762
39761,35043.47615695583
39762,21567.744153807434
39763,13681.205860670432
39764,23379.21587694792
39765,11137.9677496728
39766,40850.003889692875
39767,15648.776630997269
39768,3399.755116243661
39769,24975.53203915755
39770,28346.098410297007
39771,17253.765937658864
39772,8290.523776243315
39773,11353.866377034847
39774,13502.379829705722
39775,16052.66380537712
39776,19664.31091304772
39777,32427.202211366763
39778,24203.249656775344
39779,23042.10243304278
39780,33611.1918608452
39781,34873.82238005835
39782,29548.30464696594
39783,17882.83246895369
39784,22307.87230008622
39785,30368.824411750546
39786,26555.126043390926
39787,32384.780584941018
39788,19561.708066592764
39789,24069.625295813792
39790,20374.914110774844
39791,15587.204711613971
39792,-753.5981205229473
39793,1768.8933452317106
39794,34291.95398290269
39795,34512.12275422487
39796,21750.5848939611
39797,32961.25414026942
39798,34841.36457591519
39799,8669.391153940964
39800,28939.217207478985
39801,21076.31282776443
39802,8215.520394967394
39803,-3621.803779453705
39804,29187.004189386535
39805,36359.570036786914
39806,25001.05144405464
39807,24977.838042162937
39808,20407.492193531514
39809,5042.121852617391
39810,26414.948810937763
39811,22250.624001277825
39812,30585.87749244056
39813,25824.2304570966
39814,14815.127215506636
39815,21740.234211157294
39816,28813.26281644887
39817,13900.03902842249
39818,21818.23157320223
39819,15148.137033722453
39820,23291.68427686234
39821,18082.23398689734
39822,3770.7508412277093
39823,21848.386684962225
39824,22297.532774234856
39825,9113.30913146023
39826,19030.137079616718
39827,22883.83773992032
39828,12847.501169676396
39829,17614.868428102443
39830,15532.105265214119
39831,32278.4614698418
39832,15627.753088359916
39833,35152.28628156665
39834,30119.60557262535
39835,15755.315075092047
39836,14877.066687128285
39837,33792.49918026149
39838,-5104.536267174633
39839,18482.7406865288
39840,23989.514858773844
39841,23958.686304887502
39842,18430.410092672806
39843,17643.15958166009
39844,35164.468706209045
39845,24719.8965582138
39846,18820.037192498326
39847,16420.570786607223
39848,30355.336528701322
39849,24007.29003549089
39850,21777.21685226486
39851,30717.288348679354
39852,22308.824754007146
39853,24749.095879826597
39854,35886.227916669726
39855,41609.95557760635
39856,34453.83122241794
39857,10887.380636067373
39858,32181.853217869997
39859,17224.37380108209
39860,25629.092191125554
39861,18649.221126581593
39862,2028.9161764395176
39863,30506.985857920772
39864,18099.82155404447
39865,9770.94357727642
39866,20282.82011209355
39867,13313.201643616774
39868,28613.938666361086
39869,33343.26729465173
39870,9925.667981235445
39871,19304.05775459287
39872,30168.426460565475
39873,28392.91126194522
39874,34477.21593583023
39875,26469.59048196358
39876,28323.04555666328
39877,22636.414095465992
39878,49064.67976384653
39879,12521.779161445087
39880,25761.031550778556
39881,36725.89837229684
39882,8094.583833174711
39883,28339.628329714433
39884,28654.415586833926
39885,13062.763447767637
39886,13459.55611958812
39887,18357.482216089593
39888,25244.6909457211
39889,38814.1106405718
39890,15550.352923321643
39891,40078.67947944955
39892,22828.515818328306
39893,28777.987064441717
39894,1680.6967272181755
39895,28330.405054580253
39896,17141.607031997843
39897,26448.793129648624
39898,12142.017727921908
39899,35249.43621182279
39900,15723.606200004537
39901,25053.929623799668
39902,19211.107607273374
39903,20075.320630158807
39904,20635.366550892944
39905,16779.24891348139
39906,17947.276972443524
39907,19557.46166748095
39908,29198.84507252352
39909,30779.929680740854
39910,21538.857337700592
39911,20482.131755903723
39912,17095.61248968132
39913,28001.728216792104
39914,21551.863650503263
39915,31148.473883001985
39916,4943.815338540251
39917,19926.84533838919
39918,17075.327319333992
39919,18949.375608018665
39920,17713.519398536147
39921,16128.899559255919
39922,18666.102136859427
39923,7911.702574391642
39924,30023.691805768667
39925,23533.698059618615
39926,31437.696638445548
39927,1540.3973870552509
39928,15350.939731688173
39929,16883.90487093728
39930,20746.965621353385
39931,14691.138620613117
39932,37147.77984631233
39933,17667.546151637696
39934,35502.79531028184
39935,13796.596199222857
39936,14647.686769834781
39937,17161.260032193484
39938,31004.06247266266
39939,13677.53549272728
39940,35903.29720570113
39941,9489.310901768695
39942,6744.186603460039
39943,29930.553196241824
39944,16322.263477256878
39945,29775.951408190966
39946,11768.917572751925
39947,25239.813325935072
39948,14802.76059230931
39949,20179.39461455438
39950,17638.40159261255
39951,29781.13798827294
39952,13334.561996983675
39953,32339.318797282976
39954,29706.56078432957
39955,26787.386750528683
39956,5725.381081574738
39957,6592.089608485901
39958,51239.8551809745
39959,10112.633877830534
39960,4093.901811995649
39961,22225.646169066902
39962,12455.86594998269
39963,9413.947146345397
39964,17805.52473354904
39965,31013.855601948955
39966,14700.72284913441
39967,7685.244167475954
39968,14565.183320003169
39969,23342.704454486087
39970,9034.600686058398
39971,28912.183675716904
39972,36839.81393851257
39973,18049.461863684897
39974,31491.347032826
39975,36670.88321145942
39976,31840.67071908796
39977,9270.477885830738
39978,22354.089612520736
39979,9572.615010083384
39980,31531.51791845112
39981,25801.090527415014
39982,27747.575704188323
39983,13784.53339502393
39984,25181.585166739493
39985,5680.57886885175
39986,12337.847730529407
39987,31944.824520272705
39988,14334.960423520775
39989,19216.757995257314
39990,20908.849442866263
39991,31360.55831163865
39992,19605.168193438807
39993,20990.421758865585
39994,25906.477281562555
39995,19442.979263240923
39996,15327.590430178376
39997,14601.589107580083
39998,11579.697861719003
39999,23337.133402234627
40000,33786.12470911277
40001,16795.504565708205
40002,14841.574655980792
40003,8326.979086974323
40004,18580.96007809387
40005,19088.935853916755
40006,27755.61752829239
40007,51179.611432692785
40008,19887.200977039647
40009,21043.345922624587
40010,21686.61539580871
40011,28631.699879054737
40012,22081.5333529007
40013,51382.24181677115
40014,21339.0394470401
40015,2567.333537631952
40016,38154.944079733075
40017,11054.751746237738
40018,18076.429588265044
40019,13629.95935788137
40020,40397.52617017187
40021,31826.15739920669
40022,7044.195908301332
40023,6397.155650973222
40024,12427.544458723805
40025,13392.70733997015
40026,30122.149775418868
40027,22144.15251785333
40028,32882.976780590856
40029,17876.926138647144
40030,11334.770085481394
40031,20349.54321798558
40032,34654.54687368229
40033,17517.958700929827
40034,20880.216426451312
40035,18496.415156245297
40036,15260.152940959217
40037,31391.882354643003
40038,19838.753135343428
40039,29402.236564597562
40040,22175.84390444127
40041,35096.54259218776
40042,31825.516655908352
40043,18487.85606077528
40044,34711.83977575035
40045,31536.520993769504
40046,19314.21664671522
40047,14609.10377925588
40048,12517.584054248087
40049,20284.163690593483
40050,14047.743650474087
40051,9797.47828857942
40052,23803.561777273324
40053,23859.57989043038
40054,5060.633107027559
40055,17841.198079531423
40056,13215.885143180905
40057,10821.0720602763
40058,14546.635257332968
40059,3875.743878541747
40060,34255.01376944099
40061,31691.95939461318
40062,23079.420816502097
40063,35736.78159002525
40064,17858.271672969284
40065,16806.989152240516
40066,-895.73812717283
40067,7090.171270705789
40068,13946.34249959984
40069,30002.67933229661
40070,15775.95496316631
40071,21935.134776909803
40072,29015.63035578104
40073,27677.78954819295
40074,34834.43614321857
40075,7639.460206492815
40076,6016.262726593617
40077,24759.380605489343
40078,23398.421467685603
40079,36140.54241422071
40080,16476.663032568733
40081,29392.577242300227
40082,21548.479464043914
40083,4456.248023580567
40084,28653.745135865396
40085,35959.442101260254
40086,22980.226995811212
40087,23430.221030264238
40088,5113.418359869811
40089,6183.036259562952
40090,15404.185805912377
40091,31483.6231846559
40092,10120.48354926485
40093,16456.800081116715
40094,34986.75373977798
40095,14109.961852328188
40096,21021.676789757883
40097,23893.55729449115
40098,18417.03087613551
40099,39532.118909400444
40100,26810.28068179842
40101,23520.897132827005
40102,20453.64048460465
40103,20688.151867791457
40104,32952.29919185545
40105,23067.681278325475
40106,32863.063638716514
40107,9366.282518473108
40108,15061.950643602007
40109,23337.904359316013
40110,22880.340904839388
40111,3701.551946601903
40112,36116.106700431104
40113,27316.786763945103
40114,23517.06659655827
40115,26602.61708141533
40116,40691.03414170655
40117,12518.411413996007
40118,33433.385984598666
40119,31736.518684342307
40120,37981.22581574794
40121,21203.616113422457
40122,19947.26977787735
40123,25742.307115451702
40124,21677.951191030945
40125,14646.66848496587
40126,14176.488455673853
40127,2219.5154454697404
40128,16554.34303874633
40129,30021.621464607742
40130,30808.927866425736
40131,44396.46360883408
40132,19283.897902969242
40133,21610.664415356125
40134,28236.002091859227
40135,20534.679335821704
40136,21932.5457395275
40137,34592.17431910949
40138,25561.03241974923
40139,13900.020040722919
40140,29888.872364419818
40141,34182.418907193154
40142,40503.35342218597
40143,19983.997139291492
40144,18959.33050333553
40145,18298.047086758168
40146,40445.51816105512
40147,13991.57732667287
40148,12056.104893108904
40149,11850.495374815298
40150,14144.432599542062
40151,24535.896446729035
40152,34573.94971091091
40153,23005.99778138417
40154,6014.021598491585
40155,29556.01384683148
40156,12637.179890359195
40157,15702.409092078842
40158,17075.422710215593
40159,12997.375220547026
40160,12374.334376864657
40161,31227.68675254695
40162,32058.492593993844
40163,35658.07144828955
40164,18152.685789682157
40165,17660.961880523824
40166,31785.857712780562
40167,25604.624274233396
40168,33492.776963920005
40169,3704.1741188021697
40170,7149.945580716483
40171,18052.102731060073
40172,36765.78236952277
40173,21415.243845622805
40174,18503.81727669947
40175,18406.46416384808
40176,26414.905983143814
40177,5351.48850337664
40178,20364.308499106795
40179,30108.581820243264
40180,17584.73218271573
40181,19782.054587061008
40182,17230.020449234617
40183,11677.491261039275
40184,16375.684270388361
40185,25959.171057142037
40186,12124.64664459576
40187,9825.745171029857
40188,11150.60803117481
40189,29796.143265104525
40190,32860.679507255365
40191,30363.669913161437
40192,17675.086635462845
40193,19700.029305952285
40194,9417.367861218117
40195,16066.036293321726
40196,20887.022714007915
40197,18040.047486307445
40198,33383.8239148
40199,23231.225146985875
40200,14349.976317070565
40201,34454.900961718995
40202,26538.439282465017
40203,22932.752351394778
40204,32810.17969012374
40205,26342.767353670097
40206,27675.348383121545
40207,19618.413198459624
40208,14351.841527541656
40209,17063.470176248895
40210,20848.568597487883
40211,17983.84979529423
40212,19953.061661018688
40213,17276.410568066287
40214,18026.3353280491
40215,16117.521394795083
40216,28106.87935461405
40217,20741.024600030338
40218,15809.202092669924
40219,24145.676025428857
40220,14871.221222756147
40221,9389.343972506293
40222,10769.517249694647
40223,15843.1474440835
40224,17595.386979598803
40225,29505.28543880354
40226,28660.46298912693
40227,24649.629451762386
40228,21019.595324588106
40229,27303.062242180138
40230,19381.20867462665
40231,19362.568801413334
40232,24778.776571225444
40233,29484.194528068587
40234,20011.449558941462
40235,38651.57079833501
40236,18178.186768744665
40237,21047.689352225956
40238,20484.01939059623
40239,26032.230595548623
40240,7258.783827342817
40241,19156.035638890262
40242,19023.357841026394
40243,33316.104654782284
40244,21639.96717904894
40245,48244.471596290765
40246,25892.512577224737
40247,10395.49932052916
40248,11744.467960649647
40249,24231.464558005704
40250,18969.419561781222
40251,19797.42844313324
40252,15000.974224789557
40253,33856.20263362621
40254,16575.327862708487
40255,20044.874204177093
40256,5183.479180500104
40257,11736.94742146516
40258,16641.630157784326
40259,38991.70742386994
40260,10703.592505118353
40261,10735.475865444456
40262,30023.733919553662
40263,41815.420044205515
40264,36805.48748900271
40265,21309.147561206613
40266,17332.65046510327
40267,34204.98586809973
40268,16733.64096238072
40269,30835.853080672634
40270,27610.598359456322
40271,15810.858015816855
40272,9595.009105336032
40273,13196.545296859356
40274,17480.420629543278
40275,22149.05259338289
40276,17064.848124779262
40277,16935.126875948234
40278,13704.15825342575
40279,24968.536962170143
40280,17828.953709138266
40281,15593.28177350399
40282,25225.909366129315
40283,31580.153522920948
40284,3371.8149796455073
40285,6083.031604038159
40286,14023.560827588764
40287,8347.44931913485
40288,11593.977625598718
40289,9709.313515482076
40290,32489.820182364474
40291,50014.60619601558
40292,16383.39296863419
40293,15635.771172920919
40294,4133.647446393141
40295,10064.831858469031
40296,10930.920712021352
40297,19023.34282445343
40298,12776.728638377715
40299,17576.41521214512
40300,17140.678329827697
40301,19864.15154111924
40302,29245.965840696506
40303,44535.46972726776
40304,16356.327267700617
40305,13271.205196367378
40306,44471.43935477472
40307,14871.637068018339
40308,13030.84750624138
40309,23818.92911444071
40310,18964.02491421135
40311,46830.67316408691
40312,15949.79546774293
40313,30576.65334374209
40314,10491.153148197658
40315,44552.68034148817
40316,7415.88082186592
40317,19194.920286166576
40318,21351.739118241636
40319,12866.113702495062
40320,30534.290418942044
40321,32412.176590119674
40322,17271.594805448767
40323,17584.92103520383
40324,16930.654734047355
40325,23251.166479640116
40326,32235.30184392119
40327,45276.53709148255
40328,40184.96852360855
40329,9094.907555199976
40330,20388.924487117474
40331,23027.807074129534
40332,14589.379231379435
40333,22878.365183483438
40334,30602.542956116133
40335,18368.10880289735
40336,22944.95823291804
40337,32218.515298446175
40338,15655.17775416814
40339,8289.77023889239
40340,29172.55517932784
40341,31079.971234198885
40342,25767.90502449746
40343,30422.534407319894
40344,21555.73332978782
40345,26288.335303890937
40346,14816.460461697434
40347,31492.749687339157
40348,18045.91956915053
40349,6498.913899921168
40350,22245.436462014186
40351,15267.75136513694
40352,20798.592778751663
40353,21058.519479212075
40354,27272.511971238542
40355,16899.92296024448
40356,14327.004350749352
40357,22011.192106043472
40358,20764.35080162868
40359,42918.9045991453
40360,11939.572109642828
40361,6619.178705508733
40362,19103.05977150756
40363,18422.628992740872
40364,11137.495995308134
40365,14839.774222393648
40366,10815.140810429475
40367,35571.31424341448
40368,31699.78053980837
40369,33049.72991574547
40370,17295.011498899366
40371,32677.703970819726
40372,29443.289225079792
40373,9277.262861230938
40374,27810.736899854383
40375,20956.199855702493
40376,8504.852764682335
40377,33521.77408180778
40378,21598.07199269698
40379,6773.81800632719
40380,12016.366525763598
40381,23578.123145250738
40382,26842.379854711435
40383,24364.147737570143
40384,12988.220990265252
40385,23157.995882751646
40386,20806.780922160673
40387,8632.378088344329
40388,35998.310216596255
40389,14201.248037436713
40390,28422.52097358787
40391,13118.222165380066
40392,19644.448678700406
40393,5778.3853267244485
40394,37540.31209298776
40395,34215.3979491997
40396,16797.92268067516
40397,21493.043626747374
40398,18957.02122036725
40399,10276.959521179433
40400,4275.851161829338
40401,34443.49948430443
40402,7191.060793839828
40403,13509.168706308761
40404,20237.449910926887
