ID,Price
52468,6238.4985
52469,8911.778
52470,16574.11
52471,10770.721
52472,14502.252
52473,19767.865
52474,9217.227
52475,9529.772
52476,20853.719
52477,17860.098
52478,17855.078
52479,41710.348
52480,21894.186
52481,14040.268
52482,15869.285
52483,23631.484
52484,20091.896
52485,9084.141
52486,29365.889
52487,29793.723
52488,16856.547
52489,29198.812
52490,6535.1377
52491,16471.719
52492,37343.84
52493,21265.68
52494,35517.008
52495,11750.709
52496,29697.092
52497,31401.047
52498,29989.596
52499,14855.595
52500,14425.348
52501,15350.275
52502,26681.56
52503,15718.171
52504,16897.127
52505,41394.98
52506,14303.037
52507,27450.31
52508,18679.87
52509,26851.08
52510,27253.566
52511,23962.533
52512,12988.518
52513,17565.94
52514,29805.303
52515,19528.531
52516,25885.818
52517,42303.863
52518,9982.443
52519,26416.105
52520,28737.13
52521,15672.3125
52522,19503.576
52523,12930.005
52524,20309.758
52525,14236.204
52526,19837.62
52527,31725.697
52528,11661.398
52529,36779.926
52530,18674.572
52531,14333.047
52532,28442.994
52533,33046.32
52534,22005.21
52535,15850.979
52536,31723.281
52537,14418.77
52538,10074.712
52539,17364.736
52540,13946.48
52541,18489.422
52542,14460.014
52543,30886.023
52544,28599.688
52545,13117.92
52546,14952.722
52547,26894.115
52548,5925.218
52549,17217.098
52550,21398.164
52551,18851.219
52552,23942.783
52553,21623.55
52554,15530.024
52555,14172.331
52556,16787.514
52557,35835.492
52558,26857.754
52559,20623.172
52560,17816.566
52561,12213.007
52562,31393.094
52563,15084.214
52564,26489.123
52565,13058.44
52566,14923.867
52567,8316.971
52568,12510.3545
52569,10377.153
52570,13770.134
52571,18675.957
52572,11973.512
52573,45666.395
52574,24058.559
52575,12521.951
52576,24084.084
52577,19916.281
52578,31654.238
52579,35665.72
52580,7869.5376
52581,9675.792
52582,36988.82
52583,24902.047
52584,12427.873
52585,8758.16
52586,35095.723
52587,22742.217
52588,29221.416
52589,30074.85
52590,25997.973
52591,23976.914
52592,33597.06
52593,10375.975
52594,36324.56
52595,35647.527
52596,36037.96
52597,11663.981
52598,18190.748
52599,8224.701
52600,10136.048
52601,32325.48
52602,20334.32
52603,6716.508
52604,33892.54
52605,23746.688
52606,10497.225
52607,25347.227
52608,35432.586
52609,8726.146
52610,31391.541
52611,21544.064
52612,13534.079
52613,28465.1
52614,12192.44
52615,12599.741
52616,21894.875
52617,29350.867
52618,18670.78
52619,16097.632
52620,26492.215
52621,8624.647
52622,6686.884
52623,34869.066
52624,30580.193
52625,9308.499
52626,19809.14
52627,56590.453
52628,12403.541
52629,25155.979
52630,39585.6
52631,14465.065
52632,27131.988
52633,22296.965
52634,18817.814
52635,19837.203
52636,31838.527
52637,16902.436
52638,21760.26
52639,39344.94
52640,22556.555
52641,9414.448
52642,14412.623
52643,31582.459
52644,45269.473
52645,22983.547
52646,17150.64
52647,8358.171
52648,25592.455
52649,15880.407
52650,15679.593
52651,62098.7
52652,37094.723
52653,43217.473
52654,26936.844
52655,31151.059
52656,16734.11
52657,31773.338
52658,19572.523
52659,33410.14
52660,13150.42
52661,15207.88
52662,24037.412
52663,37124.797
52664,12703.451
52665,25023.994
52666,17589.55
52667,14979.106
52668,14251.177
52669,19695.354
52670,9663.214
52671,16512.719
52672,52072.945
52673,13380.819
52674,15350.983
52675,29675.068
52676,15945.942
52677,29517.166
52678,24696.398
52679,9897.093
52680,16318.28
52681,28363.666
52682,7742.301
52683,19687.883
52684,19972.88
52685,8435.872
52686,38950.082
52687,27643.297
52688,32845.32
52689,60861.01
52690,12219.935
52691,12541.748
52692,38591.09
52693,15474.883
52694,36439.918
52695,47126.312
52696,28085.04
52697,15260.343
52698,33890.918
52699,9270.441
52700,13875.168
52701,8258.295
52702,14728.39
52703,20923.645
52704,19734.637
52705,17642.113
52706,14866.272
52707,7156.367
52708,35099.105
52709,14247.31
52710,7076.757
52711,55988.918
52712,21929.373
52713,46188.348
52714,12184.961
52715,23159.354
52716,31104.111
52717,26533.69
52718,11338.354
52719,13479.519
52720,12800.215
52721,30623.059
52722,16469.201
52723,32501.203
52724,29296.941
52725,49537.945
52726,19622.857
52727,20275.67
52728,14684.397
52729,18830.555
52730,16219.436
52731,30108.926
52732,14056.02
52733,11433.578
52734,30183.723
52735,36282.78
52736,14465.246
52737,31501.68
52738,12184.5205
52739,18466.457
52740,13151.592
52741,23509.791
52742,9719.558
52743,50695.92
52744,40178.82
52745,38852.793
52746,35475.297
52747,7473.5635
52748,41140.605
52749,46251.734
52750,29101.373
52751,15698.243
52752,27712.309
52753,17495.734
52754,14630.704
52755,13235.728
52756,10615.951
52757,12598.441
52758,10557.435
52759,7289.938
52760,10990.456
52761,17660.135
52762,23184.18
52763,13882.332
52764,34289.207
52765,20970.387
52766,30501.652
52767,22220.9
52768,14009.367
52769,10372.404
52770,37943.98
52771,9742.399
52772,26197.127
52773,32758.111
52774,18997.979
52775,11275.547
52776,16892.494
52777,11003.386
52778,15786.874
52779,15909.407
52780,17399.574
52781,18867.918
52782,33264.297
52783,12744.899
52784,53912.867
52785,18215.246
52786,19976.082
52787,21033.516
52788,10104.403
52789,23328.205
52790,18912.574
52791,11195.371
52792,17937.818
52793,9437.266
52794,10514.63
52795,12851.856
52796,18491.393
52797,12806.984
52798,10970.409
52799,7992.8027
52800,20041.123
52801,11007.66
52802,15605.42
52803,19096.893
52804,6710.437
52805,44442.008
52806,7066.4624
52807,18346.62
52808,28640.652
52809,18186.756
52810,32451.123
52811,14614.527
52812,30080.355
52813,13240.542
52814,22398.088
52815,46824.445
52816,33917.93
52817,34823.387
52818,20974.111
52819,8459.944
52820,32039.852
52821,21947.605
52822,12327.558
52823,12269.175
52824,14312.615
52825,10487.088
52826,18782.219
52827,14195.705
52828,10168.294
52829,54288.57
52830,17516.166
52831,12033.767
52832,36287.56
52833,40084.4
52834,9770.896
52835,19536.65
52836,26638.676
52837,18316.64
52838,23984.723
52839,11411.331
52840,46211.977
52841,15951.441
52842,42130.25
52843,12240.328
52844,34807.02
52845,33634.957
52846,29364.793
52847,25804.373
52848,21224.969
52849,15382.996
52850,39218.117
52851,11343.953
52852,14029.842
52853,10732.964
52854,15239.765
52855,28146.518
52856,26598.568
52857,26897.494
52858,6665.7515
52859,15135.389
52860,15577.139
52861,26263.031
52862,28440.023
52863,37821.074
52864,12109.627
52865,21805.693
52866,39687.18
52867,27297.17
52868,13551.515
52869,11563.707
52870,56998.668
52871,19257.463
52872,35563.594
52873,16607.932
52874,17143.791
52875,47592.83
52876,17723.809
52877,34184.168
52878,12198.142
52879,15458.282
52880,16787.51
52881,23848.82
52882,23117.855
52883,12976.413
52884,20360.203
52885,21760.79
52886,15335.3
52887,19643.172
52888,28294.479
52889,18493.66
52890,36995.465
52891,29041.416
52892,41591.07
52893,17779.635
52894,26868.748
52895,12361.485
52896,21615.207
52897,30575.55
52898,19352.488
52899,17134.887
52900,30157.887
52901,12929.538
52902,8995.281
52903,28826.955
52904,13895.796
52905,15055.892
52906,9463.333
52907,16869.006
52908,11175.317
52909,21174.732
52910,42038.793
52911,16621.691
52912,13758.694
52913,36279.125
52914,9597.305
52915,18723.998
52916,14805.778
52917,25683.025
52918,15332.68
52919,21233.99
52920,10895.59
52921,43114.977
52922,38442.39
52923,24984.467
52924,51409.402
52925,37236.42
52926,10704.663
52927,11323.899
52928,20727.967
52929,47100.348
52930,27879.959
52931,14961.808
52932,37056.113
52933,14980.3955
52934,10618.315
52935,37249.926
52936,22974.824
52937,38139.973
52938,33921.395
52939,20357.691
52940,18873.602
52941,15761.87
52942,9508.983
52943,10310.126
52944,26387.691
52945,17169.117
52946,34241.81
52947,12018.659
52948,7112.2495
52949,26878.729
52950,11443.559
52951,15283.544
52952,28816.27
52953,32756.393
52954,28999.543
52955,26419.473
52956,14714.3125
52957,23019.082
52958,21858.674
52959,24244.863
52960,15190.287
52961,56235.137
52962,27838.031
52963,9131.546
52964,23665.857
52965,22011.678
52966,7650.0303
52967,42842.664
52968,18449.404
52969,29761.576
52970,28544.568
52971,15808.097
52972,9734.613
52973,22245.617
52974,27496.764
52975,18380.53
52976,12104.249
52977,19483.441
52978,18033.074
52979,16829.033
52980,27635.338
52981,13417.511
52982,13701.418
52983,17952.617
52984,21522.564
52985,28008.502
52986,11776.509
52987,16348.572
52988,14518.116
52989,30798.154
52990,23056.154
52991,24032.525
52992,20420.543
52993,20086.129
52994,8488.196
52995,14619.358
52996,29549.639
52997,8737.749
52998,24243.307
52999,13448.995
53000,15219.7295
53001,26946.49
53002,9622.294
53003,18100.748
53004,25056.752
53005,7370.075
53006,27931.324
53007,27634.037
53008,14340.325
53009,31479.09
53010,43701.37
53011,22034.191
53012,11363.655
53013,7532.029
53014,26950.152
53015,12238.398
53016,29189.72
53017,14417.648
53018,13017.196
53019,12931.249
53020,21501.564
53021,7309.26
53022,8682.849
53023,10053.691
53024,28154.129
53025,25329.848
53026,20547.31
53027,18247.506
53028,14696.1
53029,9833.251
53030,13791.559
53031,7284.1333
53032,16462.13
53033,28190.014
53034,17246.951
53035,9733.054
53036,24170.541
53037,17566.303
53038,9968.62
53039,13724.632
53040,10488.302
53041,7301.8926
53042,16195.434
53043,23820.17
53044,13121.31
53045,6280.6357
53046,13567.378
53047,17403.379
53048,16135.445
53049,9614.815
53050,13868.892
53051,19163.824
53052,33706.336
53053,16893.697
53054,30905.904
53055,12321.781
53056,17235.367
53057,39446.81
53058,35481.297
53059,12078.71
53060,17802.18
53061,6893.1523
53062,15996.414
53063,23264.35
53064,14623.325
53065,32750.615
53066,30430.852
53067,31734.785
53068,70126.055
53069,15490.545
53070,27059.625
53071,8745.833
53072,14650.483
53073,25770.854
53074,31311.129
53075,22041.629
53076,11175.859
53077,12988.22
53078,11374.873
53079,22179.004
53080,20971.31
53081,40118.863
53082,25282.227
53083,17243.47
53084,23615.02
53085,15460.442
53086,22975.357
53087,30426.104
53088,22254.84
53089,15653.282
53090,12414.732
53091,19832.63
53092,23900.125
53093,26590.686
53094,16804.576
53095,14649.806
53096,19139.271
53097,21212.715
53098,26042.494
53099,19500.531
53100,18193.36
53101,18735.78
53102,42503.58
53103,31108.008
53104,30998.377
53105,15476.066
53106,17070.297
53107,12689.032
53108,7653.9185
53109,43766.72
53110,20130.732
53111,15094.446
53112,18240.535
53113,24095.176
53114,21594.322
53115,50031.258
53116,29616.746
53117,32558.322
53118,14060.0625
53119,17010.207
53120,14660.789
53121,7827.1753
53122,22974.422
53123,8418.37
53124,21582.244
53125,12823.704
53126,12791.285
53127,18405.863
53128,7620.3154
53129,10359.413
53130,16427.795
53131,50978.13
53132,18355.916
53133,26708.934
53134,29703.836
53135,18896.635
53136,10418.25
53137,25759.717
53138,34134.848
53139,13751.917
53140,27007.104
53141,10777.081
53142,11492.973
53143,17116.398
53144,15740.675
53145,19221.148
53146,20611.668
53147,20379.85
53148,14472.716
53149,8282.303
53150,10640.216
53151,6544.053
53152,14425.739
53153,14479.049
53154,22647.229
53155,20542.54
53156,7530.339
53157,11005.697
53158,7335.7236
53159,34822.773
53160,42270.24
53161,32077.348
53162,14901.1045
53163,12815.183
53164,16037.431
53165,27227.95
53166,23802.83
53167,13560.759
53168,7546.161
53169,9110.554
53170,41395.547
53171,34499.316
53172,36980.434
53173,23215.805
53174,16902.744
53175,23258.727
53176,22828.275
53177,37022.55
53178,17708.309
53179,18553.92
53180,44990.434
53181,16631.502
53182,6639.9087
53183,14544.902
53184,32968.336
53185,10890.64
53186,17662.613
53187,17430.809
53188,34622.59
53189,11140.468
53190,15844.327
53191,16311.942
53192,14203.088
53193,29712.398
53194,37240.137
53195,10472.766
53196,13006.729
53197,9481.625
53198,13285.726
53199,18519.941
53200,30462.799
53201,26553.6
53202,29351.309
53203,32779.652
53204,27078.758
53205,32363.785
53206,19124.727
53207,13166.836
53208,7810.845
53209,42619.027
53210,13731.084
53211,30792.043
53212,12935.248
53213,16049.897
53214,11703.394
53215,23454.13
53216,18598.455
53217,34662.598
53218,26455.205
53219,12856.118
53220,28556.71
53221,12287.681
53222,29884.441
53223,40465.254
53224,11435.318
53225,22612.568
53226,9539.027
53227,15618.033
53228,33188.93
53229,47044.582
53230,17093.955
53231,18548.393
53232,37484.83
53233,30910.727
53234,12762.749
53235,15237.506
53236,26725.166
53237,14426.237
53238,44650.883
53239,12121.617
53240,12320.16
53241,22869.35
53242,16223.57
53243,10159.226
53244,16197.056
53245,21251.014
53246,10977.802
53247,11456.672
53248,11522.449
53249,23881.61
53250,11662.101
53251,23150.068
53252,10843.336
53253,12045.198
53254,21203.412
53255,25029.58
53256,25624.066
53257,14309.802
53258,30304.127
53259,22136.957
53260,31303.154
53261,13847.293
53262,22167.168
53263,30396.555
53264,22440.902
53265,17859.287
53266,24974.574
53267,11604.393
53268,16356.187
53269,15255.233
53270,6549.56
53271,46728.637
53272,8196.058
53273,21972.379
53274,21218.084
53275,21126.555
53276,31358.459
53277,8722.694
53278,23576.182
53279,17001.516
53280,32711.523
53281,32779.316
53282,11645.689
53283,11100.537
53284,13175.134
53285,17144.332
53286,35006.75
53287,40863.76
53288,17831.2
53289,13334.868
53290,12699.064
53291,14527.697
53292,16254.555
53293,25755.47
53294,15505.408
53295,14304.624
53296,43156.387
53297,32092.143
53298,21148.23
53299,35614.914
53300,20779.055
53301,20851.918
53302,14309.211
53303,22176.031
53304,26610.55
53305,25297.979
53306,10994.169
53307,8169.101
53308,14857.332
53309,16736.957
53310,9929.168
53311,13542.013
53312,28902.5
53313,10496.625
53314,15242.959
53315,20565.373
53316,8353.038
53317,18543.148
53318,9993.757
53319,11841.963
53320,26447.592
53321,21170.34
53322,25670.555
53323,10574.465
53324,51629.33
53325,46983.41
53326,17350.27
53327,11055.544
53328,28164.023
53329,18379.57
53330,26622.486
53331,10987.956
53332,12667.269
53333,31129.125
53334,28706.312
53335,9821.437
53336,13627.86
53337,13021.587
53338,37945.082
53339,11880.8955
53340,15292.727
53341,25525.602
53342,15880.55
53343,17323.207
53344,16926.719
53345,23557.723
53346,30239.678
53347,18498.283
53348,18526.627
53349,41916.273
53350,24013.205
53351,38648.527
53352,17566.594
53353,25146.275
53354,40157.453
53355,21539.805
53356,6651.1997
53357,11844.442
53358,24397.195
53359,36841.66
53360,7922.099
53361,9188.108
53362,37907.605
53363,21726.473
53364,34988.43
53365,11928.515
53366,16677.504
53367,26773.574
53368,28381.932
53369,12449.27
53370,18513.242
53371,16959.81
53372,25770.5
53373,7900.869
53374,38047.34
53375,12920.829
53376,12011.676
53377,11892.276
53378,9868.261
53379,23621.617
53380,17930.012
53381,20467.578
53382,14599.315
53383,19528.588
53384,28839.672
53385,15481.68
53386,11879.299
53387,38132.586
53388,7960.393
53389,8591.142
53390,12731.498
53391,21476.37
53392,32951.387
53393,7026.422
53394,17087.992
53395,11001.306
53396,20020.658
53397,9498.023
53398,23742.633
53399,20158.658
53400,18918.652
53401,12897.829
53402,13716.977
53403,26921.762
53404,6531.164
53405,29782.23
53406,17458.482
53407,13092.81
53408,21318.963
53409,15602.167
53410,9340.99
53411,22810.23
53412,24980.42
53413,13978.281
53414,24633.975
53415,14083.731
53416,23190.705
53417,21158.758
53418,8099.463
53419,10689.6875
53420,9329.698
53421,47965.57
53422,12695.311
53423,31693.135
53424,18580.117
53425,28026.357
53426,42061.832
53427,18658.143
53428,12792.301
53429,19846.328
53430,26767.303
53431,49930.215
53432,17442.55
53433,12301.839
53434,22493.967
53435,13876.601
53436,22037.594
53437,18894.055
53438,18459.502
53439,7482.6895
53440,10838.489
53441,11217.052
53442,10036.339
53443,13570.695
53444,7999.021
53445,51117.457
53446,29885.693
53447,15032.888
53448,27324.285
53449,13403.336
53450,18945.61
53451,19979.998
53452,16932.516
53453,26927.62
53454,19793.324
53455,13279.303
53456,24386.492
53457,34750.543
53458,18914.52
53459,12833.222
53460,25207.717
53461,14819.934
53462,51966.793
53463,11748.86
53464,27384.912
53465,15772.505
53466,18822.379
53467,10281.871
53468,43287.027
53469,33852.527
53470,6675.013
53471,6644.8066
53472,7209.713
53473,34885.97
53474,29201.172
53475,21884.53
53476,49901.12
53477,27383.066
53478,28479.79
53479,8956.135
53480,27366.256
53481,56056.17
53482,18621.861
53483,47471.93
53484,22240.043
53485,27961.326
53486,24165.635
53487,9426.881
53488,18024.45
53489,16791.475
53490,15211.754
53491,21331.879
53492,16898.566
53493,14139.087
53494,8920.029
53495,19893.268
53496,16910.693
53497,7063.3887
53498,13800.393
53499,13654.028
53500,39267.523
53501,33429.69
53502,12533.14
53503,6153.1724
53504,26885.275
53505,16424.348
53506,13005.16
53507,30980.412
53508,14577.1875
53509,19948.635
53510,11778.385
53511,33433.668
53512,26426.105
53513,17878.572
53514,23262.842
53515,21166.062
53516,26049.799
53517,12881.734
53518,10646.051
53519,13047.71
53520,16937.115
53521,29567.32
53522,16793.148
53523,15010.022
53524,33015.562
53525,17153.018
53526,16955.734
53527,28324.367
53528,30314.379
53529,10962.265
53530,22243.154
53531,26811.486
53532,26638.54
53533,21798.076
53534,30136.963
53535,11674.481
53536,16099.375
53537,26349.398
53538,28772.785
53539,15626.328
53540,31398.086
53541,24083.71
53542,12825.373
53543,23739.35
53544,19790.861
53545,44422.19
53546,7436.273
53547,12542.943
53548,37594.484
53549,15239.139
53550,7541.4336
53551,25506.486
53552,51514.367
53553,34608.67
53554,9048.957
53555,12066.381
53556,12671.993
53557,22769.262
53558,22956.123
53559,15335.734
53560,31142.643
53561,35829.785
53562,22438.729
53563,36137.402
53564,20586.113
53565,16487.479
53566,13477.3955
53567,31147.031
53568,26839.72
53569,39485.195
53570,17762.07
53571,40956.64
53572,10978.266
53573,13890.955
53574,10892.44
53575,16791.752
53576,12158.98
53577,13267.64
53578,27296.924
53579,28423.205
53580,10060.903
53581,38558.855
53582,21973.834
53583,12348.503
53584,15025.858
53585,8430.268
53586,18125.883
53587,40607.47
53588,34321.14
53589,21938.42
53590,34796.09
53591,10426.731
53592,14023.039
53593,25111.262
53594,14113.14
53595,12831.619
53596,31825.88
53597,13920.457
53598,11110.484
53599,16671.373
53600,21816.484
53601,28040.08
53602,12596.341
53603,7783.8374
53604,28029.984
53605,13348.678
53606,7788.894
53607,31240.861
53608,27106.908
53609,18338.324
53610,9633.795
53611,41798.004
53612,22218.402
53613,22648.117
53614,14591.438
53615,21971.203
53616,13999.127
53617,26646.57
53618,14650.866
53619,13438.224
53620,18071.926
53621,13397.805
53622,11748.241
53623,43038.82
53624,14647.561
53625,12762.7295
53626,20038.781
53627,11133.566
53628,27658.045
53629,9569.32
53630,17017.158
53631,19763.154
53632,8940.318
53633,21605.965
53634,26192.994
53635,11756.055
53636,47843.336
53637,17041.469
53638,13722.293
53639,14573.948
53640,34238.438
53641,14944.023
53642,7897.032
53643,17170.045
53644,22452.86
53645,38559.156
53646,49141.375
53647,26001.469
53648,32474.484
53649,14816.97
53650,55809.312
53651,18070.844
53652,27353.904
53653,16715.164
53654,21990.758
53655,15756.52
53656,42139.86
53657,30526.02
53658,29524.527
53659,23564.832
53660,19736.502
53661,15045.036
53662,32531.113
53663,24324.016
53664,15790.851
53665,29721.424
53666,34690.527
53667,20277.203
53668,11907.236
53669,27075.648
53670,7304.6772
53671,29794.121
53672,22557.967
53673,32027.922
53674,12588.075
53675,22286.736
53676,12196.706
53677,8972.109
53678,13574.336
53679,12873.464
53680,13712.8955
53681,12703.997
53682,17050.414
53683,29610.91
53684,14772.952
53685,20894.94
53686,33244.703
53687,20424.56
53688,16315.87
53689,41296.055
53690,28480.912
53691,12253.737
53692,21464.186
53693,6269.0664
53694,8942.281
53695,8709.245
53696,21840.762
53697,13824.016
53698,32374.936
53699,32323.262
53700,24110.354
53701,12609.251
53702,24942.887
53703,7302.5146
53704,21733.328
53705,21447.977
53706,30007.42
53707,9769.993
53708,19683.898
53709,22426.82
53710,12691.521
53711,18859.613
53712,17801.805
53713,6736.253
53714,8069.4375
53715,33894.09
53716,9044.192
53717,34108.312
53718,12833.475
53719,7257.848
53720,12159.661
53721,27632.328
53722,18157.387
53723,24840.895
53724,37806.66
53725,8638.464
53726,13053.233
53727,11198.419
53728,16740.293
53729,25827.107
53730,12455.997
53731,27548.156
53732,34277.75
53733,9901.293
53734,7214.4106
53735,24985.463
53736,8863.382
53737,26828.95
53738,38896.324
53739,15108.247
53740,28568.455
53741,30698.418
53742,17985.74
53743,8757.604
53744,10152.271
53745,7535.809
53746,13626.306
53747,7396.608
53748,12710.909
53749,38602.82
53750,10714.355
53751,7771.593
53752,16426.873
53753,24044.846
53754,18557.535
53755,27593.588
53756,33955.5
53757,36597.785
53758,31782.943
53759,27785.447
53760,20597.14
53761,35615.504
53762,28200.732
53763,16168.363
53764,15880.64
53765,13500.591
53766,24058.19
53767,25936.652
53768,26938.49
53769,28512.824
53770,17079.207
53771,27128.94
53772,13581.935
53773,19293.361
53774,16526.656
53775,18448.176
53776,23651.18
53777,21423.156
53778,17913.887
53779,10727.533
53780,27671.9
53781,13664.442
53782,9179.698
53783,53648.29
53784,24941.617
53785,15136.178
53786,26682.6
53787,17255.873
53788,8133.8916
53789,11456.968
53790,35218.477
53791,40780.7
53792,14685.841
53793,8717.107
53794,12197.049
53795,44985.1
53796,16582.828
53797,31812.84
53798,22141.639
53799,16742.525
53800,9528.739
53801,11603.412
53802,7110.923
53803,9010.515
53804,8050.2593
53805,37994.895
53806,50904.73
53807,16365.905
53808,14261.345
53809,14947.0205
53810,48698.547
53811,20689.809
53812,33667.363
53813,25433.803
53814,12943.896
53815,21145.06
53816,19351.168
53817,22022.291
53818,23084.18
53819,12161.09
53820,16082.296
53821,15837.27
53822,22610.951
53823,20161.775
53824,17366.76
53825,31057.074
53826,12485.339
53827,18230.506
53828,8268.404
53829,17271.668
53830,17997.723
53831,31430.514
53832,21902.783
53833,8212.477
53834,13413.743
53835,12288.3125
53836,15247.23
53837,31880.06
53838,27134.506
53839,21047.332
53840,14726.779
53841,51914.746
53842,15266.863
53843,12414.772
53844,21201.684
53845,16886.09
53846,8816.227
53847,12227.697
53848,7250.976
53849,21409.943
53850,33773.137
53851,23827.0
53852,24949.695
53853,26996.525
53854,9038.176
53855,13358.737
53856,37440.49
53857,18013.887
53858,18307.879
53859,16902.209
53860,30771.387
53861,12696.963
53862,15577.705
53863,21737.285
53864,25904.96
53865,35593.305
53866,15148.347
53867,16801.398
53868,19346.387
53869,17426.168
53870,25690.012
53871,16121.606
53872,12723.267
53873,24817.623
53874,13365.548
53875,10436.977
53876,14035.362
53877,8414.593
53878,9220.686
53879,16049.1
53880,14730.67
53881,28407.525
53882,34621.66
53883,14353.895
53884,13342.272
53885,19234.357
53886,17943.89
53887,19464.947
53888,18174.49
53889,15346.967
53890,22932.162
53891,18170.967
53892,33285.715
53893,33743.715
53894,18904.521
53895,7287.6455
53896,45126.28
53897,31754.814
53898,23570.338
53899,22900.686
53900,13666.362
53901,14766.299
53902,11605.537
53903,28283.805
53904,15307.173
53905,20147.633
53906,57915.715
53907,9768.323
53908,13210.934
53909,25662.764
53910,35198.684
53911,28232.928
53912,18485.082
53913,13792.9795
53914,25327.756
53915,11917.261
53916,15649.313
53917,19821.316
53918,8011.894
53919,25842.078
53920,28462.29
53921,34134.293
53922,23960.838
53923,14856.286
53924,9865.738
53925,35832.9
53926,9536.998
53927,33014.48
53928,23297.19
53929,25622.23
53930,22007.656
53931,9109.073
53932,13807.324
53933,12146.481
53934,17307.182
53935,32537.658
53936,7266.5293
53937,9821.172
53938,7427.445
53939,19772.89
53940,9394.852
53941,27683.633
53942,19688.004
53943,16642.646
53944,31991.95
53945,29309.953
53946,16885.922
53947,9650.161
53948,12889.428
53949,24019.998
53950,28605.633
53951,22054.506
53952,25918.498
53953,13998.789
53954,20130.242
53955,22684.22
53956,12434.598
53957,12809.765
53958,26143.072
53959,35119.65
53960,24743.383
53961,21034.697
53962,12022.233
53963,15541.661
53964,29893.723
53965,6248.6895
53966,7789.3823
53967,15169.561
53968,8289.04
53969,13720.699
53970,22020.734
53971,26658.174
53972,9536.232
53973,38284.23
53974,16901.2
53975,14580.167
53976,18544.324
53977,22975.227
53978,12341.141
53979,11791.242
53980,27174.385
53981,17741.422
53982,9485.944
53983,34123.543
53984,29518.336
53985,9838.236
53986,16022.59
53987,25308.623
53988,35676.867
53989,23862.783
53990,45228.51
53991,12744.915
53992,16318.298
53993,12694.77
53994,15419.934
53995,35277.74
53996,12954.665
53997,26681.086
53998,12931.196
53999,21248.428
54000,20426.828
54001,12909.451
54002,17363.75
54003,11096.997
54004,20002.615
54005,21131.607
54006,9544.499
54007,9685.327
54008,8997.109
54009,45488.24
54010,14379.941
54011,8975.547
54012,35365.453
54013,33478.016
54014,9572.504
54015,37672.246
54016,33861.5
54017,25797.105
54018,15860.608
54019,14065.953
54020,28586.684
54021,25199.965
54022,8952.716
54023,28256.742
54024,35974.49
54025,10325.999
54026,36994.574
54027,17949.771
54028,14930.165
54029,32379.986
54030,37820.77
54031,12918.731
54032,14331.763
54033,14009.755
54034,17109.969
54035,23230.686
54036,33931.492
54037,38477.023
54038,11805.539
54039,16701.492
54040,36998.023
54041,17169.635
54042,10171.454
54043,16002.328
54044,18720.938
54045,24106.578
54046,12078.687
54047,11100.371
54048,37030.895
54049,48772.004
54050,9829.344
54051,11868.679
54052,22696.465
54053,11177.526
54054,26322.957
54055,13018.882
54056,13528.154
54057,31754.287
54058,24569.844
54059,24925.377
54060,9109.258
54061,21128.219
54062,16141.295
54063,32704.826
54064,21137.67
54065,18272.732
54066,8404.151
54067,16655.43
54068,10880.968
54069,17508.928
54070,40743.82
54071,35886.996
54072,9366.914
54073,9783.309
54074,38265.8
54075,38112.547
54076,14254.366
54077,12793.795
54078,22771.549
54079,37397.4
54080,22243.504
54081,12726.852
54082,16861.012
54083,14157.993
54084,30998.012
54085,35413.062
54086,11679.786
54087,13050.595
54088,17294.092
54089,29655.922
54090,17508.375
54091,15057.095
54092,13313.68
54093,34217.97
54094,12118.567
54095,14493.773
54096,11991.263
54097,38029.047
54098,31909.094
54099,39699.438
54100,11953.773
54101,15762.12
54102,12540.863
54103,9595.387
54104,33540.168
54105,17889.078
54106,31078.396
54107,17500.57
54108,35651.47
54109,28113.613
54110,24450.809
54111,16509.605
54112,39353.02
54113,14273.409
54114,17604.848
54115,18542.674
54116,15936.156
54117,31117.012
54118,11297.006
54119,16142.147
54120,21519.646
54121,16230.815
54122,12594.232
54123,12261.82
54124,41886.758
54125,12675.301
54126,13869.052
54127,22054.096
54128,14522.311
54129,18412.32
54130,38713.03
54131,17518.895
54132,12110.866
54133,33986.91
54134,24039.07
54135,40831.695
54136,34707.95
54137,19503.354
54138,26475.254
54139,23230.844
54140,18537.715
54141,17521.822
54142,43225.008
54143,12992.514
54144,13995.387
54145,18330.777
54146,12114.186
54147,15725.024
54148,15872.259
54149,25288.592
54150,12071.069
54151,23532.453
54152,15484.102
54153,36798.312
54154,40117.01
54155,22003.932
54156,25692.656
54157,10117.82
54158,36864.63
54159,17552.799
54160,11938.53
54161,24188.986
54162,16736.525
54163,7563.389
54164,35807.6
54165,16867.047
54166,17468.934
54167,17662.232
54168,29805.168
54169,13830.725
54170,5792.5586
54171,18179.88
54172,10344.128
54173,15228.981
54174,9418.391
54175,42775.07
54176,12853.726
54177,15454.65
54178,14645.125
54179,14872.512
54180,9800.153
54181,22943.92
54182,34427.28
54183,26610.84
54184,26006.924
54185,18901.979
54186,10549.929
54187,24778.69
54188,46701.863
54189,11332.109
54190,14871.771
54191,27630.479
54192,16281.674
54193,15423.863
54194,25660.113
54195,25123.428
54196,11857.287
54197,11849.97
54198,20678.348
54199,19995.152
54200,9207.404
54201,16993.188
54202,16798.592
54203,25552.357
54204,20960.543
54205,17458.484
54206,15881.946
54207,7280.734
54208,35137.914
54209,24670.78
