ID,Price
40576,32593.902
40577,18452.62
40578,8259.6875
40579,20723.99
40580,18929.525
40581,16999.482
40582,16492.992
40583,30326.03
40584,20732.867
40585,26018.613
40586,20105.846
40587,26103.531
40588,24471.812
40589,15028.771
40590,10839.7295
40591,27306.781
40592,17481.967
40593,34006.492
40594,24651.186
40595,16666.658
40596,15543.831
40597,28784.873
40598,18198.033
40599,15711.155
40600,12234.723
40601,26937.074
40602,25224.812
40603,35968.684
40604,17114.975
40605,40070.93
40606,10855.73
40607,10373.379
40608,17134.953
40609,24633.066
40610,13527.38
40611,23208.723
40612,13729.842
40613,8609.08
40614,36210.285
40615,18045.318
40616,17928.576
40617,28296.562
40618,20023.736
40619,19793.686
40620,14701.722
40621,15077.134
40622,24208.738
40623,13843.935
40624,18202.398
40625,32346.973
40626,22799.504
40627,20677.717
40628,31474.193
40629,15839.048
40630,16980.34
40631,20697.998
40632,25564.48
40633,28898.838
40634,17142.15
40635,24263.434
40636,12774.045
40637,11512.952
40638,28684.889
40639,23441.049
40640,14887.308
40641,24356.404
40642,15864.2705
40643,28103.275
40644,17883.871
40645,30517.959
40646,35446.23
40647,21451.77
40648,13177.662
40649,13616.147
40650,16620.479
40651,15136.814
40652,10138.92
40653,19025.912
40654,13794.018
40655,10228.434
40656,18462.867
40657,10854.957
40658,28715.496
40659,35421.324
40660,19017.896
40661,14532.06
40662,50529.94
40663,27076.168
40664,23113.71
40665,16698.414
40666,22198.846
40667,7902.513
40668,16122.785
40669,20953.754
40670,17927.836
40671,46763.98
40672,19858.693
40673,18192.947
40674,22118.195
40675,14925.815
40676,26739.967
40677,13476.785
40678,18315.006
40679,14809.5
40680,16237.519
40681,20425.65
40682,8889.9795
40683,11150.916
40684,11241.837
40685,25113.018
40686,8122.5737
40687,17067.26
40688,11085.247
40689,28690.531
40690,37951.434
40691,24168.324
40692,41453.336
40693,14554.764
40694,15569.506
40695,39424.51
40696,19832.19
40697,20725.037
40698,13720.988
40699,19242.547
40700,30512.953
40701,26596.639
40702,9163.096
40703,14984.282
40704,17424.033
40705,36395.516
40706,16744.781
40707,30942.143
40708,18457.678
40709,33269.25
40710,13405.137
40711,26566.854
40712,19338.932
40713,20930.479
40714,12324.369
40715,23224.523
40716,11356.707
40717,29927.684
40718,43501.08
40719,35420.95
40720,35569.84
40721,22267.281
40722,40580.61
40723,13792.898
40724,23447.713
40725,17970.154
40726,19694.23
40727,10546.757
40728,16116.119
40729,17663.562
40730,11076.896
40731,19025.912
40732,31165.83
40733,28159.838
40734,11417.42
40735,9102.665
40736,17912.752
40737,9515.639
40738,12194.91
40739,11890.893
40740,33245.207
40741,14011.483
40742,13869.088
40743,28900.164
40744,50414.04
40745,13192.115
40746,21313.645
40747,11586.923
40748,11742.155
40749,21394.797
40750,32895.875
40751,34677.758
40752,23225.785
40753,41029.94
40754,12189.68
40755,26197.715
40756,12681.795
40757,32221.395
40758,17069.791
40759,14694.442
40760,13656.357
40761,27248.621
40762,23650.14
40763,30096.11
40764,18761.393
40765,13784.597
40766,25084.463
40767,26627.268
40768,27187.191
40769,22236.64
40770,15758.026
40771,36177.566
40772,30363.463
40773,15872.727
40774,21027.037
40775,22126.453
40776,11003.539
40777,8204.155
40778,19957.605
40779,9391.749
40780,33298.402
40781,25371.637
40782,39700.984
40783,30078.334
40784,14654.567
40785,9849.945
40786,18643.428
40787,16771.434
40788,42574.023
40789,18209.305
40790,9918.13
40791,10784.368
40792,19777.791
40793,16932.664
40794,34296.137
40795,18284.568
40796,17520.867
40797,17553.83
40798,15101.703
40799,12737.557
40800,36615.965
40801,19019.121
40802,44843.258
40803,24347.322
40804,15201.402
40805,17912.752
40806,25587.254
40807,10571.321
40808,37787.027
40809,30454.883
40810,26394.672
40811,10104.7705
40812,13020.206
40813,27027.643
40814,15219.076
40815,36909.383
40816,30985.17
40817,8122.2075
40818,51214.746
40819,9167.462
40820,16632.254
40821,28788.244
40822,23550.48
40823,17730.473
40824,8143.0493
40825,25550.715
40826,14279.147
40827,19180.105
40828,7741.3154
40829,11404.542
40830,17096.008
40831,16621.156
40832,31568.07
40833,11992.615
40834,29940.623
40835,18017.264
40836,24515.762
40837,19339.99
40838,26550.365
40839,16518.479
40840,19183.004
40841,15929.987
40842,13697.591
40843,24934.932
40844,23151.146
40845,12024.532
40846,15136.523
40847,21465.39
40848,19356.738
40849,33981.965
40850,14772.097
40851,9079.254
40852,26966.787
40853,23520.482
40854,13409.097
40855,26850.23
40856,21962.191
40857,16116.891
40858,18439.797
40859,35723.33
40860,46967.598
40861,16538.59
40862,28551.928
40863,14778.559
40864,16930.275
40865,14136.346
40866,30137.7
40867,12890.256
40868,35387.19
40869,7923.141
40870,32174.168
40871,22840.707
40872,13851.335
40873,37880.73
40874,12648.944
40875,33682.52
40876,14293.551
40877,28981.225
40878,26166.91
40879,21276.025
40880,14604.052
40881,30038.562
40882,30149.574
40883,27857.309
40884,12727.744
40885,18640.463
40886,15077.134
40887,20280.037
40888,18924.057
40889,24189.836
40890,26707.678
40891,20769.19
40892,28650.898
40893,13428.411
40894,11110.345
40895,18551.44
40896,17877.412
40897,22330.178
40898,22639.307
40899,24690.502
40900,15239.148
40901,13980.058
40902,18324.404
40903,24158.275
40904,29714.455
40905,20532.998
40906,17895.078
40907,30805.8
40908,25189.434
40909,15584.646
40910,22692.318
40911,23611.693
40912,15172.521
40913,26364.613
40914,7820.538
40915,16747.084
40916,23812.672
40917,15521.099
40918,15058.86
40919,22384.598
40920,15222.144
40921,25505.938
40922,47174.85
40923,34632.363
40924,27396.186
40925,17510.756
40926,17777.902
40927,16653.268
40928,6430.174
40929,11327.094
40930,20665.062
40931,17204.275
40932,12327.898
40933,18264.262
40934,14900.459
40935,14781.637
40936,12228.811
40937,13195.443
40938,11104.695
40939,15518.843
40940,16979.86
40941,31369.379
40942,40917.676
40943,27532.08
40944,16260.603
40945,12741.429
40946,18924.057
40947,25405.17
40948,21056.715
40949,15326.127
40950,25623.193
40951,35389.47
40952,30695.186
40953,24299.086
40954,18969.662
40955,33723.395
40956,10992.835
40957,7204.304
40958,24851.195
40959,32653.912
40960,7405.401
40961,16949.672
40962,15009.899
40963,15267.279
40964,14182.799
40965,32011.9
40966,20857.137
40967,9915.893
40968,7430.7437
40969,32628.678
40970,23132.703
40971,19957.826
40972,12316.596
40973,38569.887
40974,26601.307
40975,14982.447
40976,16493.518
40977,8881.584
40978,33604.07
40979,17179.79
40980,18165.209
40981,11490.097
40982,15711.155
40983,20876.516
40984,18019.943
40985,21047.729
40986,14676.241
40987,17088.799
40988,46070.316
40989,9180.67
40990,29856.729
40991,8656.497
40992,16439.625
40993,27762.17
40994,16693.818
40995,9364.304
40996,18796.342
40997,31426.697
40998,10916.847
40999,21551.695
41000,10527.957
41001,12975.806
41002,36316.01
41003,20023.736
41004,29786.145
41005,33588.754
41006,27375.367
41007,13518.352
41008,19583.025
41009,26053.832
41010,19573.701
41011,18078.627
41012,28401.219
41013,8869.058
41014,15463.01
41015,10136.308
41016,15863.971
41017,14092.066
41018,15407.325
41019,13145.765
41020,14363.317
41021,16352.194
41022,13038.146
41023,28860.39
41024,9191.81
41025,16617.604
41026,25321.281
41027,38067.348
41028,36254.58
41029,33944.46
41030,18580.17
41031,16539.436
41032,10074.998
41033,14873.302
41034,16933.457
41035,30900.068
41036,25948.85
41037,25083.264
41038,14221.485
41039,23095.113
41040,17073.123
41041,15391.509
41042,8386.055
41043,13980.058
41044,17263.018
41045,27817.547
41046,33305.54
41047,18284.379
41048,32334.232
41049,9170.252
41050,7203.614
41051,31549.352
41052,15235.381
41053,30632.932
41054,29845.016
41055,20931.736
41056,43509.66
41057,37524.082
41058,15858.929
41059,12030.5
41060,29688.195
41061,28071.865
41062,21015.027
41063,19130.342
41064,31878.146
41065,30032.87
41066,14946.36
41067,10933.539
41068,31551.611
41069,36841.285
41070,8171.4014
41071,10823.746
41072,8176.5005
41073,16676.443
41074,13833.911
41075,19216.604
41076,33450.23
41077,13947.447
41078,36830.426
41079,31625.299
41080,41108.324
41081,30564.05
41082,14764.81
41083,12248.72
41084,20571.602
41085,28071.865
41086,23800.857
41087,14816.309
41088,30661.207
41089,17821.578
41090,15756.771
41091,34992.1
41092,13936.642
41093,12855.193
41094,21884.469
41095,25720.215
41096,35370.375
41097,38241.414
41098,10584.134
41099,26886.729
41100,18475.783
41101,24804.389
41102,12546.731
41103,25720.215
41104,27859.756
41105,33981.965
41106,29368.908
41107,38062.7
41108,20507.479
41109,32955.656
41110,11817.874
41111,26271.797
41112,10262.629
41113,15045.96
41114,13037.2
41115,10082.219
41116,23499.115
41117,24344.328
41118,16519.219
41119,30943.191
41120,36403.957
41121,37778.367
41122,11760.806
41123,13986.774
41124,20528.629
41125,14509.176
41126,26748.018
41127,14457.921
41128,27080.06
41129,19254.072
41130,10417.379
41131,13229.836
41132,15058.925
41133,16526.39
41134,16089.804
41135,17599.664
41136,14974.988
41137,19505.709
41138,21481.883
41139,23362.197
41140,18403.736
41141,19740.404
41142,18263.213
41143,43836.184
41144,14098.208
41145,45025.383
41146,16932.299
41147,16920.166
41148,28089.664
41149,11285.213
41150,15462.083
41151,12679.925
41152,22120.793
41153,16778.291
41154,21381.088
41155,33367.39
41156,19801.42
41157,11217.602
41158,29786.145
41159,23641.703
41160,44950.402
41161,13119.674
41162,31718.021
41163,41890.297
41164,10261.474
41165,23522.861
41166,18091.076
41167,25133.527
41168,23512.947
41169,24948.307
41170,20668.373
41171,14808.249
41172,18004.064
41173,17017.682
41174,32049.23
41175,19895.865
41176,13108.642
41177,22436.537
41178,16222.562
41179,31323.752
41180,16536.11
41181,25419.584
41182,17628.186
41183,15407.745
41184,19960.586
41185,9227.415
41186,38241.414
41187,30422.033
41188,15651.917
41189,32834.15
41190,17120.842
41191,14875.85
41192,18996.318
41193,15243.197
41194,14176.928
41195,12525.443
41196,19067.426
41197,24189.836
41198,20255.248
41199,17938.08
41200,8114.02
41201,21708.344
41202,36837.605
41203,18520.432
41204,13301.256
41205,20558.678
41206,18735.11
41207,39237.566
41208,12741.886
41209,12238.252
41210,16517.38
41211,35606.45
41212,26883.92
41213,11396.13
41214,14914.421
41215,11398.667
41216,31092.98
41217,15156.673
41218,11497.683
41219,20998.273
41220,14727.668
41221,10058.237
41222,10390.693
41223,44645.24
41224,27584.057
41225,26202.402
41226,20537.596
41227,27683.3
41228,27103.08
41229,18138.549
41230,15543.95
41231,14593.751
41232,19017.896
41233,30703.984
41234,18138.549
41235,29336.166
41236,27714.219
41237,49969.574
41238,21546.033
41239,44299.613
41240,17252.688
41241,24285.094
41242,12318.349
41243,25722.844
41244,26817.752
41245,22474.908
41246,24184.355
41247,31370.904
41248,13704.71
41249,12177.896
41250,27704.645
41251,37956.902
41252,24027.463
41253,15249.012
41254,13475.229
41255,26612.043
41256,12709.687
41257,41434.254
41258,18113.979
41259,24844.766
41260,22069.152
41261,27277.336
41262,10704.396
41263,18612.602
41264,20046.62
41265,28444.898
41266,14562.2705
41267,24916.006
41268,18138.549
41269,22817.121
41270,8014.984
41271,27841.541
41272,15544.364
41273,11516.657
41274,29714.455
41275,26767.986
41276,18074.799
41277,20743.91
41278,22435.717
41279,25259.504
41280,23860.074
41281,9593.299
41282,10640.571
41283,9106.208
41284,10314.797
41285,11148.675
41286,22767.383
41287,8612.915
41288,25115.14
41289,11496.522
41290,33981.965
41291,16440.156
41292,13369.586
41293,39700.984
41294,13605.414
41295,11603.149
41296,30284.176
41297,20091.236
41298,16252.272
41299,21315.836
41300,30248.646
41301,16130.873
41302,33191.39
41303,12591.442
41304,20416.219
41305,24735.992
41306,28522.125
41307,16751.08
41308,32111.498
41309,13808.497
41310,13362.704
41311,15941.804
41312,20304.117
41313,32430.916
41314,28981.225
41315,22346.707
41316,18457.678
41317,28138.309
41318,16224.085
41319,13514.89
41320,35421.324
41321,27217.656
41322,12324.683
41323,25325.066
41324,18098.32
41325,7849.592
41326,34012.797
41327,13933.899
41328,9539.904
41329,26115.03
41330,11535.5
41331,13032.852
41332,36268.4
41333,46242.094
41334,18759.59
41335,18341.062
41336,9910.573
41337,18222.547
41338,13785.605
41339,22560.764
41340,28009.775
41341,7899.6387
41342,21431.252
41343,22095.287
41344,16416.508
41345,14504.346
41346,32561.219
41347,16283.243
41348,23399.45
41349,39458.29
41350,31184.914
41351,14062.338
41352,32270.508
41353,20992.465
41354,22958.002
41355,13428.411
41356,19370.352
41357,11253.084
41358,31292.646
41359,17674.357
41360,26596.639
41361,39691.43
41362,31470.215
41363,23013.81
41364,28623.645
41365,26745.057
41366,9427.147
41367,22039.848
41368,15920.935
41369,14955.545
41370,23132.703
41371,18776.467
41372,34209.246
41373,14874.024
41374,28867.074
41375,15120.498
41376,36464.65
41377,13178.338
41378,17069.791
41379,20320.518
41380,10324.88
41381,21432.904
41382,24874.213
41383,18707.654
41384,17113.98
41385,15343.156
41386,18038.049
41387,26152.922
41388,10819.447
41389,14007.618
41390,22319.605
41391,27544.854
41392,20737.1
41393,14640.994
41394,12682.524
41395,46949.285
41396,26549.51
41397,12428.639
41398,28717.547
41399,25850.584
41400,16929.559
41401,20812.238
41402,15844.023
41403,9918.13
41404,17607.992
41405,29511.688
41406,12073.623
41407,16522.398
41408,30012.191
41409,12528.338
41410,15117.635
41411,28667.033
41412,16629.754
41413,18019.943
41414,17777.902
41415,16289.14
41416,27962.127
41417,8695.31
41418,12009.961
41419,16560.098
41420,34126.445
41421,10606.086
41422,17974.725
41423,27642.975
41424,9901.189
41425,12820.645
41426,39241.64
41427,22067.756
41428,20729.455
41429,11678.285
41430,16526.39
41431,24202.787
41432,11596.159
41433,18795.748
41434,12206.903
41435,14804.596
41436,33604.07
41437,17196.516
41438,15831.034
41439,24718.002
41440,16469.068
41441,20392.893
41442,12113.426
41443,15784.484
41444,15293.495
41445,13977.88
41446,24456.832
41447,18217.303
41448,17518.72
41449,22384.598
41450,13433.051
41451,17270.66
41452,16562.963
41453,15946.08
41454,25525.496
41455,26677.955
41456,29714.455
41457,12651.782
41458,21053.244
41459,14919.658
41460,29130.895
41461,16233.4
41462,33693.473
41463,12327.872
41464,21274.586
41465,16845.064
41466,19401.2
41467,15594.249
41468,13538.167
41469,17968.268
41470,12837.199
41471,34019.215
41472,10435.871
41473,13676.584
41474,21686.988
41475,15168.053
41476,13418.772
41477,17111.338
41478,21768.7
41479,17330.363
41480,23703.816
41481,14180.26
41482,8057.1035
41483,19782.648
41484,16537.352
41485,23143.123
41486,36886.953
41487,12305.434
41488,35865.86
41489,22567.922
41490,17252.688
41491,21261.148
41492,18490.326
41493,16026.792
41494,17153.414
41495,17333.086
41496,29348.332
41497,21163.377
41498,12351.382
41499,31470.215
41500,16199.62
41501,17741.703
41502,8042.7495
41503,13181.573
41504,19423.705
41505,14616.326
41506,8054.433
41507,37787.027
41508,17741.703
41509,19596.885
41510,37644.652
41511,35285.72
41512,20111.45
41513,20879.863
41514,29505.04
41515,19023.047
41516,27804.28
41517,32634.957
41518,9089.763
41519,22267.281
41520,8325.57
41521,9691.265
41522,15361.832
41523,16669.057
41524,25283.305
41525,45816.707
41526,17217.01
41527,12554.829
41528,9872.5
41529,24714.87
41530,15736.146
41531,16157.555
41532,15814.512
41533,26079.912
41534,9683.739
41535,43200.43
41536,17996.375
41537,8254.784
41538,10106.288
41539,35532.414
41540,15392.253
41541,27130.162
41542,14585.772
41543,21328.027
41544,12460.944
41545,16781.66
41546,14173.136
41547,38067.348
41548,12514.248
41549,16936.746
41550,8560.325
41551,25316.705
41552,21487.578
41553,24422.562
41554,19095.783
41555,13306.179
41556,18558.45
41557,18241.22
41558,26447.857
41559,41493.5
41560,14181.498
41561,31935.223
41562,18499.965
41563,17012.473
41564,19038.521
41565,21069.346
41566,16638.72
41567,17989.316
41568,17227.672
41569,17119.365
41570,15500.165
41571,37100.613
41572,22977.871
41573,21985.875
41574,16463.04
41575,22178.8
41576,8532.203
41577,17350.236
41578,11128.578
41579,13693.782
41580,8867.116
41581,31906.807
41582,10918.694
41583,13527.38
41584,20533.914
41585,11768.31
41586,12596.928
41587,20811.295
41588,19823.273
41589,26592.6
41590,18789.836
41591,35307.387
41592,28524.072
41593,21164.326
41594,12519.828
41595,32499.236
41596,9187.641
41597,30091.943
41598,28238.71
41599,13723.325
41600,12118.499
41601,15343.228
41602,18628.035
41603,36397.4
41604,42108.242
41605,16043.6045
41606,19997.492
41607,28337.0
41608,24788.764
41609,11295.278
41610,33059.242
41611,14423.52
41612,22798.46
41613,14997.232
41614,36081.367
41615,19375.176
41616,26115.03
41617,11593.173
41618,33621.105
41619,17389.488
41620,39193.914
41621,40424.047
41622,23670.74
41623,19765.25
41624,27153.072
41625,19341.639
41626,13918.267
41627,14794.076
41628,28113.926
41629,12823.751
41630,18137.768
41631,10946.666
41632,21915.43
41633,22774.355
41634,16567.422
41635,13394.262
41636,19522.727
41637,30252.293
41638,13875.426
41639,43333.203
41640,12327.872
41641,19087.398
41642,18905.69
41643,17785.58
41644,22502.127
41645,32827.867
41646,30705.227
41647,34194.195
41648,34608.086
41649,16671.89
41650,24089.844
41651,47586.473
41652,12605.524
41653,30261.22
41654,18712.041
41655,19034.123
41656,8341.72
41657,14377.564
41658,29688.195
41659,34320.98
41660,35420.816
41661,9313.236
41662,20714.754
41663,17340.072
41664,12172.165
41665,28296.562
41666,20272.277
41667,24859.146
41668,12695.76
41669,15587.635
41670,9160.587
41671,49232.93
41672,7529.92
41673,12136.419
41674,32126.16
41675,15359.38
41676,25424.654
41677,15012.76
41678,16248.291
41679,14512.947
41680,18594.725
41681,20202.242
41682,16605.729
41683,23753.588
41684,18596.19
41685,20860.062
41686,12963.648
41687,21961.543
41688,27172.7
41689,28477.193
41690,10741.097
41691,9089.206
41692,18457.678
41693,24941.97
41694,19402.678
41695,34779.844
41696,21494.477
41697,22362.969
41698,14392.201
41699,23802.975
41700,14783.693
41701,36618.477
41702,17386.947
41703,11255.625
41704,16736.445
41705,18764.998
41706,28741.695
41707,15528.182
41708,20701.383
41709,12412.828
41710,12537.461
41711,19381.896
41712,29205.098
41713,18612.506
41714,9946.281
41715,18930.916
41716,15714.408
41717,22202.865
41718,14520.137
41719,19779.594
41720,19628.523
41721,14072.586
41722,16786.645
41723,40274.53
41724,13223.198
41725,21381.088
41726,15016.066
41727,11156.564
41728,13360.632
41729,22095.303
41730,16911.809
41731,19080.365
41732,50901.3
41733,21848.057
41734,18004.705
41735,46366.445
41736,30149.574
41737,12045.963
41738,7578.367
41739,13527.046
41740,14927.967
41741,21373.559
41742,14857.968
41743,17777.902
41744,45676.883
41745,16001.408
41746,37260.58
41747,27103.08
41748,14645.781
41749,17354.44
41750,23987.16
41751,11596.159
41752,10319.674
41753,11640.447
41754,23448.814
41755,10284.5205
41756,29302.785
41757,28715.496
41758,23659.527
41759,19444.145
41760,38590.125
41761,7127.843
41762,24784.928
41763,32170.436
41764,18495.102
41765,16819.684
41766,25684.889
41767,30046.08
41768,14618.204
41769,10835.281
41770,30623.672
41771,12997.948
41772,14376.161
41773,36517.75
41774,10276.006
41775,26745.057
41776,13420.421
41777,17713.303
41778,34436.773
41779,18592.29
41780,13834.565
41781,16606.021
41782,30121.0
41783,14231.066
41784,20127.662
41785,13538.167
41786,10456.098
41787,30740.45
41788,13990.0205
41789,38362.164
41790,15403.963
41791,17752.121
41792,20309.775
41793,22391.133
41794,11836.135
41795,30323.408
41796,9801.099
41797,12063.819
41798,15779.61
41799,22090.316
41800,18055.53
41801,21774.992
41802,17812.146
41803,41317.043
41804,17528.262
41805,16043.6045
41806,16965.076
41807,23659.527
41808,31851.691
41809,28820.086
41810,27580.72
41811,16894.105
41812,12601.83
41813,20475.86
41814,29651.363
41815,17823.363
41816,12063.819
41817,33041.867
41818,12155.387
41819,31250.033
41820,31248.361
41821,14532.491
41822,19171.738
41823,19423.705
41824,11502.324
41825,27334.723
41826,17267.031
41827,28576.152
41828,9803.912
41829,11417.42
41830,43051.344
41831,43978.246
41832,13255.595
41833,21201.02
41834,20265.408
41835,29380.812
41836,12867.917
41837,25445.44
41838,19089.16
41839,14464.835
41840,34346.355
41841,17982.273
41842,13107.71
41843,12467.38
41844,28224.764
41845,10070.284
41846,13975.108
41847,20978.275
41848,13665.804
41849,9166.082
41850,17119.963
41851,30091.943
41852,20703.71
41853,25720.215
41854,7668.5845
41855,9452.35
41856,22434.684
41857,19446.94
41858,15594.249
41859,19379.479
41860,23536.125
41861,28536.832
41862,16428.477
41863,18117.549
41864,9067.988
41865,14489.068
41866,46976.613
41867,21071.36
41868,26476.68
41869,16906.836
41870,18942.545
41871,45904.746
41872,26577.273
41873,15793.8955
41874,29393.314
41875,12015.331
41876,32346.973
41877,32653.205
41878,29662.916
41879,18587.227
41880,34406.71
41881,14608.548
41882,13418.954
41883,18944.768
41884,17619.135
41885,28883.629
41886,17440.549
41887,21688.086
41888,13058.153
41889,31382.7
41890,25289.145
41891,23491.713
41892,16633.37
41893,17896.31
41894,12778.125
41895,38521.688
41896,18196.398
41897,22567.814
41898,8465.239
41899,16389.643
41900,20443.955
41901,18622.984
41902,8784.616
41903,9375.219
41904,11057.817
41905,31204.236
41906,24692.908
41907,8350.438
41908,25621.363
41909,16422.398
41910,21894.191
41911,9127.22
41912,16596.19
41913,18612.506
41914,17397.297
41915,12746.4795
41916,32185.275
41917,26263.006
41918,15795.652
41919,18521.273
41920,34473.848
41921,16470.236
41922,14927.967
41923,35362.16
41924,10085.992
41925,15224.156
41926,15331.023
41927,27067.445
41928,20732.328
41929,31114.45
41930,18604.197
41931,10568.295
41932,24866.521
41933,24454.97
41934,11025.543
41935,15445.318
41936,31726.33
41937,18840.408
41938,24752.203
41939,12398.217
41940,19019.121
41941,18232.451
41942,13151.181
41943,20652.701
41944,19051.22
41945,41120.914
41946,27290.844
41947,29100.982
41948,7146.1084
41949,32060.752
41950,10407.938
41951,16130.869
41952,18706.215
41953,27324.97
41954,16033.658
41955,8264.713
41956,17260.162
41957,15407.745
41958,30892.13
41959,27978.467
41960,16901.695
41961,9915.893
41962,23626.58
41963,14321.298
41964,41766.25
41965,24137.623
41966,39111.824
41967,17227.672
41968,10194.498
41969,25432.314
41970,24137.623
41971,15930.706
41972,17730.473
41973,15370.245
41974,13231.213
41975,41317.043
41976,19494.188
41977,6744.128
41978,31446.482
41979,15920.935
41980,11108.993
41981,21626.738
41982,28490.674
41983,12587.657
41984,23938.838
41985,9531.786
41986,24471.812
41987,26946.16
41988,23938.838
41989,18457.678
41990,14888.376
41991,13326.815
41992,17682.193
41993,13576.994
41994,22493.375
41995,15914.325
41996,14884.203
41997,20149.217
41998,22962.865
41999,15770.315
42000,20843.512
42001,15483.057
42002,21409.05
42003,16481.107
42004,9997.061
42005,28426.15
42006,15784.129
42007,16783.154
42008,15711.155
42009,14707.5
42010,19514.354
42011,18351.852
42012,42723.902
42013,15155.611
42014,40664.13
42015,20691.996
42016,8205.926
42017,8260.69
42018,18830.244
42019,21003.723
42020,13653.985
42021,11984.164
42022,20652.701
42023,40350.74
42024,19077.2
42025,28184.172
42026,13656.221
42027,12741.429
42028,26951.613
42029,8718.1
42030,24913.176
42031,24230.947
42032,21665.586
42033,12320.117
42034,22980.414
42035,18150.646
42036,24931.102
42037,23283.13
42038,20553.473
42039,37601.91
42040,11855.807
42041,14899.735
42042,22485.018
42043,22690.348
42044,26081.127
42045,24225.643
42046,22118.072
42047,14763.496
42048,17528.113
42049,15580.595
42050,25371.637
42051,31186.865
42052,27606.0
42053,10136.354
42054,23457.336
42055,20833.27
42056,21047.814
42057,32994.727
42058,10942.348
42059,9427.147
42060,13368.42
42061,22534.445
42062,9614.396
42063,24002.846
42064,10019.408
42065,9785.343
42066,10016.812
42067,24475.541
42068,16394.102
42069,21500.408
42070,18457.678
42071,41874.12
42072,15799.891
42073,26062.88
42074,19347.385
42075,22148.102
42076,18138.549
42077,20368.363
42078,47293.73
42079,14645.273
42080,30664.275
42081,30966.863
42082,17815.041
42083,17134.953
42084,28390.031
42085,28709.11
42086,8894.61
42087,11750.957
42088,32955.656
42089,14330.329
42090,14557.712
42091,19859.875
42092,37982.832
42093,26850.295
42094,20626.932
42095,20693.201
42096,26628.809
42097,12350.763
42098,21482.023
42099,15473.003
42100,31369.379
42101,13453.244
42102,20587.639
42103,14707.818
42104,27274.064
42105,9376.911
42106,29866.299
42107,27760.469
42108,14252.817
42109,12040.572
42110,12657.204
42111,16132.05
42112,7622.6025
42113,8185.5513
42114,8186.8486
42115,25850.584
42116,12025.086
42117,26152.922
42118,32777.152
42119,13058.153
42120,17612.516
42121,11347.365
42122,17420.713
42123,19790.857
42124,20368.502
42125,18077.105
42126,27914.516
42127,9166.756
42128,18091.076
42129,14281.577
42130,28401.219
42131,21158.371
42132,46286.344
42133,27718.363
42134,40221.387
42135,17420.713
42136,19511.713
42137,13297.883
42138,18556.979
42139,16599.146
42140,16149.519
42141,36674.508
42142,34673.47
42143,9203.86
42144,32219.557
42145,18805.574
42146,13185.219
42147,36030.53
42148,13492.246
42149,22840.707
42150,13640.494
42151,19491.102
42152,37729.15
42153,24716.42
42154,22368.47
42155,19421.55
42156,17076.705
42157,16634.355
42158,19001.59
42159,22720.53
42160,22445.125
42161,16257.052
42162,18319.715
42163,17025.395
42164,37372.207
42165,24083.152
42166,17752.121
42167,32660.756
42168,10954.8955
42169,21447.154
42170,24683.154
42171,7484.8423
42172,9391.749
42173,21069.346
42174,42855.344
42175,12015.331
42176,16985.756
42177,16899.186
42178,10836.847
42179,25371.637
42180,9893.407
42181,8122.5737
42182,7961.446
42183,18627.084
42184,24231.686
42185,11359.218
42186,21464.984
42187,26301.322
42188,16289.14
42189,28379.762
42190,16833.863
42191,15664.847
42192,20477.602
42193,23712.848
42194,30149.574
42195,11728.338
42196,9384.572
42197,16636.955
42198,32842.895
42199,18901.346
42200,8730.322
42201,21432.904
42202,28860.39
42203,10918.694
42204,24454.97
42205,15709.91
42206,16426.045
42207,21538.371
42208,15322.778
42209,31708.762
42210,8472.624
42211,13514.695
42212,28924.066
42213,26103.379
42214,15012.872
42215,17980.857
42216,24690.988
42217,23083.23
42218,26533.227
42219,18463.5
42220,27250.67
42221,21047.484
42222,16857.047
42223,9962.184
42224,10347.553
42225,9160.587
42226,32346.89
42227,41082.926
42228,18769.025
42229,14723.5205
42230,37224.734
42231,26640.19
42232,17133.256
42233,31851.691
42234,8310.578
42235,23819.541
42236,17927.344
42237,19025.912
42238,24133.494
42239,14488.879
42240,28524.072
42241,15248.841
42242,31300.027
42243,8547.572
42244,14957.053
42245,13747.345
42246,27661.826
42247,32325.95
42248,17576.076
42249,25805.664
42250,15245.281
42251,11813.991
42252,32936.344
42253,18138.549
42254,28456.338
42255,28345.95
42256,15569.506
42257,19168.086
42258,21464.984
42259,22044.803
42260,10540.49
42261,16480.441
42262,24857.715
42263,24261.535
42264,8649.112
42265,25695.896
42266,23636.133
42267,21189.66
42268,20160.22
42269,18299.617
42270,6831.466
42271,12917.214
42272,13248.626
42273,30280.127
42274,11310.272
42275,29556.018
42276,12710.255
42277,13820.542
42278,18965.195
42279,9743.466
42280,18552.748
42281,18077.617
42282,11669.708
42283,15889.123
42284,14508.38
42285,16405.13
42286,17980.63
42287,15098.655
42288,10008.997
42289,27602.227
42290,29970.807
42291,39111.824
42292,21381.088
42293,26741.426
42294,16408.148
42295,7633.4556
42296,17663.234
42297,14492.362
42298,19081.395
42299,13986.683
42300,25733.252
42301,23300.664
42302,20372.314
42303,18575.129
42304,48359.402
42305,14861.913
42306,28227.574
42307,17895.078
42308,11142.673
42309,16301.886
42310,11445.662
42311,14772.097
42312,22044.85
42313,17336.666
42314,17131.926
42315,15455.207
42316,20485.871
42317,13030.481
42318,10169.23
42319,41583.715
42320,13925.572
