ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4612,0.09788279986729835,0.09344986454319391,0.015897049594122165,0.023670282324830535,0.12754150055628224,0.08738725865333914,0.0035223189680071766,0.4340011111414952,0.07367475902710684,0.17476498007943675,0.004077729397423926,0.01580806458509453,0.1076654173772849,0.009878708533057041,0.011970139486683544,0.6008830089327053,3.433328640274668e-08,0.2674983311623292,0.07931815513933152,0.00039476662005712333,0.005917346767919436,0.26643366127916296,0.007054140539579679,0.009045608847051781
4615,0.33129322270189027,0.2415525217357734,0.027074571828815598,0.026358038405980288,0.5231318439438859,0.1665023725927652,0.20152577177019357,0.16214537001232673,0.18685573326100854,0.15630416171421818,0.004589533019757968,0.01669471051034804,0.1486954689040769,0.010892854983093088,0.02015353107806292,0.05281061424192209,3.433328640274668e-08,0.1008683538525163,0.1571589197513057,0.00716367442704287,0.014169940726929096,0.1833818189486772,0.010728764104388947,0.013107612206174783
4616,0.1674751651024614,0.1588705403654151,0.00852063213145062,0.009323158261599341,0.567810692956501,0.08205703071270909,0.007084370771048046,0.31912320147562917,0.06607957917737242,0.050830344656823206,0.006628368961075996,0.010546095857244532,0.042774021186507145,0.008195677832294626,0.012590775421239583,0.0688454831779159,3.433328640274668e-08,0.16397743961246902,0.03883097226320491,0.0016306522793908852,0.9338646347066811,0.19833263808670212,0.0052841550955166254,0.008233362110643993
4621,0.25010558154232054,0.6254831683601547,0.015687153916328505,0.017418747181107905,0.3645838232656094,0.08078867206566555,0.0033519093675554827,0.5016121943338033,0.16495484211655903,0.06654051206619684,0.004835466328727165,0.012454167214398166,0.2602897834026191,0.012840023541825746,0.01766667647253784,0.04926689751879677,3.433328640274668e-08,0.093788602272187,0.051658624343221694,0.0011737216104848686,0.010603044659882278,0.17136800036491154,0.007443890163929615,0.0100462095951664
4624,0.21315566128856894,0.0517653222827126,0.017182064293868073,0.028256518134855777,0.4948094479136776,0.7374025848321671,0.009695903460391554,0.6069978640595566,0.04788603634625429,0.059869604163021194,0.016740005663136496,0.019437433303753804,0.1475058339506997,0.5263582597322466,0.016091562872415973,0.10325001611949117,3.433328640274668e-08,0.08364629959183517,0.050623929318435186,0.0018103982454757072,0.026729436849536086,0.5746411908075205,0.008868076634498673,0.0100462095951664
4628,0.06880304209714319,0.04327492770827285,0.010155558834802646,0.03478415302060966,0.38621474913512055,0.15686229231146503,0.007307982394470571,0.698279048186732,0.048199689670289175,0.10253582840027507,0.004589533019757968,0.016605510570753424,0.05098268633050915,0.710010270794197,0.02015353107806292,0.05429706042883881,3.433328640274668e-08,0.28230394437747874,0.02632886348531335,0.0021222607459235585,0.005273398639057945,0.19891066044502506,0.011048121875646641,0.010456098269307518
4632,0.07535500553568485,0.04688623689361616,0.012774397825174432,0.03460534837108942,0.24019040941394768,0.39750149634151904,0.006233420800337405,0.5449620371267819,0.030818578610441585,0.058603944452254815,0.00915298703531544,0.01753034309287593,0.31379173474808547,0.011022836142353986,0.01366454924549465,0.27437751677815847,3.433328640274668e-08,0.17869649833721213,0.055571536822304375,0.0011593569280696054,0.00664161014564187,0.5693426505732806,0.00870298975033252,0.0071408012574830405
4636,0.24832165617374158,0.09328558980175818,0.019881772523431474,0.03641236304309848,0.23778825802723133,0.0825148176060198,0.02468270372266555,0.5931583997342054,0.046996340123675984,0.06522344384350842,0.004077729397423926,0.10141563665371447,0.07821084274050664,0.012266207402792705,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.09960134973508081,0.07367279080823813,0.00391855353415539,0.013582472319892054,0.24295669243816825,0.24370352739960024,0.010780837928848198
4637,0.12979956780899513,0.10700632571849976,0.018690438233262715,0.017955669919596472,0.28229470137160495,0.09489607477469612,0.005471740782911949,0.43967101520275975,0.060855016762380885,0.05579356183910184,0.004589533019757968,0.018257886809554653,0.06630004523135408,0.009878708533057041,0.01314106506385665,0.06860338529960448,3.433328640274668e-08,0.1023402051439447,0.04517371169018977,0.0008042928590523613,0.008065391697446507,0.21549531275467654,0.00812498170942841,0.007620665350961104
4642,0.23911634490969494,0.3617797078164253,0.1998730366883614,0.0172551154454212,0.36799567797490346,0.06310406153633664,0.0019396264387508682,0.6118522579757878,0.9058564683423621,0.09832476692132375,0.004077729397423926,0.879204309475904,0.030375277772870638,0.056648113452411566,0.1585679244153601,0.04242416023902343,3.4332709485072016e-08,0.5541107980303753,0.03475692474782418,0.029815510452071172,0.005474251051525081,0.26124023348306036,0.008551828245679755,0.009804691708455729
4644,0.2546555195072573,0.8865504764792826,0.08201910549853217,0.061427982074215653,0.25954429385705596,0.05885919912651432,0.10030713066434387,0.15782375550915798,0.6593466231670555,0.8585631341393799,0.006078526195049414,0.08715516831428893,0.08491611909984396,0.10197415796057399,0.06046088937776972,0.044667853739807556,3.433328640274668e-08,0.10027654983039755,0.6021211447151823,0.0015108095567854017,0.016377047653007723,0.14130437326779516,0.5902032104625916,0.00970778584092337
4646,0.3162192680919336,0.07129930282705067,0.019349645278057697,0.03864229225638364,0.4148637990680126,0.09304680998234514,0.0065735631089234876,0.5622527037519346,0.06755903921649427,0.05736959952412655,0.004589533019757968,0.015077469861517444,0.09591825966841945,0.009878708533057041,0.02015353107806292,0.08414617450655125,3.433328640274668e-08,0.13141751829853615,0.05755103393416199,0.003991568447409527,0.013582472319892054,0.2504647564495302,0.010728764104388947,0.010456098269307518
4648,0.03554495731126047,0.060857809723245136,0.019068886322876524,0.04070004030574207,0.42226206593770205,0.17413427702685194,0.020579439248695604,0.6099233522761567,0.20736975126145551,0.06163094308316467,0.008374354669674731,0.01658577302273349,0.05321393128852502,0.008823648824778131,0.6762762559162664,0.054317157482755285,3.433328640274668e-08,0.3204784024821979,0.015566667905974432,0.0005535267516294744,0.00578478630284246,0.1407264603970902,0.0061392616692925155,0.03184481902413729
4650,0.11482413706214599,0.4373289937739054,0.019150852193702255,0.243840595894026,0.2007643089960431,0.07095207458922545,0.03628732907127333,0.6048785921379971,0.07042355927781693,0.059449662985179966,0.004589533019757968,0.03973661336389597,0.08119089141113567,0.00976208574012068,0.011970139486683544,0.049405058950520275,3.433328640274668e-08,0.10087265129657602,0.036668086353366554,0.0015614786220423654,0.009945565503687743,0.13585385870430783,0.2108431112161896,0.04470394337616046
4652,0.09103046287243378,0.037672311706671194,0.010773362904869072,0.03718862342452315,0.5443002754667591,0.6914948297227863,0.0019170777226668885,0.5482827385694657,0.0265333742154519,0.03699946043696355,0.018811057627553168,0.01347716288869121,0.11862597015668007,0.008749811483468609,0.016091562872415973,0.0957229624528893,1.194265838218946e-07,0.15880866510744535,0.020463840409659644,0.0016727078884113456,0.005917346767919436,0.4108048860017208,0.0067561310164054806,0.008719225563770777
4653,0.12454170280059136,0.08741200634973655,0.019100891573042223,0.04241740751202899,0.40716563952767343,0.08964793263575511,0.014463727151828665,0.5546448976460853,0.06194724181055692,0.058546352773767504,0.004589533019757968,0.022256192680442915,0.07469426624324114,0.0161582822396223,0.01766667647253784,0.045976829757717365,3.433328640274668e-08,0.1009649374357038,0.04651104847939665,0.003443140781342284,0.03397460499696581,0.19881183306623756,0.007970402880079826,0.01261422317364785
4654,0.48016892796177646,0.08148516655523405,0.01687987431502732,0.02536950500963269,0.47575884852251504,0.7011121364862837,0.007616081798227991,0.36362964406328024,0.07569989278470117,0.04590453961020553,0.018811057627553168,0.018400052775267024,0.08690214355978745,0.007841556088613286,0.01410050476624099,0.10435550277736322,3.433328640274668e-08,0.10570276826668827,0.04844943759726542,0.12128823307131316,0.009309063180987757,0.41253882798543134,0.00924035241778136,0.017394980234625806
4658,0.11694692881494462,0.06915045021645494,0.015544452368511827,0.029215446485472613,0.3556377963914589,0.18505548118112145,0.14764515787829116,0.435719709397781,0.03249682251887351,0.049256970898042436,0.00941868102100777,0.016958598916477625,0.3786504661201088,0.012825557114895112,0.01693523796286579,0.2903336635498254,3.4332651830136696e-08,0.06477703731655807,0.05775056966228674,0.0018122142731890676,0.013490360248343282,0.6601488045671441,0.009087205007683103,0.0155704548747809
4662,0.7313032057344726,0.4554309761470694,0.018976866431036903,0.010063488194651323,0.16515107503263263,0.08841482632770568,0.003046761112527567,0.4369451168875311,0.06244054715908369,0.03972862969742727,0.005716877343043604,0.023009611244491825,0.26555030837941046,0.007420770789005469,0.11505060024419882,0.07926098220659651,3.433328640274668e-08,0.09191268325840189,0.11578695906986576,0.0006866819781954116,0.5729599067660163,0.46963434098526774,0.055078604903666194,0.009455016450652408
4666,0.27671254627349595,0.6631214851464928,0.028396086936164036,0.09673594888348509,0.8181662864838865,0.10468558414306195,0.018697191351477568,0.484749677655801,0.12282870564373329,0.21036926399869954,0.004589533019757968,0.03179347411601303,0.06391394131842341,0.00903362456909878,0.01366454924549465,0.051247309931611855,3.433328640274668e-08,0.2238301901802106,0.06403719779920256,0.0009427076066888452,0.011268440846443748,0.09219990393517043,0.09207231509568949,0.03695616034920677
4669,0.06408640570985956,0.04177102450676569,0.010886680264336802,0.029072559087810684,0.40364043167920033,0.09341658517586812,0.015817468974883345,0.5904710585840499,0.03854371039448959,0.049256970898042436,0.005243055630106479,0.015746336728947357,0.10507402274131869,0.00987856126377294,0.029465958254611166,0.05953750969024296,3.433328640274668e-08,0.4132595389477921,0.02694621217186016,0.002877049300735124,0.01936045902198088,0.17580009601458152,0.00782581414831131,0.0104373092854844
4670,0.11700807837351727,0.07343081550773928,0.02274263087586624,0.031433044977623385,0.38906122927914155,0.09489607477469612,0.10092004562477748,0.4259672971888744,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.019785246440192354,0.08195264341247274,0.01229481715895604,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.047059116880071576,0.008349228239087214,0.014169940726929096,0.1864304198664552,0.010728764104388947,0.010456098269307518
4673,0.16181848277459218,0.10991963098144615,0.046042716628281716,0.024070092310677044,0.3816440724711807,0.11576855615673554,0.006492883306998593,0.5736330531286573,0.10153402965678136,0.07467225224391943,0.004589533019757968,0.01666999590593575,0.08011215329056674,0.0161582822396223,0.03072168951422334,0.054892828688647345,3.433328640274668e-08,0.26518644851581147,0.02499187862628364,0.002170518570136361,0.007671462116147303,0.3304993051520062,0.010381251887949704,0.010456098269307518
4675,0.07059068160082563,0.07343081550773928,0.01724067091128803,0.024081329035237152,0.38906122927914155,0.06922527115002859,0.11148639946350075,0.5962449914724258,0.05240695960783976,0.05971480080255012,0.004077729397423926,0.018400052775267024,0.04955650423171451,0.5353779781369973,0.061991815437577535,0.04497235236379607,3.433328640274668e-08,0.5638913454007762,0.039295867003844,0.006881059783548963,0.020499202728669817,0.10995164776780492,0.010728764104388947,0.010456098269307518
4697,0.0523698006076013,0.049933708384124004,0.011362891864763271,0.01680912811648494,0.46456252443813933,0.0862290737057684,0.0020952624117289535,0.7042511449517619,0.06727273876945973,0.06417331329573392,0.004835466328727165,0.010221148052387627,0.0888369066553308,0.007841556088613286,0.014998706784649134,0.03856195786283054,3.433328640274668e-08,0.2662146273246557,0.021308898951265084,0.0007614027260490577,0.006251187084057015,0.13253504143115177,0.00719107809378376,0.9176295753425241
4699,0.5801930689486876,0.13891233393738275,0.012251054208039928,0.14508379918065548,0.31607392302077153,0.9178625112621261,0.015406580553704592,0.5872196129464873,0.03156317709882497,0.04190326995479718,0.02037147862414885,0.0215915582888395,0.031964462581869496,0.011496489212369653,0.016091562872415973,0.07532182297102048,3.433328640274668e-08,0.10601182124158856,0.027905435881575902,0.0005729553144121927,0.014548257689927398,0.6441528751150115,0.011130496601660433,0.006105156530220014
4703,0.16601446173908346,0.18481556999981757,0.027074571828815598,0.0436416119703543,0.3695718100853607,0.1653491291653464,0.1180156581035777,0.21021614323474763,0.06937411799783404,0.20385151731410261,0.004877848768701083,0.021310703944007626,0.20058558570806237,0.019275258407014214,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.0954641440239341,0.07277368336993713,0.014488827750454519,0.012687327025381027,0.19009312461809108,0.010728764104388947,0.010456098269307518
4711,0.2864430098234005,0.16251160342047208,0.011976367018373759,0.02385515682980776,0.28296326671451644,0.09858633515072467,0.0046218347306263025,0.47416651253173847,0.09733846128875856,0.06530882002300925,0.008144136508473456,0.02168423047758867,0.0796468361861538,0.00885431713555466,0.02015353107806292,0.059125287600926,3.433328640274668e-08,0.18205008444863,0.27821246574850067,0.0012573897029717466,0.007351403605977785,0.41870743325218956,0.009822998707049328,0.01256394550643358
4713,0.029216933738971124,0.05726224781546183,0.019868140952024962,0.033496768240352456,0.5648882594245301,0.08314363501347426,0.005461618890673297,0.8087806948809386,0.16274735425066822,0.059061468356195315,0.004077729397423926,0.010593189471125135,0.05051912454253393,0.009878708533057041,0.01693523796286579,0.045976829757717365,3.433328640274668e-08,0.29857490296735373,0.023071688956935846,0.001669909817254424,0.010268226548666305,0.0878033161752113,0.007445223241543512,0.009895441276130545
4719,0.2451291602372191,0.35443750434683785,0.03865644172610827,0.0360788186166743,0.3046404393351922,0.08708665345923133,0.028878803535609298,0.34642037702697964,0.26335812235086964,0.18625501594982327,0.004658715253287108,0.017799175402377097,0.12378937360281124,0.011020134025295265,0.31488922980180156,0.05450033236711932,3.433328640274668e-08,0.19257404903721714,0.0681745739128941,0.0030703549097178314,0.009623713216435171,0.19009312461809108,0.00825051797697748,0.010456098269307518
4727,0.04652602627191044,0.04149702437567879,0.011700645198694746,0.06043326963558703,0.533120357689823,0.11622537991067107,0.024378336500043018,0.6804402969593688,0.03227301880436849,0.058546352773767504,0.004077729397423926,0.276934420244695,0.05387718717087427,0.015112705858561138,0.024251215422986992,0.04806498444691266,3.433328640274668e-08,0.3859510269101017,0.017507427907432357,0.0013133980307717958,0.0072395910227033,0.1782180671840625,0.011884084362975758,0.017920186116476326
4728,0.06973287631432969,0.1040699090366767,0.010729896411668704,0.020329388241291192,0.20985162659460968,0.2162111463641042,0.004468794880668663,0.6447178042477802,0.0476787651637234,0.041767003463656645,0.004077729397423926,0.015299489282888478,0.06733871332539929,0.00885431713555466,0.021141422480723582,0.06738123430144242,3.433328640274668e-08,0.6415179776692828,0.2543745904144621,0.0012344793019418187,0.00661089629261979,0.09406277644951151,0.007970402880079826,0.006638801422209844
4729,0.4737150611690505,0.5842053457189937,0.02516867123175332,0.01763557449186187,0.3081605666630823,0.08266648548226582,0.017785626912686498,0.27174175975279624,0.06395555759870915,0.29999573804210966,0.0063509961597450594,0.016234314849701517,0.15193646241212952,0.009764482431625312,0.01766667647253784,0.15933450192314216,3.433328640274668e-08,0.0893690207831508,0.059601616106568535,0.0016962232653471873,0.009566588008374548,0.18069073657836818,0.021191282311716807,0.04622480898759153
4732,0.16728852227134866,0.07798603413424883,0.017725238332739104,0.0460676419976553,0.42426828344046047,0.5060914510641064,0.053013148478883616,0.36425260932759784,0.05796695610549415,0.06248769043191183,0.004589533019757968,0.0190881119314483,0.133491758496278,0.011499135624594904,0.01766667647253784,0.0645660617337086,3.433328640274668e-08,0.08726117874589043,0.03919887258758466,0.0016080424512015642,0.01600294208188201,0.38068693868273434,0.009831300602301524,0.011299589986680935
4735,0.12201870577931477,0.08908823307105315,0.014951562131242746,0.0325169077151772,0.24132879039107902,0.5369221075050093,0.008580142655485514,0.6963036146409171,0.05339609389342733,0.049256970898042436,0.004718581685584496,0.02271029144801016,0.050434591070564604,0.00885431713555466,0.03523255510888941,0.040919400963576734,3.433328640274668e-08,0.40746835759985034,0.023883574201935247,0.0011100074814716803,0.007000694507333492,0.14088735895452104,0.011581668990048068,0.06737014805382223
4736,0.3136148666406505,0.16527201790974133,0.015771145870146743,0.007063620474346974,0.2959907414805739,0.07900389347100964,0.0019211270879613766,0.19745253669059773,0.09472265842956089,0.17341401496219042,0.004589533019757968,0.00715164152668728,0.05258775604937618,0.006350697447519842,0.6039370962197612,0.12666506355309798,3.433328640274668e-08,0.1357023261323283,0.5854816522136784,0.00033400708424413553,0.8310041178918348,0.41472506324984604,0.006080432036669838,0.0053007016219703135
4737,0.4666328549906641,0.47012695238653723,0.01624218910407834,0.016253603491568756,0.34732713781898084,0.08168191178837714,0.007607744870349595,0.34197406966399313,0.05084709496779989,0.06292899521362309,0.004589533019757968,0.0238573832798651,0.09885928010799189,0.007420770789005469,0.015483791806716886,0.07747924344516441,3.433328640274668e-08,0.16969090410675283,0.2098812021575643,0.0009007949626804114,0.008291389124284638,0.2487265907634353,0.0066331342397500746,0.007498022208599747
4741,0.07700764714972026,0.07094478597888233,0.018306390204047947,0.04581802272906728,0.45420894980379134,0.08436112439157718,0.006372521836502341,0.674591429451661,0.04801992495286024,0.050830344656823206,0.004589533019757968,0.020940187330221977,0.06259943904606112,0.009764482431625312,0.019321156529308926,0.047090014024598954,3.433328640274668e-08,0.24865874933450052,0.4778658462953906,0.0055727470239302235,0.010997336573173139,0.17549450922505097,0.009498441925681306,0.010456098269307518
4744,0.106798189134125,0.07343081550773928,0.02274263087586624,0.031433044977623385,0.39800677279861285,0.09341658517586812,0.10451150517264539,0.6111438709987722,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.018050638628556714,0.07217939582991734,0.019503004044151496,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.1235266885288002,0.03421718826296364,0.011797070556261596,0.014169940726929096,0.1864304198664552,0.010728764104388947,0.011299589986680935
4748,0.07393285899885575,0.06954147835796234,0.016798696701727726,0.4761758521783924,0.4115353075874601,0.07953998002263228,0.028337372293035082,0.505224377351764,0.05599458890365035,0.049256970898042436,0.004589533019757968,0.01309853579887751,0.03784203281048999,0.7559842500587463,0.8237681323703714,0.04725164600825036,3.433328640274668e-08,0.5751775362106837,0.02897481467382974,0.002634201804126844,0.0207555071006877,0.107369298395685,0.006929198860041449,0.012190320741576794
4752,0.3198879656946981,0.5695898329170236,0.03764455340548154,0.02930748332417806,0.3475016959142318,0.2686677651564718,0.011164985298245096,0.19325235801912127,0.1509556031710878,0.4193842876009481,0.004589533019757968,0.019980318087229994,0.1506860902605031,0.00885431713555466,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.07400832587066858,0.08099100966519816,0.0027564497186453427,0.011268440846443748,0.23268464293355956,0.0113178391722508,0.009003419553926298
4757,0.09931731342709169,0.05705550191224063,0.012401292025220575,0.028383918133495462,0.49763450884764515,0.1044370494282857,0.0077909233531930355,0.5849630809047419,0.043203214538419826,0.050830344656823206,0.007972372819879999,0.013832587272782559,0.05487185680681731,0.009878708533057041,0.01770284690034511,0.06278923706809969,3.433328640274668e-08,0.10507700833198674,0.05926912856123851,0.0023794811170319372,0.46429867868993485,0.19009312461809108,0.010277123014112119,0.014736304793841212
4760,0.35301281977172716,0.1897886272664822,0.0183510396315486,0.02146890805731077,0.35210712437049774,0.14593170541028339,0.014687821261368313,0.6159728709275193,0.043656743361830154,0.049256970898042436,0.005243055630106479,0.018822396324930116,0.10750327358552861,0.011022836142353986,0.01766667647253784,0.08572258613632902,3.433328640274668e-08,0.11418630916481808,0.03393298923715924,0.007692655040921598,0.010997336573173139,0.2650190643291971,0.13578987935184214,0.012021768505810352
4761,0.1440480967188231,0.04906682326725863,0.012400520707102788,0.016518530746466614,0.44659086334663545,0.27311997858413145,0.005866656426323164,0.48469038034702155,0.0897937937660263,0.046729401875731665,0.005243055630106479,0.013152791340841973,0.0709099888256408,0.009878708533057041,0.0143761114345324,0.1676667882289056,3.433328640274668e-08,0.2615072347865157,0.02392326396559883,0.0007399616302464193,0.004717184053986453,0.263925896733535,0.0068166706593394575,0.007620665350961104
4777,0.1374400368693329,0.08045159396341486,0.021970420747147914,0.03199963261034658,0.31171318919491475,0.11252394356806904,0.10640936610731928,0.5072254018473548,0.049722141067598216,0.0681837910196755,0.0068132592751119995,0.041016314541536605,0.057814086831811294,0.0161582822396223,0.01766667647253784,0.053731942655196,3.433328640274668e-08,0.10709238175809677,0.04510467010756358,0.0013349711061633896,0.017322140132790348,0.24880855604946683,0.2425115459102846,0.012314884470546352
4778,0.1133279531244699,0.10308260884847009,0.019586386997396187,0.01768179900487067,0.34295131062020767,0.09713206362941221,0.006105316613607386,0.6050346192244778,0.037690839621858103,0.0552979292111203,0.004589533019757968,0.034038210505371674,0.06635988538781813,0.009764482431625312,0.019321156529308926,0.061711647398554566,3.433328640274668e-08,0.14953827203291253,0.056517725090413494,0.0035829146393287986,0.010150608691908447,0.187732918718979,0.3017306150482448,0.00851376834646223
4780,0.23010923159711397,0.11006029655242261,0.0218529986619939,0.05290841735028499,0.35943260963783386,0.06999543115844269,0.05461620821386952,0.6726316968699249,0.03721144070647542,0.04285385682767125,0.004658715253287108,0.0297085417129997,0.06566976783820917,0.01229481715895604,0.020411704259109896,0.05490808981433182,3.433328640274668e-08,0.4276779075185633,0.036540270349763655,0.006670149525011312,0.013082172796250121,0.15329458663184045,0.01465425960658176,0.04467595839587345
4784,0.08955009137279747,0.07357291358635966,0.01956293643143765,0.03784226511097955,0.5045707167732114,0.08326130019793536,0.8637647465089279,0.17987818928212632,0.0496129168890859,0.1498173619661444,0.003908967900278617,0.02604484935602353,0.12338102520902214,0.023972216969900328,0.016192977901603657,0.04439495936510486,1.2088841558292965e-07,0.11922559413256854,0.3562513259496311,0.0007247622075515219,0.009423992016013422,0.10283639235466965,0.006986605685567121,0.007498022208599747
4788,0.07924586296554484,0.08860444246164037,0.013679487122313646,0.04373618736336515,0.3512362182229827,0.089423029759288,0.025445364144367502,0.6050706165880554,0.04709950685100195,0.049256970898042436,0.004589533019757968,0.01931787373231494,0.07834039045528723,0.011020134025295265,0.012594594336846333,0.05690187220643655,3.433328640274668e-08,0.14365379866908745,0.0394973621616258,0.0015539126358742829,0.009309063180987757,0.20005550009734172,0.008494091029661687,0.023909321752173213
4790,0.10548020594130848,0.07343081550773928,0.02274263087586624,0.03416837771978242,0.36135354874577785,0.09489607477469612,0.06817486901287986,0.4348749206055047,0.05671928373980064,0.050830344656823206,0.004589533019757968,0.022547129162654896,0.08911313256801764,0.01229481715895604,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.12611672148102163,0.053018315357747176,0.005621550713277807,0.014169940726929096,0.16076843782479122,0.015570185461371162,0.01639462893870732
4795,0.05842872252116998,0.08792698873021053,0.022202515169274017,0.007891047060849676,0.6078986720863117,0.054262797172614285,0.00966448804991365,0.7363017828964579,0.31586494416886457,0.049256970898042436,0.006307649594694689,0.007273813466686094,0.022218864222152253,0.007172301457366153,0.008680260883305986,0.02992898954819285,3.433328640274668e-08,0.4102196588217595,0.015922955758886914,0.00030105811172512074,0.04210772033521577,0.08490528652842151,0.009660732549105799,0.08534426658280418
4796,0.1347114228809685,0.12476692970693158,0.015069257721341704,0.026270719475525593,0.5911395015334544,0.09584767612042526,0.0037221100144055855,0.6570235903638322,0.06956447572929417,0.19889135878909192,0.006531736331281066,0.01118490948658608,0.053218534686290085,0.008548940565287474,0.03939363306924128,0.05105438771093942,3.433328640274668e-08,0.30809302769023955,0.03775333535369472,0.00035437367734168307,0.008236194394679645,0.10210931081396174,0.006993568040990386,0.00661192681767916
4798,0.23122670406661985,0.12967068591972142,0.04584555359796439,0.03055807973980021,0.2994241129202996,0.09874590352470429,0.014733309133672838,0.4219592689536167,0.06826954121800119,0.0522606239321539,0.007097340221715492,0.02322091191012774,0.1821413337415923,0.00885431713555466,0.01766667647253784,0.09802593392642446,3.433328640274668e-08,0.07329294068822352,0.07035623966974264,0.0014080367114440758,0.031272437346150025,0.35470023761370323,0.010359577779444419,0.010456098269307518
4799,0.08954924719716303,0.047721980400410924,0.028485261927332618,0.020123713320108177,0.42152797338852455,0.0985336347800999,0.0037362219668112826,0.8034956698769884,0.05505951959194858,0.04992108767957699,0.005560145793196915,0.010940208495075217,0.0578914760539235,0.009878708533057041,0.01766667647253784,0.08128922937059521,3.433328640274668e-08,0.29782837581342364,0.023461967929368166,0.0006342608703399727,0.004968582290722517,0.20327804041287514,0.007054140539579679,0.0100462095951664
4804,0.15059630337510674,0.09970044943751512,0.01198266633049335,0.02211392498929664,0.21609386462658656,0.07965547171834263,0.005240095243788281,0.23580907951407062,0.054749823606969006,0.23659981868819843,0.008522147143373971,0.015556355440911484,0.49416226403289226,0.009878708533057041,0.015768909413551697,0.09754906161045578,3.433328640274668e-08,0.07636430056179015,0.056662693925687735,0.0011126769575600973,0.013784206942885664,0.22635643085853838,0.010277123014112119,0.010456098269307518
4805,0.35958188996756446,0.20016262522750033,0.06080118168776775,0.05542451753789561,0.15455298594097058,0.13933195988664218,0.005460616482176659,0.8374121897923298,0.0838164712531309,0.06299595207513407,0.004589533019757968,0.44136092004724337,0.03378155663040225,0.02097582819958488,0.015572856205781103,0.1263496262967445,3.433328640274668e-08,0.052142320428154885,0.08080246508635197,0.0004208915524944949,0.006247838724528243,0.4513307614900696,0.14557044032696786,0.25650629902970434
4806,0.058528232430808104,0.1623800001331229,0.01964604788276742,0.01873509260912632,0.48580594840584307,0.07586207514807211,0.005112011765539343,0.8297104212351888,0.24986088821450492,0.21552175837843884,0.004589533019757968,0.015739861318368357,0.06283255142311536,0.008003665147249433,0.04457953367215822,0.043406043392763695,3.433328640274668e-08,0.3032440261246846,0.02066217712916156,0.0008147453304320953,0.013607681918352838,0.12122870743804816,0.006462052248025846,0.004443093862092636
4809,0.14759310775085122,0.12082124757249771,0.017103424426267555,0.22998692230537027,0.17640825074419292,0.23333027310106025,0.003209594703087029,0.6194344465942382,0.06624862300766386,0.05192488939338561,0.47550312638165443,0.039290672216019215,0.03611301284470066,0.006350697447519842,0.007899908774575729,0.10098981704140965,3.433328640274668e-08,0.07132618561903491,0.09683954567242063,0.00036783392082880234,0.0071158368250995785,0.23483027805473303,0.16020830819918447,0.004763573822590097
4811,0.06947745623231774,0.05597320997624139,0.01833818345479832,0.01874609973000272,0.44843548081379697,0.09489607477469612,0.0038238250258057563,0.516722594090494,0.09482776491576371,0.050830344656823206,0.004589533019757968,0.01713861829521959,0.06925873731531136,0.008749811483468609,0.014998706784649134,0.04806498444691266,3.433328640274668e-08,0.28776477724212446,0.03422052163136745,0.0016727078884113456,0.008704331616015656,0.1951189903703243,0.008411852976896445,0.008427324444667855
4815,0.0387655928672416,0.0353752693996926,0.010086058280574114,0.028949008835371996,0.4669118134596068,0.06900950012739372,0.002820402366521377,0.5479870853989474,0.045998371001867995,0.049256970898042436,0.004077729397423926,0.04032838464715467,0.05119591691692859,0.10509697711409377,0.05628464893660216,0.046874744262804635,3.433328640274668e-08,0.7720197849365612,0.020680763393489395,0.0011666655947099958,0.006806076809472945,0.13300911650462147,0.009010083545057567,0.00907546919542546
4820,0.04545101757852131,0.06304163836631878,0.013771203882191923,0.01886498943502263,0.21014721548465534,0.07333377614339462,0.00480052232872564,0.6323169571604029,0.04908507807654706,0.09698592210092444,0.004077729397423926,0.013946693713162671,0.05748641889939635,0.01432216222454181,0.03899754001190397,0.03730269966701699,3.433328640274668e-08,0.6312492090761856,0.018319398023050177,0.0017699968615224775,0.01136073901570655,0.13758195274192697,0.007442974172594472,0.13626358682947404
4831,0.09116325221934639,0.08667651532082463,0.021714266344259985,0.05393743092399257,0.17363922666728873,0.0723726425579021,0.9003655111626603,0.3203962133412376,0.054133464347281925,0.050830344656823206,0.01452214233550844,0.028364241037254243,0.060395816763645596,0.032051380684676965,0.02446342831700751,0.04101237507722333,1.2088638424061155e-07,0.2058658686226161,0.01784415641119358,0.0021256426578292993,0.01814153891363005,0.12906470740805823,0.00731997343596336,0.184455574408698
