ID,Price
47616,34083.0
47617,9199.5
47618,35373.4
47619,6715.2
47620,11521.0
47621,10961.6
47622,10094.1
47623,19232.7
47624,20168.5
47625,13306.5
47626,18749.2
47627,24172.8
47628,14835.5
47629,22843.8
47630,14213.4
47631,23189.6
47632,13841.5
47633,24935.1
47634,13605.4
47635,19167.4
47636,16545.3
47637,36716.7
47638,11733.7
47639,16541.6
47640,17188.5
47641,6095.5
47642,52004.3
47643,19518.3
47644,10174.1
47645,9498.7
47646,37255.6
47647,13798.0
47648,23604.3
47649,34670.7
47650,15469.2
47651,12622.3
47652,19914.5
47653,27012.2
47654,20824.3
47655,13770.6
47656,9924.7
47657,20512.9
47658,30493.8
47659,24163.3
47660,36310.3
47661,21664.5
47662,13130.5
47663,48534.1
47664,15496.9
47665,20710.3
47666,18280.9
47667,6636.5
47668,18361.0
47669,22777.3
47670,9173.3
47671,32057.6
47672,52181.9
47673,11530.2
47674,34085.7
47675,14378.4
47676,16514.0
47677,14682.0
47678,16448.4
47679,8858.2
47680,17791.9
47681,23999.6
47682,24881.4
47683,17773.4
47684,15205.0
47685,15049.5
47686,35075.6
47687,14370.7
47688,23541.2
47689,31511.3
47690,14615.3
47691,12129.9
47692,8400.4
47693,14872.8
47694,33591.7
47695,22207.1
47696,34565.8
47697,5920.0
47698,22086.0
47699,12491.9
47700,10830.7
47701,30102.9
47702,16871.2
47703,16254.3
47704,25489.4
47705,18472.1
47706,14217.2
47707,20898.9
47708,43958.7
47709,15146.7
47710,30967.4
47711,38403.1
47712,11548.6
47713,11072.7
47714,39987.4
47715,13608.6
47716,31953.3
47717,24291.8
47718,24771.9
47719,16717.2
47720,21679.6
47721,14914.0
47722,15473.2
47723,14873.3
47724,8036.3
47725,19443.4
47726,30472.1
47727,12099.8
47728,13565.3
47729,37150.1
47730,32233.9
47731,15797.1
47732,15201.1
47733,33875.0
47734,39130.0
47735,26556.8
47736,29937.3
47737,22935.8
47738,6741.1
47739,18272.7
47740,28689.8
47741,23289.9
47742,26789.2
47743,38467.2
47744,29385.1
47745,8832.3
47746,15477.3
47747,14119.4
47748,15440.8
47749,25633.3
47750,24919.3
47751,13624.5
47752,43269.2
47753,15993.8
47754,39495.0
47755,14994.0
47756,25483.8
47757,14594.2
47758,11063.4
47759,29238.7
47760,16498.5
47761,9231.2
47762,30257.2
47763,26876.0
47764,19281.0
47765,21809.9
47766,11460.2
47767,27581.2
47768,14672.6
47769,28219.9
47770,22861.6
47771,14993.0
47772,27922.5
47773,19987.9
47774,16936.9
47775,24626.6
47776,15510.9
47777,15392.2
47778,8542.7
47779,48666.5
47780,33406.8
47781,22686.3
47782,29476.5
47783,49870.6
47784,19211.1
47785,41667.4
47786,22421.0
47787,14244.1
47788,11536.6
47789,16559.6
47790,24336.5
47791,30437.9
47792,33296.1
47793,12340.5
47794,24847.6
47795,15813.5
47796,32044.9
47797,14335.0
47798,27116.8
47799,19825.4
47800,26269.8
47801,26926.2
47802,20277.9
47803,17018.8
47804,42660.1
47805,36528.6
47806,10831.7
47807,14075.8
47808,9717.7
47809,12276.5
47810,25468.1
47811,15493.0
47812,18057.0
47813,41910.9
47814,43412.6
47815,20300.1
47816,8784.2
47817,35044.6
47818,43012.2
47819,14135.3
47820,38746.5
47821,15226.3
47822,15361.2
47823,11739.1
47824,35449.0
47825,31657.5
47826,12275.2
47827,22276.1
47828,33406.9
47829,14008.8
47830,8414.2
47831,12678.2
47832,18020.5
47833,10916.4
47834,12576.0
47835,15047.6
47836,36395.2
47837,14584.3
47838,7478.2
47839,16167.2
47840,18425.2
47841,20194.9
47842,16027.1
47843,13112.0
47844,40997.9
47845,15265.7
47846,33670.4
47847,13310.0
47848,16873.6
47849,29832.0
47850,15750.6
47851,36947.0
47852,30257.1
47853,7267.2
47854,27607.5
47855,31729.7
47856,27984.7
47857,10089.6
47858,33133.4
47859,30281.7
47860,23918.5
47861,16573.4
47862,16426.4
47863,15751.1
47864,31626.1
47865,22849.1
47866,41837.7
47867,10657.1
47868,34394.3
47869,17969.2
47870,14581.0
47871,37588.9
47872,27271.3
47873,20183.4
47874,14612.9
47875,16053.0
47876,12217.1
47877,20449.2
47878,21898.0
47879,31796.2
47880,21120.7
47881,11840.8
47882,10613.9
47883,28782.0
47884,21671.0
47885,14394.1
47886,23084.2
47887,14566.4
47888,12244.5
47889,21264.8
47890,36980.1
47891,14663.5
47892,19723.7
47893,30190.9
47894,26044.4
47895,21321.0
47896,20687.2
47897,16654.4
47898,29087.9
47899,38894.7
47900,21780.9
47901,21649.2
47902,17661.7
47903,22587.7
47904,30769.8
47905,32503.2
47906,16585.6
47907,11567.4
47908,44028.8
47909,14548.3
47910,8338.8
47911,37174.9
47912,17872.9
47913,40153.0
47914,18755.2
47915,14694.5
47916,23133.4
47917,18777.0
47918,14899.4
47919,21259.5
47920,14314.4
47921,21940.4
47922,23010.5
47923,19218.9
47924,8509.7
47925,15893.6
47926,14667.1
47927,27238.3
47928,45633.9
47929,19879.1
47930,14489.3
47931,15782.5
47932,44269.4
47933,21149.4
47934,15592.8
47935,8301.9
47936,15749.6
47937,13600.7
47938,14099.9
47939,11068.9
47940,14514.9
47941,30065.1
47942,17513.1
47943,19544.5
47944,33632.7
47945,22632.4
47946,16419.5
47947,17476.2
47948,24797.1
47949,9685.8
47950,12269.5
47951,45789.7
47952,31609.5
47953,15568.5
47954,9154.1
47955,11786.2
47956,33133.4
47957,28953.4
47958,31628.4
47959,17548.5
47960,14073.7
47961,27908.6
47962,18721.9
47963,17840.0
47964,25191.4
47965,16288.5
47966,12926.6
47967,20677.2
47968,22143.7
47969,36884.0
47970,31771.0
47971,35377.7
47972,11433.5
47973,14707.4
47974,34055.6
47975,11692.2
47976,18893.2
47977,9665.5
47978,26762.3
47979,52333.9
47980,9993.4
47981,18181.3
47982,21027.2
47983,14327.3
47984,49585.2
47985,17900.7
47986,25077.2
47987,16585.0
47988,13686.9
47989,19042.7
47990,21714.1
47991,31356.6
47992,63906.7
47993,11456.8
47994,9635.4
47995,13963.5
47996,9067.9
47997,41851.8
47998,30138.0
47999,25134.4
48000,21646.1
48001,48309.9
48002,12165.7
48003,16242.8
48004,11796.9
48005,46092.3
48006,34956.8
48007,22767.9
48008,13139.9
48009,25388.0
48010,20097.3
48011,16855.0
48012,36228.3
48013,15793.0
48014,7272.4
48015,23037.1
48016,11684.6
48017,29034.5
48018,13226.4
48019,7295.8
48020,11249.5
48021,21314.0
48022,7215.5
48023,32039.9
48024,15912.9
48025,24149.3
48026,54947.2
48027,16033.3
48028,26514.0
48029,17699.9
48030,39498.9
48031,6200.8
48032,29570.0
48033,6545.4
48034,34930.1
48035,17195.0
48036,27138.4
48037,6208.1
48038,16823.6
48039,30332.7
48040,31156.0
48041,14505.2
48042,34385.5
48043,22091.2
48044,22649.8
48045,15494.3
48046,13862.0
48047,15997.5
48048,19464.6
48049,23290.5
48050,26797.8
48051,32912.9
48052,14643.6
48053,16393.3
48054,31853.1
48055,33482.3
48056,48676.2
48057,26157.8
48058,20398.0
48059,20463.9
48060,24883.7
48061,17480.1
48062,11071.5
48063,40333.1
48064,20199.9
48065,18647.3
48066,11611.3
48067,41669.0
48068,16333.0
48069,49764.4
48070,36578.4
48071,14764.0
48072,28328.8
48073,16875.6
48074,15888.8
48075,32961.6
48076,7291.7
48077,10396.5
48078,11926.0
48079,14139.0
48080,21607.4
48081,16761.0
48082,13496.0
48083,13190.5
48084,22284.5
48085,8512.6
48086,6787.3
48087,14654.1
48088,12368.4
48089,16228.0
48090,26975.8
48091,20138.8
48092,31865.1
48093,28141.2
48094,43488.1
48095,14676.1
48096,16691.6
48097,14095.3
48098,49197.6
48099,37263.1
48100,25211.0
48101,14756.9
48102,17284.0
48103,6000.2
48104,31927.2
48105,23304.3
48106,26275.8
48107,29237.5
48108,39470.8
48109,39993.5
48110,15848.8
48111,34898.7
48112,29274.5
48113,9524.4
48114,18434.2
48115,22175.0
48116,17553.9
48117,13618.4
48118,16110.8
48119,15478.0
48120,36760.9
48121,15018.1
48122,31953.7
48123,14667.3
48124,27682.5
48125,41658.1
48126,24290.1
48127,13505.0
48128,12233.5
48129,13708.7
48130,21700.0
48131,19851.2
48132,26563.8
48133,18502.0
48134,32544.1
48135,16999.9
48136,14831.0
48137,29380.2
48138,17553.2
48139,52173.7
48140,47669.4
48141,6655.6
48142,19677.6
48143,11258.5
48144,12658.8
48145,24972.0
48146,38117.4
48147,35132.4
48148,18452.9
48149,13804.7
48150,10553.5
48151,35115.6
48152,34411.4
48153,27904.9
48154,19384.4
48155,14128.7
48156,8918.0
48157,6877.4
48158,27322.5
48159,13394.3
48160,18945.2
48161,18932.1
48162,7890.3
48163,19899.3
48164,17559.3
48165,20001.3
48166,22832.1
48167,22174.8
48168,23489.5
48169,16581.3
48170,17448.1
48171,14591.2
48172,15500.9
48173,6804.7
48174,11725.3
48175,11048.7
48176,20597.7
48177,18985.1
48178,17517.3
48179,22173.5
48180,16882.2
48181,15192.8
48182,15454.4
48183,31462.0
48184,34640.6
48185,45201.2
48186,11660.5
48187,45337.5
48188,9230.4
48189,33453.8
48190,23843.7
48191,28217.7
48192,14749.6
48193,14382.1
48194,16213.2
48195,41017.1
48196,39141.4
48197,11958.8
48198,40264.8
48199,17298.0
48200,14619.5
48201,45875.7
48202,22512.5
48203,25712.5
48204,54208.6
48205,17160.8
48206,39492.3
48207,41538.1
48208,12720.2
48209,12156.3
48210,10221.0
48211,14674.0
48212,6920.3
48213,16274.0
48214,34027.4
48215,51270.3
48216,12295.5
48217,15390.4
48218,15164.9
48219,10853.8
48220,17303.0
48221,34440.4
48222,24317.6
48223,12458.3
48224,16622.0
48225,15395.1
48226,31636.5
48227,8804.2
48228,26155.3
48229,17174.7
48230,14019.4
48231,15245.8
48232,17065.3
48233,41269.3
48234,46071.5
48235,15743.2
48236,7994.4
48237,31218.5
48238,35978.3
48239,9245.7
48240,30385.2
48241,32651.3
48242,18897.5
48243,32039.9
48244,30736.3
48245,17095.6
48246,16201.4
48247,31922.8
48248,30194.2
48249,43291.9
48250,20594.7
48251,24642.2
48252,20930.1
48253,43313.8
48254,11387.9
48255,10491.0
48256,13676.5
48257,12403.9
48258,20456.1
48259,12998.5
48260,20685.1
48261,14795.0
48262,17264.1
48263,32004.9
48264,22191.3
48265,21706.4
48266,33849.2
48267,14929.4
48268,15477.4
48269,18118.2
48270,12294.0
48271,17718.2
48272,16813.4
48273,18013.7
48274,8367.0
48275,6004.2
48276,50994.5
48277,21747.2
48278,17875.0
48279,31618.2
48280,35285.9
48281,6850.6
48282,17724.8
48283,29925.1
48284,16109.9
48285,15830.4
48286,18380.8
48287,19439.9
48288,10922.6
48289,23283.2
48290,14960.3
48291,25145.3
48292,13727.1
48293,33386.5
48294,8663.5
48295,14863.3
48296,12922.1
48297,12242.0
48298,13792.0
48299,19473.8
48300,6143.8
48301,19662.3
48302,16807.5
48303,11081.5
48304,9213.5
48305,30088.0
48306,22785.4
48307,27453.4
48308,25282.6
48309,37591.9
48310,25556.9
48311,23550.7
48312,22751.0
48313,13530.4
48314,31661.4
48315,13906.5
48316,13512.3
48317,14701.3
48318,25110.8
48319,24899.4
48320,34674.9
48321,20214.2
48322,21457.9
48323,27815.9
48324,9381.5
48325,19316.1
48326,43520.4
48327,16584.4
48328,14408.7
48329,19182.9
48330,25068.6
48331,13178.0
48332,9967.9
48333,29959.8
48334,32396.0
48335,7625.9
48336,13030.0
48337,9041.1
48338,34772.4
48339,24315.3
48340,13342.3
48341,12233.1
48342,10205.0
48343,23558.7
48344,32145.7
48345,18042.0
48346,28190.3
48347,29113.0
48348,17197.8
48349,31653.0
48350,21022.7
48351,10441.1
48352,32976.3
48353,19346.3
48354,34581.3
48355,31124.2
48356,30607.9
48357,8934.6
48358,20939.5
48359,16851.7
48360,11105.4
48361,13159.7
48362,12362.2
48363,18546.0
48364,20774.3
48365,10355.8
48366,47315.4
48367,19220.7
48368,28083.9
48369,25594.1
48370,6953.9
48371,18745.2
48372,22677.7
48373,17411.3
48374,17244.7
48375,45238.5
48376,17016.2
48377,36328.6
48378,26504.6
48379,24411.8
48380,10278.8
48381,19396.6
48382,32455.5
48383,18594.0
48384,7377.6
48385,36782.5
48386,17088.4
48387,31912.8
48388,13754.6
48389,8991.6
48390,19659.1
48391,21574.2
48392,41560.4
48393,14153.9
48394,11987.4
48395,28454.1
48396,19801.4
48397,16500.0
48398,15143.0
48399,10896.9
48400,9025.9
48401,10997.8
48402,19551.8
48403,18216.5
48404,19970.5
48405,12428.5
48406,15113.9
48407,13143.7
48408,19045.0
48409,32777.9
48410,38363.7
48411,28513.9
48412,27506.3
48413,21673.8
48414,22415.1
48415,33269.0
48416,41395.5
48417,17826.0
48418,19934.9
48419,19033.6
48420,45921.1
48421,47367.4
48422,15633.5
48423,17926.2
48424,30821.4
48425,27325.6
48426,25934.9
48427,14584.3
48428,16521.4
48429,21521.6
48430,17834.2
48431,34799.5
48432,17391.2
48433,30706.8
48434,8200.0
48435,20738.0
48436,15139.9
48437,7473.5
48438,20677.0
48439,12735.4
48440,16020.3
48441,23209.6
48442,14926.6
48443,27316.9
48444,17046.0
48445,7856.3
48446,16910.0
48447,18674.3
48448,20250.2
48449,32094.0
48450,5954.2
48451,16392.7
48452,20527.0
48453,14852.9
48454,26316.0
48455,7269.9
48456,20167.8
48457,23484.2
48458,10908.3
48459,22087.9
48460,16926.8
48461,24673.9
48462,5894.5
48463,23027.6
48464,32437.7
48465,14396.3
48466,22619.7
48467,17140.5
48468,37318.3
48469,19866.4
48470,10857.6
48471,15062.5
48472,26208.3
48473,29239.1
48474,31036.9
48475,17797.5
48476,57161.2
48477,18569.0
48478,34420.1
48479,24918.1
48480,17512.1
48481,25756.7
48482,12847.1
48483,13281.8
48484,15914.7
48485,23210.5
48486,12453.7
48487,19262.6
48488,29439.6
48489,7875.4
48490,27708.5
48491,25484.9
48492,16839.3
48493,16562.4
48494,13411.4
48495,17649.6
48496,16132.3
48497,19160.7
48498,8919.0
48499,14272.1
48500,13331.2
48501,11682.9
48502,16197.7
48503,33033.3
48504,11300.4
48505,12693.7
48506,12743.2
48507,30144.4
48508,18863.7
48509,9183.7
48510,7929.0
48511,18724.1
48512,22849.9
48513,17653.5
48514,26448.4
48515,32080.1
48516,22749.5
48517,10500.5
48518,15407.9
48519,21928.6
48520,18178.4
48521,31050.3
48522,19945.0
48523,7470.2
48524,44927.5
48525,16530.6
48526,17863.8
48527,28447.0
48528,39373.4
48529,30240.85972222222
48530,15249.3
48531,32664.2
48532,36479.1
48533,9134.4
48534,13894.5
48535,13102.3
48536,17009.4
48537,42688.2
48538,20220.9
48539,15020.9
48540,11887.9
48541,10072.2
48542,15429.9
48543,34088.2
48544,20331.2
48545,22527.8
48546,20393.7
48547,6277.3
48548,7397.3
48549,24344.5
48550,17272.4
48551,50391.8
48552,9846.2
48553,18808.7
48554,10935.9
48555,47052.9
48556,16893.8
48557,16715.5
48558,9785.7
48559,21993.9
48560,29699.3
48561,31116.9
48562,30604.2
48563,27061.8
48564,20533.1
48565,26233.6
48566,17483.9
48567,16933.3
48568,25018.0
48569,22834.1
48570,13160.0
48571,41245.03333333333
48572,36181.0
48573,30479.0
48574,27576.8
48575,18889.5
48576,11576.3
48577,33836.9
48578,22585.5
48579,20271.3
48580,13673.1
48581,31988.4
48582,13975.5
48583,7391.9
48584,47873.7
48585,12846.9
48586,16229.6
48587,24728.5
48588,15073.0
48589,9319.8
48590,11982.8
48591,9615.1
48592,7815.0
48593,11371.4
48594,7591.1
48595,20845.6
48596,23667.0
48597,19284.0
48598,32620.9
48599,15220.1
48600,15166.4
48601,13131.4
48602,23062.9
48603,14141.6
48604,12198.4
48605,25370.0
48606,18378.2
48607,17720.0
48608,26001.3
48609,21984.8
48610,16433.3
48611,30255.0
48612,27273.5
48613,9008.5
48614,12195.6
48615,16280.2
48616,19970.2
48617,17852.9
48618,13163.1
48619,16585.5
48620,9515.8
48621,34865.6
48622,10293.6
48623,20019.4
48624,17036.1
48625,16538.6
48626,17267.0
48627,9256.2
48628,28862.1
48629,9869.0
48630,37915.8
48631,15106.1
48632,14953.5
48633,7165.0
48634,8780.6
48635,10994.3
48636,12346.2
48637,13318.7
48638,18602.5
48639,24436.8
48640,19875.9
48641,23467.9
48642,13934.0
48643,7254.7
48644,11279.8
48645,40092.3
48646,36578.0
48647,16161.3
48648,30143.1
48649,20484.9
48650,13377.1
48651,33398.4
48652,26441.3
48653,19254.5
48654,15992.7
48655,29729.7
48656,17035.2
48657,16745.0
48658,9380.9
48659,12306.1
48660,31744.4
48661,22739.7
48662,17822.7
48663,20877.4
48664,11789.6
48665,10154.1
48666,22651.4
48667,13777.5
48668,20330.7
48669,10942.5
48670,26743.8
48671,10840.0
48672,23939.8
48673,16757.7
48674,34314.2
48675,11722.9
48676,29721.3
48677,31496.5
48678,11367.8
48679,12276.4
48680,31570.5
48681,29987.8
48682,14390.8
48683,13329.6
48684,11883.3
48685,35389.4
48686,9561.2
48687,20830.7
48688,14024.4
48689,19350.6
48690,18229.7
48691,30350.7
48692,16297.2
48693,38593.0
48694,22084.1
48695,24393.2
48696,15311.0
48697,17733.2
48698,28060.5
48699,17694.7
48700,19840.5
48701,11933.3
48702,23630.7
48703,31683.1
48704,8671.2
48705,15656.1
48706,15230.5
48707,20485.9
48708,19009.3
48709,16188.2
48710,9331.1
48711,31637.2
48712,14939.4
48713,6038.6
48714,18278.6
48715,17994.4
48716,36852.6
48717,9966.3
48718,15304.0
48719,27134.9
48720,42312.8
48721,26158.5
48722,12050.0
48723,38431.7
48724,18184.2
48725,15680.0
48726,23153.6
48727,13569.9
48728,36093.8
48729,15183.5
48730,26719.7
48731,6948.6
48732,20160.0
48733,18190.6
48734,20558.3
48735,14117.7
48736,13660.7
48737,11600.3
48738,8703.4
48739,14672.9
48740,6550.3
48741,28208.3
48742,13384.1
48743,22411.8
48744,32521.9
48745,15634.8
48746,19655.7
48747,16653.1
48748,34474.3
48749,20388.3
48750,14976.6
48751,20512.8
48752,26765.3
48753,14792.7
48754,33849.6
48755,30316.9
48756,18177.3
48757,19296.0
48758,36767.9
48759,15172.2
48760,20187.2
48761,9109.3
48762,31286.7
48763,15267.9
48764,31327.5
48765,7685.2
48766,24372.3
48767,13581.7
48768,14410.8
48769,32037.9
48770,16603.2
48771,15185.1
48772,37301.4
48773,16483.2
48774,16874.6
48775,11231.8
48776,13288.7
48777,14984.5
48778,26099.9
48779,9082.5
48780,11238.7
48781,9827.3
48782,17172.8
48783,31762.8
48784,13579.5
48785,20208.2
48786,29646.3
48787,11717.8
48788,21018.4
48789,15583.9
48790,14888.0
48791,20164.1
48792,15496.8
48793,17020.3
48794,17581.2
48795,23857.7
48796,18956.6
48797,18247.0
48798,31206.2
48799,20682.5
48800,50920.9
48801,31381.7
48802,33760.0
48803,20454.8
48804,29695.8
48805,15847.5
48806,44435.1
48807,12130.4
48808,16596.9
48809,15288.7
48810,8948.5
48811,23667.2
48812,10116.9
48813,11661.3
48814,7806.1
48815,39887.1
48816,12357.6
48817,12288.9
48818,23155.1
48819,6249.7
48820,22141.6
48821,23303.2
48822,10396.6
48823,20669.6
48824,25113.6
48825,7155.0
48826,17894.2
48827,38326.5
48828,12405.2
48829,9713.0
48830,11978.8
48831,29900.3
48832,13240.8
48833,9566.9
48834,31184.1
48835,6196.1
48836,28592.2
48837,22083.5
48838,23670.7
48839,10683.5
48840,14366.5
48841,14587.1
48842,29928.0
48843,45720.3
48844,19353.3
48845,13123.3
48846,23039.1
48847,14181.9
48848,25693.8
48849,33165.5
48850,32960.6
48851,25958.7
48852,15578.5
48853,29754.4
48854,16944.4
48855,9956.0
48856,14478.9
48857,11824.0
48858,41348.0
48859,28514.3
48860,25690.4
48861,16686.0
48862,15587.9
48863,19259.5
48864,12717.8
48865,29738.2
48866,17632.7
48867,22011.8
48868,29993.4
48869,10896.8
48870,24339.5
48871,21375.8
48872,26967.0
48873,47553.2
48874,31690.9
48875,20346.4
48876,16396.8
48877,27663.9
48878,18417.2
48879,32722.4
48880,17312.4
48881,13666.4
48882,12701.4
48883,25899.4
48884,10374.1
48885,24374.1
48886,22863.7
48887,20057.6
48888,28622.5
48889,7285.1
48890,11172.0
48891,11535.4
48892,9836.4
48893,8487.0
48894,36334.7
48895,18272.2
48896,35541.7
48897,10811.0
48898,34440.3
48899,28460.5
48900,30719.2
48901,10888.3
48902,16269.8
48903,74484.5
48904,19673.3
48905,15476.6
48906,34209.9
48907,30720.5
48908,18871.6
48909,30149.5
48910,17249.2
48911,50379.6
48912,15402.7
48913,25428.8
48914,18713.5
48915,17938.4
48916,9513.7
48917,26443.8
48918,28145.8
48919,18969.5
48920,28309.6
48921,18619.1
48922,28647.6
48923,16463.4
48924,17406.6
48925,43176.8
48926,46524.1
48927,61281.6
48928,13986.0
48929,27768.4
48930,15386.9
48931,23234.2
48932,10138.7
48933,20162.6
48934,26736.1
48935,22401.8
48936,28138.0
48937,13759.5
48938,35955.3
48939,13539.8
48940,17868.7
48941,17588.8
48942,13884.4
48943,36389.0
48944,16893.6
48945,15967.1
48946,14090.2
48947,19680.7
48948,16981.2
48949,9908.2
48950,36855.0
48951,28867.1
48952,12688.4
48953,13714.9
48954,24000.4
48955,21946.3
48956,21426.2
48957,42732.4
48958,24042.0
48959,27925.4
48960,34972.9
48961,33057.9
48962,8297.1
48963,12569.0
48964,30778.8
48965,13242.4
48966,25229.2
48967,31691.6
48968,15694.4
48969,46682.4
48970,25114.2
48971,14715.7
48972,13962.4
48973,15891.6
48974,25705.9
48975,23346.2
48976,41407.5
48977,13536.3
48978,15653.9
48979,9728.5
48980,17094.4
48981,19647.8
48982,20451.2
48983,15509.1
48984,13971.8
48985,26693.4
48986,23713.6
48987,22790.0
48988,12205.8
48989,13338.1
48990,27849.6
48991,16739.2
48992,20926.6
48993,19718.1
48994,37481.7
48995,17797.8
48996,46644.5
48997,15363.5
48998,26346.5
48999,15522.8
49000,16237.2
49001,16773.5
49002,20312.5
49003,36139.2
49004,32268.1
49005,21543.0
49006,21343.7
49007,15403.9
49008,22219.7
49009,35634.0
49010,16831.0
49011,15456.0
49012,30291.1
49013,25761.6
49014,32333.3
49015,22160.7
49016,14394.8
49017,16985.8
49018,28135.8
49019,7910.5
49020,41109.9
49021,20531.6
49022,27153.5
49023,14357.9
49024,41982.6
49025,6635.0
49026,7301.0
49027,15072.3
49028,28966.7
49029,29498.1
49030,25193.3
49031,17026.7
49032,16673.2
49033,14090.7
49034,21258.2
49035,31350.5
49036,10121.3
49037,19853.3
49038,12357.8
49039,10538.0
49040,54351.7
49041,12316.3
49042,43458.2
49043,8632.4
49044,26192.8
49045,30283.8
49046,15839.2
49047,17217.7
49048,25022.0
49049,29513.1
49050,11585.1
49051,16019.7
49052,13432.2
49053,10198.7
49054,13569.1
49055,17314.9
49056,32030.8
49057,16704.7
49058,30272.1
49059,15374.0
49060,47853.9
49061,20677.0
49062,18155.5
49063,31564.6
49064,31940.4
49065,16972.8
49066,14030.7
49067,19637.1
49068,18902.4
49069,18398.4
49070,17145.5
49071,12687.0
49072,8606.5
49073,29924.6
49074,53200.7
49075,24076.2
49076,6783.4
49077,30010.5
49078,25206.3
49079,15548.8
49080,11877.2
49081,18695.0
49082,8016.8
49083,19335.6
49084,33591.4
49085,18159.1
49086,27565.5
49087,13267.3
49088,11793.1
49089,18724.7
49090,9414.5
49091,46499.8
49092,39423.3
49093,31239.5
49094,11572.1
49095,30893.7
49096,13474.4
49097,22580.0
49098,17378.2
49099,26570.6
49100,33221.4
49101,22554.5
49102,14007.4
49103,26732.7
49104,6604.2
49105,34773.2
49106,33635.6
49107,23607.5
49108,33823.6
49109,16671.6
49110,10494.1
49111,12011.2
49112,19666.6
49113,7089.1
49114,19884.1
49115,8632.5
49116,14478.7
49117,9203.4
49118,13241.0
49119,15560.9
49120,12609.2
49121,9471.0
49122,12348.3
49123,14946.8
49124,12988.3
49125,20801.8
49126,22415.6
49127,9108.3
49128,6544.1
49129,35058.4
49130,27638.8
49131,19336.8
49132,7940.5
49133,6144.2
49134,15524.6
49135,20581.1
49136,31183.0
49137,17701.8
49138,28265.1
49139,21029.5
49140,11901.9
49141,11028.7
49142,35527.2
49143,46985.3
49144,28786.7
49145,39101.8
49146,25236.1
49147,34091.7
49148,18597.2
49149,34583.8
49150,45964.8
49151,7262.8
49152,16633.8
49153,22500.3
49154,12887.3
49155,22321.7
49156,8566.0
49157,36069.6
49158,20591.5
49159,20757.8
49160,24142.1
49161,16043.9
49162,13140.7
49163,42537.4
49164,18935.4
49165,17170.0
49166,16732.9
49167,17126.8
49168,29886.4
49169,12962.0
49170,23556.5
49171,53323.9
49172,26384.4
49173,17633.0
49174,20142.5
49175,20518.3
49176,37952.1
49177,13686.5
49178,12741.0
49179,28495.4
49180,22842.0
49181,6045.8
49182,6768.4
49183,24254.7
49184,30681.7
49185,17663.2
49186,27099.3
49187,16984.4
49188,9357.0
49189,17003.0
49190,20822.1
49191,16542.8
49192,27920.7
49193,46026.3
49194,21976.1
49195,18103.8
49196,15876.9
49197,19862.2
49198,18314.3
49199,16699.7
49200,13190.6
49201,22003.7
49202,8551.4
49203,17569.8
49204,22057.8
49205,29983.7
49206,11204.3
49207,22911.2
49208,11400.1
49209,23137.8
49210,24737.2
49211,26977.9
49212,21280.9
49213,12194.6
49214,20748.7
49215,30980.4
49216,21612.3
49217,11358.3
49218,18791.5
49219,15551.9
49220,16150.6
49221,15208.0
49222,32092.0
49223,30019.7
49224,22910.9
49225,21238.7
49226,26052.8
49227,19858.5
49228,7086.7
49229,14265.0
49230,12601.8
49231,38816.0
49232,14086.7
49233,30061.9
49234,35342.9
49235,28093.6
49236,16019.6
49237,22784.3
49238,14824.6
49239,10639.2
49240,18373.8
49241,14577.3
49242,35250.5
49243,67394.5
49244,18096.6
49245,16574.9
49246,32014.4
49247,10284.8
49248,43309.2
49249,12161.0
49250,28527.0
49251,28080.4
49252,18835.5
49253,32366.0
49254,13095.2
49255,7729.4
49256,11385.1
49257,31576.0
49258,26442.3
49259,19589.4
49260,24311.7
49261,7558.0
49262,12951.9
49263,34378.8
49264,12419.0
49265,16418.4
49266,14314.7
49267,7651.4
49268,25247.5
49269,23945.0
49270,47635.5
49271,17420.3
49272,21871.5
49273,29355.3
49274,26250.6
49275,7080.3
49276,17987.8
49277,45595.8
49278,21780.0
49279,27099.0
49280,52609.3
49281,19487.0
49282,13645.9
49283,12945.6
49284,12021.7
49285,31412.3
49286,27326.2
49287,27669.0
49288,16330.2
49289,18293.1
49290,32172.8
49291,32780.5
49292,37237.2
49293,18385.4
49294,15311.4
49295,26992.5
49296,14388.1
49297,18177.0
49298,13984.2
49299,61027.6
49300,24924.3
49301,10984.8
49302,13931.3
49303,14863.8
49304,18199.7
49305,27235.0
49306,14089.4
49307,11995.0
49308,8414.4
49309,14974.5
49310,17935.1
49311,25513.3
49312,10618.5
49313,54369.5
49314,13041.4
49315,26521.9
49316,27743.9
49317,18922.0
49318,32143.8
49319,23696.1
49320,12536.5
49321,13826.7
49322,52800.5
49323,13672.7
49324,11219.4
49325,54603.0
49326,13398.4
49327,25744.5
49328,20940.7
49329,11852.8
49330,40946.4
49331,35436.5
49332,16050.8
49333,24899.7
49334,21078.7
49335,10698.1
49336,17571.5
49337,13028.8
49338,18765.8
49339,9275.1
49340,8511.6
49341,8738.1
49342,9033.2
49343,19004.9
49344,10447.0
49345,20351.4
49346,12498.0
49347,20102.3
49348,27186.5
49349,37119.0
49350,28325.3
49351,22142.9
49352,20942.7
49353,21209.8
49354,36243.8
49355,7097.6
49356,11091.8
49357,12123.6
49358,24019.5
49359,14092.6
49360,16963.7
49361,21206.2
49362,21188.7
49363,13247.2
